codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 303 903 5 0.7 180 4 0.000017 
2 1503 2103 5 0.7 180 3 0.000011 
1 304 904 5 0.7 180 2 0.000013 
2 1504 2104 5 0.7 180 3 0.000013 
1 305 905 5 0.7 180 4 0.000017 
2 1505 2105 5 0.7 180 2 0.000008 
1 306 906 5 0.7 180 2 0.000014 
2 1506 2106 5 0.7 180 3 0.000007 
1 307 907 5 0.7 180 3 0.000015 
2 1507 2107 5 0.7 180 2 0.000007 
1 308 908 5 0.7 180 2 0.000016 
2 1508 2108 5 0.7 180 2 0.000006 
1 309 909 5 0.7 180 3 0.000018 
2 1509 2109 5 0.7 180 3 0.000010 
1 310 910 5 0.7 180 4 0.000009 
2 1510 2110 5 0.7 180 4 0.000017 
1 311 911 5 0.7 180 3 0.000017 
2 1511 2111 5 0.7 180 4 0.000024 
1 312 912 5 0.7 180 3 0.000011 
2 1512 2112 5 0.7 180 2 0.000007 
1 313 913 5 0.7 180 2 0.000017 
2 1513 2113 5 0.7 180 4 0.000020 
1 314 914 5 0.7 180 2 0.000015 
2 1514 2114 5 0.7 180 3 0.000026 
1 315 915 5 0.7 180 2 0.000014 
2 1515 2115 5 0.7 180 3 0.000013 
1 316 916 5 0.7 180 2 0.000015 
2 1516 2116 5 0.7 180 4 0.000018 
1 317 917 5 0.7 180 2 0.000014 
2 1517 2117 5 0.7 180 3 0.000010 
1 318 918 5 0.7 180 2 0.000016 
2 1518 2118 5 0.7 180 2 0.000005 
1 319 919 5 0.7 180 3 0.000013 
2 1519 2119 5 0.7 180 2 0.000007 
1 320 920 5 0.7 180 4 0.000019 
2 1520 2120 5 0.7 180 3 0.000027 
1 321 921 5 0.7 180 3 0.000010 
2 1521 2121 5 0.7 180 3 0.000017 
1 322 922 5 0.7 180 3 0.000026 
2 1522 2122 5 0.7 180 3 0.000010 
1 323 923 5 0.7 180 2 0.000016 
2 1523 2123 5 0.7 180 2 0.000007 
1 324 924 5 0.7 180 4 0.000010 
2 1524 2124 5 0.7 180 3 0.000011 
1 325 925 10 0.7 180 4 0.000077 
2 1525 2125 10 0.7 180 4 0.000087 
1 326 926 10 0.7 180 4 0.000143 
2 1526 2126 10 0.7 180 4 0.000063 
1 327 927 10 0.7 180 5 0.000575 
2 1527 2127 10 0.7 180 5 0.000118 
1 328 928 10 0.7 180 5 0.001967 
2 1528 2128 10 0.7 180 4 0.000025 
1 329 929 10 0.7 180 4 0.000059 
2 1529 2129 10 0.7 180 4 0.000572 
1 330 930 10 0.7 180 4 0.000058 
2 1530 2130 10 0.7 180 4 0.000074 
1 331 931 10 0.7 180 5 0.000171 
2 1531 2131 10 0.7 180 5 0.000102 
1 332 932 10 0.7 180 4 0.000091 
2 1532 2132 10 0.7 180 4 0.000038 
1 333 933 10 0.7 180 6 0.000284 
2 1533 2133 10 0.7 180 5 0.000188 
1 334 934 10 0.7 180 5 0.000162 
2 1534 2134 10 0.7 180 4 0.000033 
1 335 935 10 0.7 180 5 0.000209 
2 1535 2135 10 0.7 180 5 0.000274 
1 336 936 10 0.7 180 4 0.000054 
2 1536 2136 10 0.7 180 6 0.000668 
1 337 937 10 0.7 180 5 0.000284 
2 1537 2137 10 0.7 180 5 0.000083 
1 338 938 10 0.7 180 5 0.000073 
2 1538 2138 10 0.7 180 5 0.000742 
1 339 939 10 0.7 180 5 0.000183 
2 1539 2139 10 0.7 180 5 0.000319 
1 340 940 10 0.7 180 5 0.000307 
2 1540 2140 10 0.7 180 5 0.000598 
1 341 941 10 0.7 180 4 0.000080 
2 1541 2141 10 0.7 180 5 0.000430 
1 342 942 10 0.7 180 4 0.000081 
2 1542 2142 10 0.7 180 5 0.000127 
1 343 943 10 0.7 180 4 0.000079 
2 1543 2143 10 0.7 180 6 0.002023 
1 344 944 10 0.7 180 4 0.000058 
2 1544 2144 10 0.7 180 4 0.000036 
1 345 945 10 0.7 180 5 0.000190 
2 1545 2145 10 0.7 180 5 0.000289 
1 346 946 10 0.7 180 4 0.000065 
2 1546 2146 10 0.7 180 5 0.000816 
1 347 947 10 0.7 180 5 0.000487 
2 1547 2147 10 0.7 180 4 0.000130 
1 348 948 10 0.7 180 5 0.000296 
2 1548 2148 10 0.7 180 6 0.004111 
1 349 949 10 0.7 180 6 0.000927 
2 1549 2149 10 0.7 180 5 0.000197 
1 350 950 15 0.7 180 6 0.007270 
2 1550 2150 15 0.7 180 7 0.017257 
1 351 951 15 0.7 180 6 0.035379 
2 1551 2151 15 0.7 180 7 0.202672 
1 352 952 15 0.7 180 6 0.003821 
2 1552 2152 15 0.7 180 6 0.003457 
1 353 953 15 0.7 180 8 0.449446 
2 1553 2153 15 0.7 180 6 0.031689 
1 354 954 15 0.7 180 6 0.007492 
2 1554 2154 15 0.7 180 5 0.002205 
1 355 955 15 0.7 180 6 0.005383 
2 1555 2155 15 0.7 180 6 0.006663 
1 356 956 15 0.7 180 8 1.220032 
2 1556 2156 15 0.7 180 6 0.003971 
1 357 957 15 0.7 180 7 0.004421 
2 1557 2157 15 0.7 180 5 0.001225 
1 358 958 15 0.7 180 6 0.005304 
2 1558 2158 15 0.7 180 6 0.003769 
1 359 959 15 0.7 180 6 0.057113 
2 1559 2159 15 0.7 180 6 0.005528 
1 360 960 15 0.7 180 6 0.012596 
2 1560 2160 15 0.7 180 6 0.001457 
1 361 961 15 0.7 180 6 0.003565 
2 1561 2161 15 0.7 180 7 0.024484 
1 362 962 15 0.7 180 6 0.002227 
2 1562 2162 15 0.7 180 8 3.691832 
1 363 963 15 0.7 180 8 0.934915 
2 1563 2163 15 0.7 180 6 0.025558 
1 364 964 15 0.7 180 8 0.160237 
2 1564 2164 15 0.7 180 8 0.704540 
1 365 965 15 0.7 180 6 0.012462 
2 1565 2165 15 0.7 180 6 0.000967 
1 366 966 15 0.7 180 6 0.007217 
2 1566 2166 15 0.7 180 5 0.004326 
1 367 967 15 0.7 180 7 0.068366 
2 1567 2167 15 0.7 180 6 0.005073 
1 368 968 15 0.7 180 7 0.008307 
2 1568 2168 15 0.7 180 6 0.002455 
1 369 969 15 0.7 180 6 0.011112 
2 1569 2169 15 0.7 180 6 0.024850 
1 370 970 15 0.7 180 7 0.152248 
2 1570 2170 15 0.7 180 6 0.001370 
1 371 971 15 0.7 180 6 0.004915 
2 1571 2171 15 0.7 180 6 0.009983 
1 372 972 15 0.7 180 6 0.004084 
2 1572 2172 15 0.7 180 6 0.002380 
1 373 973 15 0.7 180 6 0.008788 
2 1573 2173 15 0.7 180 7 0.015243 
1 374 974 15 0.7 180 6 0.001648 
2 1574 2174 15 0.7 180 6 0.002416 
1 375 975 20 0.7 180 7 1.009508 
2 1575 2175 20 0.7 180 7 0.012727 
1 376 976 20 0.7 180 7 0.394412 
2 1576 2176 20 0.7 180 8 11.242568 
1 377 977 20 0.7 180 7 0.137291 
2 1577 2177 20 0.7 180 7 1.706494 
1 378 978 20 0.7 180 7 1.396182 
2 1578 2178 20 0.7 180 8 25.956917 
1 379 979 20 0.7 180 8 21.150743 
2 1579 2179 20 0.7 180 8 5.901020 
1 380 980 20 0.7 180 8 3.104812 
2 1580 2180 20 0.7 180 7 2.290438 
1 381 981 20 0.7 180 8 0.929556 
2 1581 2181 20 0.7 180 8 1.722207 
1 382 982 20 0.7 180 7 0.036236 
2 1582 2182 20 0.7 180 7 2.168713 
1 383 983 20 0.7 180 7 0.068542 
2 1583 2183 20 0.7 180 7 0.306198 
1 384 984 20 0.7 180 8 5.954728 
2 1584 2184 20 0.7 180 9 164.136703 
1 385 985 20 0.7 180 7 0.316459 
2 1585 2185 20 0.7 180 8 1.694893 
1 386 986 20 0.7 180 7 1.014671 
2 1586 2186 20 0.7 180 8 27.338599 
1 387 987 20 0.7 180 8 17.420118 
2 1587 2187 20 0.7 180 7 0.042125 
1 388 988 20 0.7 180 8 50.489602 
2 1588 2188 20 0.7 180 7 0.793187 
1 389 989 20 0.7 180 7 1.576666 
2 1589 2189 20 0.7 180 7 0.031345 
1 390 990 20 0.7 180 7 0.131792 
2 1590 2190 20 0.7 180 7 0.900426 
1 391 991 20 0.7 180 7 0.242774 
2 1591 2191 20 0.7 180 8 0.602255 
1 392 992 20 0.7 180 7 0.620196 
2 1592 2192 20 0.7 180 8 65.639401 
1 393 993 20 0.7 180 8 2.927178 
2 1593 2193 20 0.7 180 7 0.024177 
1 394 994 20 0.7 180 8 6.353660 
2 1594 2194 20 0.7 180 7 0.097475 
1 395 995 20 0.7 180 7 0.923790 
2 1595 2195 20 0.7 180 8 2.569879 
1 396 996 20 0.7 180 8 75.472593 
2 1596 2196 20 0.7 180 8 1.245089 
1 397 997 20 0.7 180 8 23.003794 
2 1597 2197 20 0.7 180 7 0.055769 
1 398 998 20 0.7 180 7 0.451119 
2 1598 2198 20 0.7 180 8 14.432803 
1 399 999 20 0.7 180 8 4.687799 
2 1599 2199 20 0.7 180 7 0.072463 
1 400 1000 5 0.9 180 4 0.000029 
2 1600 2200 5 0.9 180 4 0.000021 
1 401 1001 5 0.9 180 3 0.000026 
2 1601 2201 5 0.9 180 3 0.000010 
1 402 1002 5 0.9 180 4 0.000015 
2 1602 2202 5 0.9 180 3 0.000008 
1 403 1003 5 0.9 180 4 0.000015 
2 1603 2203 5 0.9 180 3 0.000009 
1 404 1004 5 0.9 180 3 0.000016 
2 1604 2204 5 0.9 180 3 0.000009 
1 405 1005 5 0.9 180 3 0.000016 
2 1605 2205 5 0.9 180 4 0.000021 
1 406 1006 5 0.9 180 3 0.000014 
2 1606 2206 5 0.9 180 2 0.000005 
1 407 1007 5 0.9 180 4 0.000013 
2 1607 2207 5 0.9 180 3 0.000010 
1 408 1008 5 0.9 180 2 0.000015 
2 1608 2208 5 0.9 180 2 0.000007 
1 409 1009 5 0.9 180 3 0.000012 
2 1609 2209 5 0.9 180 4 0.000017 
1 410 1010 5 0.9 180 4 0.000018 
2 1610 2210 5 0.9 180 4 0.000019 
1 411 1011 5 0.9 180 4 0.000010 
2 1611 2211 5 0.9 180 3 0.000011 
1 412 1012 5 0.9 180 4 0.000009 
2 1612 2212 5 0.9 180 4 0.000018 
1 413 1013 5 0.9 180 3 0.000014 
2 1613 2213 5 0.9 180 4 0.000012 
1 414 1014 5 0.9 180 3 0.000014 
2 1614 2214 5 0.9 180 4 0.000012 
1 415 1015 5 0.9 180 3 0.000012 
2 1615 2215 5 0.9 180 2 0.000006 
1 416 1016 5 0.9 180 4 0.000008 
2 1616 2216 5 0.9 180 3 0.000022 
1 417 1017 5 0.9 180 4 0.000016 
2 1617 2217 5 0.9 180 4 0.000022 
1 418 1018 5 0.9 180 4 0.000014 
2 1618 2218 5 0.9 180 4 0.000020 
1 419 1019 5 0.9 180 3 0.000015 
2 1619 2219 5 0.9 180 4 0.000020 
1 420 1020 5 0.9 180 4 0.000015 
2 1620 2220 5 0.9 180 4 0.000018 
1 421 1021 5 0.9 180 4 0.000018 
2 1621 2221 5 0.9 180 4 0.000021 
1 422 1022 5 0.9 180 3 0.000012 
2 1622 2222 5 0.9 180 3 0.000013 
1 423 1023 5 0.9 180 3 0.000016 
2 1623 2223 5 0.9 180 3 0.000009 
1 424 1024 5 0.9 180 4 0.000017 
2 1624 2224 5 0.9 180 3 0.000011 
1 425 1025 10 0.9 180 8 0.004956 
2 1625 2225 10 0.9 180 7 0.002567 
1 426 1026 10 0.9 180 8 0.016302 
2 1626 2226 10 0.9 180 6 0.000314 
1 427 1027 10 0.9 180 7 0.000443 
2 1627 2227 10 0.9 180 6 0.000199 
1 428 1028 10 0.9 180 8 0.012260 
2 1628 2228 10 0.9 180 7 0.003015 
1 429 1029 10 0.9 180 6 0.000218 
2 1629 2229 10 0.9 180 8 0.018651 
1 430 1030 10 0.9 180 7 0.007341 
2 1630 2230 10 0.9 180 8 0.034749 
1 431 1031 10 0.9 180 6 0.000298 
2 1631 2231 10 0.9 180 7 0.005665 
1 432 1032 10 0.9 180 7 0.001728 
2 1632 2232 10 0.9 180 6 0.001181 
1 433 1033 10 0.9 180 7 0.001240 
2 1633 2233 10 0.9 180 6 0.000136 
1 434 1034 10 0.9 180 7 0.001862 
2 1634 2234 10 0.9 180 7 0.007005 
1 435 1035 10 0.9 180 6 0.000289 
2 1635 2235 10 0.9 180 6 0.000098 
1 436 1036 10 0.9 180 6 0.001168 
2 1636 2236 10 0.9 180 6 0.000214 
1 437 1037 10 0.9 180 8 0.026104 
2 1637 2237 10 0.9 180 8 0.034389 
1 438 1038 10 0.9 180 8 0.046648 
2 1638 2238 10 0.9 180 7 0.001674 
1 439 1039 10 0.9 180 7 0.010563 
2 1639 2239 10 0.9 180 7 0.003905 
1 440 1040 10 0.9 180 7 0.007232 
2 1640 2240 10 0.9 180 8 0.033096 
1 441 1041 10 0.9 180 5 0.000112 
2 1641 2241 10 0.9 180 6 0.001691 
1 442 1042 10 0.9 180 6 0.001263 
2 1642 2242 10 0.9 180 6 0.000829 
1 443 1043 10 0.9 180 6 0.000510 
2 1643 2243 10 0.9 180 9 0.100563 
1 444 1044 10 0.9 180 7 0.000860 
2 1644 2244 10 0.9 180 8 0.029390 
1 445 1045 10 0.9 180 7 0.004219 
2 1645 2245 10 0.9 180 7 0.002808 
1 446 1046 10 0.9 180 7 0.008910 
2 1646 2246 10 0.9 180 7 0.004814 
1 447 1047 10 0.9 180 7 0.004857 
2 1647 2247 10 0.9 180 8 0.004855 
1 448 1048 10 0.9 180 5 0.000269 
2 1648 2248 10 0.9 180 6 0.002205 
1 449 1049 10 0.9 180 7 0.004889 
2 1649 2249 10 0.9 180 6 0.000436 
1 450 1050 15 0.9 180 9 5.603076 
2 1650 2250 15 0.9 180 11 26.735607 
1 451 1051 15 0.9 180 10 5.791925 
2 1651 2251 15 0.9 180 11 61.126431 
1 452 1052 15 0.9 180 9 0.803669 
2 1652 2252 15 0.9 180 -1 180.000001 
1 453 1053 15 0.9 180 10 20.490210 
2 1653 2253 15 0.9 180 11 117.147274 
1 454 1054 15 0.9 180 9 1.629798 
2 1654 2254 15 0.9 180 11 160.996877 
1 455 1055 15 0.9 180 9 0.422599 
2 1655 2255 15 0.9 180 8 0.044847 
1 456 1056 15 0.9 180 7 0.056584 
2 1656 2256 15 0.9 180 10 22.390386 
1 457 1057 15 0.9 180 -1 180.000001 
2 1657 2257 15 0.9 180 9 0.988373 
1 458 1058 15 0.9 180 9 1.061512 
2 1658 2258 15 0.9 180 10 5.006194 
1 459 1059 15 0.9 180 8 0.096252 
2 1659 2259 15 0.9 180 9 5.929204 
1 460 1060 15 0.9 180 11 101.752330 
2 1660 2260 15 0.9 180 9 1.097044 
1 461 1061 15 0.9 180 8 0.283098 
2 1661 2261 15 0.9 180 9 1.096066 
1 462 1062 15 0.9 180 9 0.109646 
2 1662 2262 15 0.9 180 9 0.192462 
1 463 1063 15 0.9 180 8 0.294768 
2 1663 2263 15 0.9 180 11 4.267884 
1 464 1064 15 0.9 180 8 0.450285 
2 1664 2264 15 0.9 180 10 2.061195 
1 465 1065 15 0.9 180 9 0.016039 
2 1665 2265 15 0.9 180 10 7.142777 
1 466 1066 15 0.9 180 9 0.439671 
2 1666 2266 15 0.9 180 10 14.603331 
1 467 1067 15 0.9 180 10 6.453953 
2 1667 2267 15 0.9 180 11 24.266616 
1 468 1068 15 0.9 180 8 0.096724 
2 1668 2268 15 0.9 180 8 0.041702 
1 469 1069 15 0.9 180 10 10.576930 
2 1669 2269 15 0.9 180 11 12.425308 
1 470 1070 15 0.9 180 10 5.514754 
2 1670 2270 15 0.9 180 11 104.586741 
1 471 1071 15 0.9 180 11 41.734171 
2 1671 2271 15 0.9 180 8 0.135456 
1 472 1072 15 0.9 180 8 0.008319 
2 1672 2272 15 0.9 180 9 0.066980 
1 473 1073 15 0.9 180 9 0.223051 
2 1673 2273 15 0.9 180 10 7.711225 
1 474 1074 15 0.9 180 9 0.089185 
2 1674 2274 15 0.9 180 9 0.601295 
1 475 1075 20 0.9 180 -1 180.000001 
2 1675 2275 20 0.9 180 -1 180.000001 
1 476 1076 20 0.9 180 -1 180.000006 
2 1676 2276 20 0.9 180 -1 180.000001 
1 477 1077 20 0.9 180 -1 180.000001 
2 1677 2277 20 0.9 180 -1 180.000754 
1 478 1078 20 0.9 180 -1 180.000001 
2 1678 2278 20 0.9 180 -1 180.000001 
1 479 1079 20 0.9 180 10 0.667438 
2 1679 2279 20 0.9 180 -1 180.000001 
1 480 1080 20 0.9 180 -1 180.008947 
2 1680 2280 20 0.9 180 10 106.481189 
1 481 1081 20 0.9 180 -1 180.000001 
2 1681 2281 20 0.9 180 -1 180.000001 
1 482 1082 20 0.9 180 -1 180.000001 
2 1682 2282 20 0.9 180 -1 180.000001 
1 483 1083 20 0.9 180 -1 180.000001 
2 1683 2283 20 0.9 180 -1 180.000001 
1 484 1084 20 0.9 180 -1 180.000001 
2 1684 2284 20 0.9 180 -1 180.000001 
1 485 1085 20 0.9 180 -1 180.000001 
2 1685 2285 20 0.9 180 11 158.307760 
1 486 1086 20 0.9 180 -1 180.000001 
2 1686 2286 20 0.9 180 -1 180.000001 
1 487 1087 20 0.9 180 -1 180.000001 
2 1687 2287 20 0.9 180 -1 180.000001 
1 488 1088 20 0.9 180 -1 180.000001 
2 1688 2288 20 0.9 180 -1 180.000001 
1 489 1089 20 0.9 180 -1 180.000001 
2 1689 2289 20 0.9 180 -1 180.000001 
1 490 1090 20 0.9 180 -1 180.000001 
2 1690 2290 20 0.9 180 10 73.769854 
1 491 1091 20 0.9 180 -1 187.228196 
2 1691 2291 20 0.9 180 -1 180.000001 
1 492 1092 20 0.9 180 10 16.915275 
2 1692 2292 20 0.9 180 -1 180.000001 
1 493 1093 20 0.9 180 -1 180.000001 
2 1693 2293 20 0.9 180 10 2.928667 
1 494 1094 20 0.9 180 -1 180.000001 
2 1694 2294 20 0.9 180 10 29.975234 
1 495 1095 20 0.9 180 -1 180.000001 
2 1695 2295 20 0.9 180 -1 180.000001 
1 496 1096 20 0.9 180 -1 180.000001 
2 1696 2296 20 0.9 180 -1 180.000001 
1 497 1097 20 0.9 180 -1 180.000001 
2 1697 2297 20 0.9 180 11 78.465558 
1 498 1098 20 0.9 180 10 56.761361 
2 1698 2298 20 0.9 180 -1 180.000001 
1 499 1099 20 0.9 180 -1 180.000001 
2 1699 2299 20 0.9 180 -1 180.000001 
