codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 10 10 16 0.16 100 3 0.000117 
1 10 10 16 0.17 100 3 0.001020 
2 10 10 16 0.17 100 3 0.001040 
1 10 10 16 0.18 100 3 0.000779 
2 10 10 16 0.18 100 3 0.000671 
1 10 10 16 0.19 100 3 0.000777 
2 10 10 16 0.19 100 3 0.000683 
1 10 10 16 0.2 100 3 0.000802 
2 10 10 16 0.2 100 3 0.000873 
1 10 10 16 0.21 100 3 0.000751 
2 10 10 16 0.21 100 3 0.000713 
1 10 10 16 0.22 100 3 0.000705 
2 10 10 16 0.22 100 3 0.000660 
1 10 10 16 0.23 100 3 0.000538 
2 10 10 16 0.23 100 3 0.000426 
1 10 10 16 0.24 100 3 0.000745 
2 10 10 16 0.24 100 3 0.000435 
1 10 10 16 0.25 100 3 0.000634 
2 10 10 16 0.25 100 3 0.000318 
1 10 10 16 0.26 100 3 0.000407 
2 10 10 16 0.26 100 3 0.000315 
1 10 10 16 0.27 100 3 0.000397 
2 10 10 16 0.27 100 3 0.000306 
1 10 10 16 0.28 100 3 0.000308 
2 10 10 16 0.28 100 3 0.000210 
1 10 10 16 0.29 100 3 0.000222 
2 10 10 16 0.29 100 3 0.000126 
1 10 10 16 0.3 100 3 0.000225 
2 10 10 16 0.3 100 3 0.000137 
1 10 10 16 0.31 100 3 0.000231 
2 10 10 16 0.31 100 3 0.000130 
1 10 10 16 0.32 100 4 0.000210 
2 10 10 16 0.32 100 4 0.000128 
1 10 10 16 0.33 100 4 0.000428 
2 10 10 16 0.33 100 4 0.000525 
1 10 10 16 0.34 100 4 0.000482 
2 10 10 16 0.34 100 4 0.000401 
1 10 10 16 0.35 100 4 0.000411 
2 10 10 16 0.35 100 4 0.000318 
1 10 10 16 0.36 100 4 0.000600 
2 10 10 16 0.36 100 4 0.000313 
1 10 10 16 0.37 100 4 0.001134 
2 10 10 16 0.37 100 4 0.001036 
1 10 10 16 0.38 100 4 0.001419 
2 10 10 16 0.38 100 4 0.001051 
1 10 10 16 0.39 100 4 0.001324 
2 10 10 16 0.39 100 4 0.001065 
1 10 10 16 0.4 100 4 0.001237 
2 10 10 16 0.4 100 4 0.001014 
1 10 10 16 0.41 100 4 0.001218 
2 10 10 16 0.41 100 4 0.000977 
1 10 10 16 0.42 100 5 0.002391 
2 10 10 16 0.42 100 5 0.002110 
1 10 10 16 0.43 100 5 0.001712 
2 10 10 16 0.43 100 5 0.001666 
1 10 10 16 0.44 100 5 0.001524 
2 10 10 16 0.44 100 5 0.001507 
1 10 10 16 0.45 100 5 0.001197 
2 10 10 16 0.45 100 5 0.001151 
1 10 10 16 0.46 100 5 0.001959 
2 10 10 16 0.46 100 5 0.002060 
1 10 10 16 0.47 100 5 0.001280 
2 10 10 16 0.47 100 5 0.001509 
1 10 10 16 0.48 100 5 0.001291 
2 10 10 16 0.48 100 5 0.001443 
1 10 10 16 0.49 100 5 0.000476 
2 10 10 16 0.49 100 5 0.000406 
1 10 10 17 0.0 100 1 0.000145 
2 10 10 17 0.0 100 2 0.000020 
1 10 10 17 0.01 100 2 0.000145 
2 10 10 17 0.01 100 2 0.000020 
1 10 10 17 0.02 100 2 0.000316 
2 10 10 17 0.02 100 2 0.000018 
1 10 10 17 0.03 100 2 0.000146 
2 10 10 17 0.03 100 2 0.000018 
1 10 10 17 0.04 100 2 0.000140 
2 10 10 17 0.04 100 2 0.000019 
1 10 10 17 0.05 100 2 0.000141 
2 10 10 17 0.05 100 2 0.000022 
1 10 10 17 0.06 100 2 0.000138 
2 10 10 17 0.06 100 2 0.000019 
1 10 10 17 0.07 100 2 0.000141 
2 10 10 17 0.07 100 2 0.000018 
1 10 10 17 0.08 100 2 0.000141 
2 10 10 17 0.08 100 2 0.000018 
1 10 10 17 0.09 100 2 0.000143 
2 10 10 17 0.09 100 2 0.000020 
1 10 10 17 0.1 100 2 0.000188 
2 10 10 17 0.1 100 2 0.000018 
1 10 10 17 0.11 100 2 0.000143 
2 10 10 17 0.11 100 2 0.000020 
1 10 10 17 0.12 100 3 0.000222 
2 10 10 17 0.12 100 3 0.000106 
1 10 10 17 0.13 100 3 0.000219 
2 10 10 17 0.13 100 3 0.000107 
1 10 10 17 0.14 100 3 0.000216 
2 10 10 17 0.14 100 3 0.000103 
1 10 10 17 0.15 100 3 0.000177 
2 10 10 17 0.15 100 3 0.000063 
1 10 10 17 0.16 100 3 0.000175 
2 10 10 17 0.16 100 3 0.000074 
1 10 10 17 0.17 100 3 0.000163 
2 10 10 17 0.17 100 3 0.000064 
1 10 10 17 0.18 100 3 0.000175 
2 10 10 17 0.18 100 3 0.000062 
1 10 10 17 0.19 100 3 0.000162 
2 10 10 17 0.19 100 3 0.000047 
1 10 10 17 0.2 100 3 0.000190 
2 10 10 17 0.2 100 3 0.000048 
1 10 10 17 0.21 100 3 0.000165 
2 10 10 17 0.21 100 3 0.000047 
1 10 10 17 0.22 100 3 0.000162 
2 10 10 17 0.22 100 3 0.000049 
1 10 10 17 0.23 100 3 0.000162 
2 10 10 17 0.23 100 3 0.000047 
1 10 10 17 0.24 100 3 0.000164 
2 10 10 17 0.24 100 3 0.000049 
1 10 10 17 0.25 100 3 0.000160 
2 10 10 17 0.25 100 3 0.000045 
1 10 10 17 0.26 100 3 0.000157 
2 10 10 17 0.26 100 3 0.000046 
1 10 10 17 0.27 100 3 0.000205 
2 10 10 17 0.27 100 3 0.000060 
1 10 10 17 0.28 100 3 0.000160 
2 10 10 17 0.28 100 3 0.000045 
1 10 10 17 0.29 100 3 0.000661 
2 10 10 17 0.29 100 3 0.000642 
1 10 10 17 0.3 100 3 0.000655 
2 10 10 17 0.3 100 3 0.000534 
1 10 10 17 0.31 100 4 0.001253 
2 10 10 17 0.31 100 4 0.001269 
1 10 10 17 0.32 100 4 0.001166 
2 10 10 17 0.32 100 4 0.001144 
1 10 10 17 0.33 100 4 0.000617 
2 10 10 17 0.33 100 4 0.000507 
1 10 10 17 0.34 100 4 0.000607 
2 10 10 17 0.34 100 4 0.000505 
1 10 10 17 0.35 100 4 0.000602 
2 10 10 17 0.35 100 4 0.000497 
1 10 10 17 0.36 100 4 0.000577 
2 10 10 17 0.36 100 4 0.000520 
1 10 10 17 0.37 100 4 0.000533 
2 10 10 17 0.37 100 4 0.000455 
1 10 10 17 0.38 100 4 0.000544 
2 10 10 17 0.38 100 4 0.000424 
1 10 10 17 0.39 100 4 0.000745 
2 10 10 17 0.39 100 4 0.000462 
1 10 10 17 0.4 100 4 0.000716 
2 10 10 17 0.4 100 4 0.000480 
1 10 10 17 0.41 100 4 0.000503 
2 10 10 17 0.41 100 4 0.000389 
1 10 10 17 0.42 100 4 0.000852 
2 10 10 17 0.42 100 4 0.000729 
1 10 10 17 0.43 100 4 0.000577 
2 10 10 17 0.43 100 4 0.000472 
1 10 10 17 0.44 100 5 0.005770 
2 10 10 17 0.44 100 5 0.005921 
1 10 10 17 0.45 100 5 0.007079 
2 10 10 17 0.45 100 5 0.006090 
1 10 10 17 0.46 100 5 0.004324 
2 10 10 17 0.46 100 5 0.004467 
1 10 10 17 0.47 100 5 0.003591 
2 10 10 17 0.47 100 5 0.003642 
1 10 10 17 0.48 100 5 0.003585 
2 10 10 17 0.48 100 5 0.003681 
1 10 10 17 0.49 100 6 0.132988 
2 10 10 17 0.49 100 6 0.144083 
1 10 10 18 0.0 100 1 0.000162 
2 10 10 18 0.0 100 2 0.000020 
1 10 10 18 0.01 100 2 0.000181 
2 10 10 18 0.01 100 2 0.000019 
1 10 10 18 0.02 100 2 0.000159 
2 10 10 18 0.02 100 2 0.000019 
1 10 10 18 0.03 100 2 0.000158 
2 10 10 18 0.03 100 2 0.000018 
1 10 10 18 0.04 100 2 0.000159 
2 10 10 18 0.04 100 2 0.000019 
1 10 10 18 0.05 100 2 0.000296 
2 10 10 18 0.05 100 2 0.000166 
1 10 10 18 0.06 100 2 0.000715 
2 10 10 18 0.06 100 2 0.000571 
1 10 10 18 0.07 100 2 0.000320 
2 10 10 18 0.07 100 2 0.000181 
1 10 10 18 0.08 100 2 0.000369 
2 10 10 18 0.08 100 2 0.000184 
1 10 10 18 0.09 100 2 0.000495 
2 10 10 18 0.09 100 2 0.000187 
1 10 10 18 0.1 100 2 0.000344 
2 10 10 18 0.1 100 2 0.000203 
1 10 10 18 0.11 100 2 0.000268 
2 10 10 18 0.11 100 2 0.000128 
1 10 10 18 0.12 100 2 0.000226 
2 10 10 18 0.12 100 2 0.000073 
1 10 10 18 0.13 100 2 0.000211 
2 10 10 18 0.13 100 2 0.000152 
1 10 10 18 0.14 100 3 0.007820 
2 10 10 18 0.14 100 3 0.007023 
1 10 10 18 0.15 100 3 0.004898 
2 10 10 18 0.15 100 3 0.005426 
1 10 10 18 0.16 100 3 0.002597 
2 10 10 18 0.16 100 3 0.002460 
1 10 10 18 0.17 100 3 0.001637 
2 10 10 18 0.17 100 3 0.001470 
1 10 10 18 0.18 100 3 0.001342 
2 10 10 18 0.18 100 3 0.001214 
1 10 10 18 0.19 100 3 0.001656 
2 10 10 18 0.19 100 3 0.001192 
1 10 10 18 0.2 100 3 0.001366 
2 10 10 18 0.2 100 3 0.001220 
1 10 10 18 0.21 100 3 0.001326 
2 10 10 18 0.21 100 3 0.001187 
1 10 10 18 0.22 100 3 0.001350 
2 10 10 18 0.22 100 3 0.001212 
1 10 10 18 0.23 100 3 0.001449 
2 10 10 18 0.23 100 3 0.001210 
1 10 10 18 0.24 100 3 0.000761 
2 10 10 18 0.24 100 3 0.000611 
1 10 10 18 0.25 100 4 0.008776 
2 10 10 18 0.25 100 4 0.006545 
1 10 10 18 0.26 100 4 0.007851 
2 10 10 18 0.26 100 4 0.006394 
1 10 10 18 0.27 100 4 0.006652 
2 10 10 18 0.27 100 4 0.006604 
1 10 10 18 0.28 100 4 0.008233 
2 10 10 18 0.28 100 4 0.006050 
1 10 10 18 0.29 100 4 0.003339 
2 10 10 18 0.29 100 4 0.002520 
1 10 10 18 0.3 100 4 0.002636 
2 10 10 18 0.3 100 4 0.002875 
1 10 10 18 0.31 100 4 0.001929 
2 10 10 18 0.31 100 4 0.001874 
1 10 10 18 0.32 100 4 0.001577 
2 10 10 18 0.32 100 4 0.001573 
1 10 10 18 0.33 100 4 0.001105 
2 10 10 18 0.33 100 4 0.001018 
1 10 10 18 0.34 100 4 0.000893 
2 10 10 18 0.34 100 4 0.000760 
1 10 10 18 0.35 100 4 0.000916 
2 10 10 18 0.35 100 4 0.000780 
1 10 10 18 0.36 100 4 0.000887 
2 10 10 18 0.36 100 4 0.000784 
1 10 10 18 0.37 100 4 0.000769 
2 10 10 18 0.37 100 4 0.000672 
1 10 10 18 0.38 100 4 0.000803 
2 10 10 18 0.38 100 4 0.000681 
1 10 10 18 0.39 100 4 0.001211 
2 10 10 18 0.39 100 4 0.001132 
1 10 10 18 0.4 100 4 0.001177 
2 10 10 18 0.4 100 4 0.001066 
1 10 10 18 0.41 100 4 0.000994 
2 10 10 18 0.41 100 4 0.000857 
1 10 10 18 0.42 100 4 0.001042 
2 10 10 18 0.42 100 4 0.000905 
1 10 10 18 0.43 100 5 0.005166 
2 10 10 18 0.43 100 5 0.005101 
1 10 10 18 0.44 100 5 0.002188 
2 10 10 18 0.44 100 5 0.001758 
1 10 10 18 0.45 100 5 0.003749 
2 10 10 18 0.45 100 5 0.003727 
1 10 10 18 0.46 100 6 0.102333 
2 10 10 18 0.46 100 6 0.095117 
1 10 10 18 0.47 100 6 0.067366 
2 10 10 18 0.47 100 6 0.074721 
1 10 10 18 0.48 100 6 0.061996 
2 10 10 18 0.48 100 6 0.057046 
1 10 10 18 0.49 100 6 0.018999 
2 10 10 18 0.49 100 6 0.017384 
1 10 10 19 0.0 100 1 0.000209 
2 10 10 19 0.0 100 2 0.000021 
1 10 10 19 0.01 100 2 0.000177 
2 10 10 19 0.01 100 2 0.000021 
1 10 10 19 0.02 100 2 0.000192 
2 10 10 19 0.02 100 2 0.000020 
1 10 10 19 0.03 100 2 0.000180 
2 10 10 19 0.03 100 2 0.000021 
1 10 10 19 0.04 100 2 0.000179 
2 10 10 19 0.04 100 2 0.000021 
1 10 10 19 0.05 100 2 0.000515 
2 10 10 19 0.05 100 2 0.000020 
1 10 10 19 0.06 100 3 0.003650 
2 10 10 19 0.06 100 3 0.004559 
1 10 10 19 0.07 100 3 0.000393 
2 10 10 19 0.07 100 3 0.000204 
1 10 10 19 0.08 100 3 0.000550 
2 10 10 19 0.08 100 3 0.000223 
1 10 10 19 0.09 100 3 0.000745 
2 10 10 19 0.09 100 3 0.000242 
1 10 10 19 0.1 100 3 0.000303 
2 10 10 19 0.1 100 3 0.000157 
1 10 10 19 0.11 100 3 0.000243 
2 10 10 19 0.11 100 3 0.000096 
1 10 10 19 0.12 100 3 0.000241 
2 10 10 19 0.12 100 3 0.000098 
1 10 10 19 0.13 100 3 0.000246 
2 10 10 19 0.13 100 3 0.000097 
1 10 10 19 0.14 100 3 0.001429 
2 10 10 19 0.14 100 3 0.000912 
1 10 10 19 0.15 100 3 0.000203 
2 10 10 19 0.15 100 3 0.000057 
1 10 10 19 0.16 100 3 0.000203 
2 10 10 19 0.16 100 3 0.000058 
1 10 10 19 0.17 100 3 0.000201 
2 10 10 19 0.17 100 3 0.000055 
1 10 10 19 0.18 100 3 0.000203 
2 10 10 19 0.18 100 3 0.000055 
1 10 10 19 0.19 100 3 0.000201 
2 10 10 19 0.19 100 3 0.000056 
1 10 10 19 0.2 100 3 0.000219 
2 10 10 19 0.2 100 3 0.000055 
1 10 10 19 0.21 100 3 0.000206 
2 10 10 19 0.21 100 3 0.000060 
1 10 10 19 0.22 100 3 0.000204 
2 10 10 19 0.22 100 3 0.000083 
1 10 10 19 0.23 100 3 0.000356 
2 10 10 19 0.23 100 3 0.000055 
1 10 10 19 0.24 100 3 0.000556 
2 10 10 19 0.24 100 3 0.000379 
1 10 10 19 0.25 100 3 0.000602 
2 10 10 19 0.25 100 3 0.000411 
1 10 10 19 0.26 100 3 0.000598 
2 10 10 19 0.26 100 3 0.000492 
1 10 10 19 0.27 100 3 0.000588 
2 10 10 19 0.27 100 3 0.000429 
1 10 10 19 0.28 100 4 0.002562 
2 10 10 19 0.28 100 4 0.002399 
1 10 10 19 0.29 100 4 0.002792 
2 10 10 19 0.29 100 4 0.002654 
1 10 10 19 0.3 100 4 0.002829 
2 10 10 19 0.3 100 4 0.003661 
1 10 10 19 0.31 100 5 0.785810 
2 10 10 19 0.31 100 5 0.778140 
1 10 10 19 0.32 100 5 0.438264 
2 10 10 19 0.32 100 5 0.440600 
1 10 10 19 0.33 100 5 0.319374 
2 10 10 19 0.33 100 5 0.326006 
1 10 10 19 0.34 100 5 0.253476 
2 10 10 19 0.34 100 5 0.251467 
1 10 10 19 0.35 100 5 0.157351 
2 10 10 19 0.35 100 5 0.169456 
1 10 10 19 0.36 100 5 0.188266 
2 10 10 19 0.36 100 5 0.221393 
1 10 10 19 0.37 100 5 0.188766 
2 10 10 19 0.37 100 5 0.174422 
1 10 10 19 0.38 100 5 0.071295 
2 10 10 19 0.38 100 5 0.065369 
1 10 10 19 0.39 100 5 0.055850 
2 10 10 19 0.39 100 5 0.062845 
1 10 10 19 0.4 100 5 0.029715 
2 10 10 19 0.4 100 5 0.028618 
1 10 10 19 0.41 100 5 0.022319 
2 10 10 19 0.41 100 5 0.023884 
1 10 10 19 0.42 100 5 0.005780 
2 10 10 19 0.42 100 5 0.005855 
1 10 10 19 0.43 100 5 0.003258 
2 10 10 19 0.43 100 5 0.003180 
1 10 10 19 0.44 100 5 0.001700 
2 10 10 19 0.44 100 5 0.001663 
1 10 10 19 0.45 100 5 0.001725 
2 10 10 19 0.45 100 5 0.002259 
1 10 10 19 0.46 100 5 0.002845 
2 10 10 19 0.46 100 5 0.002833 
1 10 10 19 0.47 100 5 0.003072 
2 10 10 19 0.47 100 5 0.002835 
1 10 10 19 0.48 100 5 0.001791 
2 10 10 19 0.48 100 5 0.001458 
1 10 10 19 0.49 100 6 0.085164 
2 10 10 19 0.49 100 6 0.082292 
1 10 10 20 0.0 100 1 0.000200 
2 10 10 20 0.0 100 2 0.000022 
1 10 10 20 0.01 100 2 0.000453 
2 10 10 20 0.01 100 2 0.000020 
1 10 10 20 0.02 100 2 0.000196 
2 10 10 20 0.02 100 2 0.000022 
1 10 10 20 0.03 100 2 0.000197 
2 10 10 20 0.03 100 2 0.000026 
1 10 10 20 0.04 100 2 0.000195 
2 10 10 20 0.04 100 2 0.000021 
1 10 10 20 0.05 100 2 0.000198 
2 10 10 20 0.05 100 2 0.000023 
1 10 10 20 0.06 100 2 0.000194 
2 10 10 20 0.06 100 2 0.000023 
1 10 10 20 0.07 100 2 0.000196 
2 10 10 20 0.07 100 2 0.000022 
1 10 10 20 0.08 100 2 0.000199 
2 10 10 20 0.08 100 2 0.000023 
1 10 10 20 0.09 100 2 0.000197 
2 10 10 20 0.09 100 2 0.000022 
1 10 10 20 0.1 100 2 0.000200 
2 10 10 20 0.1 100 2 0.000021 
1 10 10 20 0.11 100 2 0.000220 
2 10 10 20 0.11 100 2 0.000046 
1 10 10 20 0.12 100 3 0.000533 
2 10 10 20 0.12 100 3 0.000386 
1 10 10 20 0.13 100 3 0.000531 
2 10 10 20 0.13 100 3 0.000366 
1 10 10 20 0.14 100 3 0.000390 
2 10 10 20 0.14 100 3 0.000213 
1 10 10 20 0.15 100 3 0.000319 
2 10 10 20 0.15 100 3 0.000141 
1 10 10 20 0.16 100 3 0.000309 
2 10 10 20 0.16 100 3 0.000119 
1 10 10 20 0.17 100 3 0.000214 
2 10 10 20 0.17 100 3 0.000047 
1 10 10 20 0.18 100 3 0.000944 
2 10 10 20 0.18 100 3 0.000799 
1 10 10 20 0.19 100 3 0.000930 
2 10 10 20 0.19 100 3 0.000786 
1 10 10 20 0.2 100 4 0.017860 
2 10 10 20 0.2 100 4 0.018325 
1 10 10 20 0.21 100 4 0.005958 
2 10 10 20 0.21 100 4 0.006669 
1 10 10 20 0.22 100 4 0.006627 
2 10 10 20 0.22 100 4 0.005703 
1 10 10 20 0.23 100 4 0.004911 
2 10 10 20 0.23 100 4 0.004788 
1 10 10 20 0.24 100 4 0.002682 
2 10 10 20 0.24 100 4 0.002932 
1 10 10 20 0.25 100 4 0.001571 
2 10 10 20 0.25 100 4 0.001338 
1 10 10 20 0.26 100 4 0.001987 
2 10 10 20 0.26 100 4 0.001373 
1 10 10 20 0.27 100 4 0.001192 
2 10 10 20 0.27 100 4 0.001028 
1 10 10 20 0.28 100 4 0.001176 
2 10 10 20 0.28 100 4 0.001048 
1 10 10 20 0.29 100 4 0.001473 
2 10 10 20 0.29 100 4 0.001114 
1 10 10 20 0.3 100 4 0.001228 
2 10 10 20 0.3 100 4 0.001262 
1 10 10 20 0.31 100 4 0.001705 
2 10 10 20 0.31 100 4 0.001561 
1 10 10 20 0.32 100 4 0.001683 
2 10 10 20 0.32 100 4 0.001667 
1 10 10 20 0.33 100 4 0.001446 
2 10 10 20 0.33 100 4 0.001316 
1 10 10 20 0.34 100 4 0.001462 
2 10 10 20 0.34 100 4 0.001313 
1 10 10 20 0.35 100 4 0.000794 
2 10 10 20 0.35 100 4 0.000538 
1 10 10 20 0.36 100 4 0.000705 
2 10 10 20 0.36 100 4 0.000542 
1 10 10 20 0.37 100 5 0.331418 
2 10 10 20 0.37 100 5 0.345458 
1 10 10 20 0.38 100 5 0.321414 
2 10 10 20 0.38 100 5 0.292057 
1 10 10 20 0.39 100 5 0.141614 
2 10 10 20 0.39 100 5 0.162561 
1 10 10 20 0.4 100 5 0.198391 
2 10 10 20 0.4 100 5 0.152838 
1 10 10 20 0.41 100 5 0.124950 
2 10 10 20 0.41 100 5 0.110496 
1 10 10 20 0.42 100 5 0.052847 
2 10 10 20 0.42 100 5 0.053409 
1 10 10 20 0.43 100 5 0.007576 
2 10 10 20 0.43 100 5 0.009009 
1 10 10 20 0.44 100 5 0.050476 
2 10 10 20 0.44 100 5 0.051314 
1 10 10 20 0.45 100 5 0.475257 
2 10 10 20 0.45 100 5 0.490598 
1 10 10 20 0.46 100 5 0.223603 
2 10 10 20 0.46 100 5 0.222860 
1 10 10 20 0.47 100 5 0.146409 
2 10 10 20 0.47 100 5 0.153128 
1 10 10 20 0.48 100 5 0.106961 
2 10 10 20 0.48 100 5 0.101530 
1 10 10 20 0.49 100 6 0.152699 
2 10 10 20 0.49 100 6 0.173554 
1 10 10 21 0.0 100 1 0.000220 
2 10 10 21 0.0 100 2 0.000023 
1 10 10 21 0.01 100 2 0.000216 
2 10 10 21 0.01 100 2 0.000021 
1 10 10 21 0.02 100 2 0.000218 
2 10 10 21 0.02 100 2 0.000023 
1 10 10 21 0.03 100 2 0.000230 
2 10 10 21 0.03 100 2 0.000059 
1 10 10 21 0.04 100 2 0.000218 
2 10 10 21 0.04 100 2 0.000023 
1 10 10 21 0.05 100 2 0.000420 
2 10 10 21 0.05 100 2 0.000199 
1 10 10 21 0.06 100 2 0.000314 
2 10 10 21 0.06 100 2 0.000131 
1 10 10 21 0.07 100 2 0.000280 
2 10 10 21 0.07 100 2 0.000080 
1 10 10 21 0.08 100 3 0.000364 
2 10 10 21 0.08 100 3 0.000181 
1 10 10 21 0.09 100 3 0.000376 
2 10 10 21 0.09 100 3 0.000200 
1 10 10 21 0.1 100 3 0.000301 
2 10 10 21 0.1 100 3 0.000288 
1 10 10 21 0.11 100 3 0.000274 
2 10 10 21 0.11 100 3 0.000254 
1 10 10 21 0.12 100 3 0.000256 
2 10 10 21 0.12 100 3 0.000075 
1 10 10 21 0.13 100 3 0.000259 
2 10 10 21 0.13 100 3 0.000072 
1 10 10 21 0.14 100 3 0.000283 
2 10 10 21 0.14 100 3 0.000093 
1 10 10 21 0.15 100 3 0.000256 
2 10 10 21 0.15 100 3 0.000072 
1 10 10 21 0.16 100 3 0.000270 
2 10 10 21 0.16 100 3 0.000071 
1 10 10 21 0.17 100 3 0.000248 
2 10 10 21 0.17 100 3 0.000062 
1 10 10 21 0.18 100 3 0.000799 
2 10 10 21 0.18 100 3 0.000611 
1 10 10 21 0.19 100 3 0.001064 
2 10 10 21 0.19 100 3 0.000607 
1 10 10 21 0.2 100 3 0.001639 
2 10 10 21 0.2 100 3 0.001418 
1 10 10 21 0.21 100 4 0.001409 
2 10 10 21 0.21 100 4 0.001305 
1 10 10 21 0.22 100 4 0.001456 
2 10 10 21 0.22 100 4 0.001295 
1 10 10 21 0.23 100 4 0.001471 
2 10 10 21 0.23 100 4 0.001269 
1 10 10 21 0.24 100 4 0.001059 
2 10 10 21 0.24 100 4 0.001056 
1 10 10 21 0.25 100 4 0.000894 
2 10 10 21 0.25 100 4 0.000605 
1 10 10 21 0.26 100 4 0.000584 
2 10 10 21 0.26 100 4 0.000395 
1 10 10 21 0.27 100 4 0.000474 
2 10 10 21 0.27 100 4 0.000283 
1 10 10 21 0.28 100 4 0.000496 
2 10 10 21 0.28 100 4 0.000295 
1 10 10 21 0.29 100 4 0.000460 
2 10 10 21 0.29 100 4 0.000334 
1 10 10 21 0.3 100 4 0.000455 
2 10 10 21 0.3 100 4 0.000283 
1 10 10 21 0.31 100 4 0.000479 
2 10 10 21 0.31 100 4 0.000288 
1 10 10 21 0.32 100 4 0.002279 
2 10 10 21 0.32 100 4 0.002181 
1 10 10 21 0.33 100 4 0.002369 
2 10 10 21 0.33 100 4 0.002137 
1 10 10 21 0.34 100 4 0.002974 
2 10 10 21 0.34 100 4 0.002183 
1 10 10 21 0.35 100 4 0.002698 
2 10 10 21 0.35 100 4 0.002187 
1 10 10 21 0.36 100 4 0.002347 
2 10 10 21 0.36 100 4 0.002138 
1 10 10 21 0.37 100 4 0.002762 
2 10 10 21 0.37 100 4 0.002594 
1 10 10 21 0.38 100 4 0.002367 
2 10 10 21 0.38 100 4 0.002209 
1 10 10 21 0.39 100 4 0.000808 
2 10 10 21 0.39 100 4 0.000632 
1 10 10 21 0.4 100 4 0.001892 
2 10 10 21 0.4 100 4 0.001746 
1 10 10 21 0.41 100 4 0.001296 
2 10 10 21 0.41 100 4 0.001076 
1 10 10 21 0.42 100 5 0.018719 
2 10 10 21 0.42 100 5 0.014220 
1 10 10 21 0.43 100 5 0.001930 
2 10 10 21 0.43 100 5 0.001866 
1 10 10 21 0.44 100 5 0.001917 
2 10 10 21 0.44 100 5 0.001816 
1 10 10 21 0.45 100 5 0.001846 
2 10 10 21 0.45 100 5 0.001799 
1 10 10 21 0.46 100 5 0.006189 
2 10 10 21 0.46 100 5 0.006023 
1 10 10 21 0.47 100 5 0.004694 
2 10 10 21 0.47 100 5 0.006367 
1 10 10 21 0.48 100 5 0.003763 
2 10 10 21 0.48 100 5 0.003433 
1 10 10 21 0.49 100 5 0.003075 
2 10 10 21 0.49 100 5 0.002791 
1 10 10 22 0.0 100 1 0.000245 
2 10 10 22 0.0 100 2 0.000024 
1 10 10 22 0.01 100 2 0.000257 
2 10 10 22 0.01 100 2 0.000023 
1 10 10 22 0.02 100 2 0.000252 
2 10 10 22 0.02 100 2 0.000022 
1 10 10 22 0.03 100 2 0.000239 
2 10 10 22 0.03 100 2 0.000024 
1 10 10 22 0.04 100 2 0.000239 
2 10 10 22 0.04 100 2 0.000024 
1 10 10 22 0.05 100 2 0.000255 
2 10 10 22 0.05 100 2 0.000022 
1 10 10 22 0.06 100 2 0.000274 
2 10 10 22 0.06 100 2 0.000039 
1 10 10 22 0.07 100 3 0.002202 
2 10 10 22 0.07 100 3 0.002008 
1 10 10 22 0.08 100 3 0.000875 
2 10 10 22 0.08 100 3 0.000631 
1 10 10 22 0.09 100 3 0.000898 
2 10 10 22 0.09 100 3 0.000683 
1 10 10 22 0.1 100 3 0.000786 
2 10 10 22 0.1 100 3 0.000427 
1 10 10 22 0.11 100 3 0.000518 
2 10 10 22 0.11 100 3 0.000310 
1 10 10 22 0.12 100 3 0.000511 
2 10 10 22 0.12 100 3 0.000338 
1 10 10 22 0.13 100 3 0.000529 
2 10 10 22 0.13 100 3 0.000321 
1 10 10 22 0.14 100 3 0.001040 
2 10 10 22 0.14 100 3 0.001084 
1 10 10 22 0.15 100 3 0.001224 
2 10 10 22 0.15 100 3 0.000945 
1 10 10 22 0.16 100 3 0.000956 
2 10 10 22 0.16 100 3 0.000777 
1 10 10 22 0.17 100 3 0.002520 
2 10 10 22 0.17 100 3 0.001757 
1 10 10 22 0.18 100 3 0.001858 
2 10 10 22 0.18 100 3 0.001528 
1 10 10 22 0.19 100 3 0.001829 
2 10 10 22 0.19 100 3 0.001482 
1 10 10 22 0.2 100 3 0.001934 
2 10 10 22 0.2 100 3 0.001500 
1 10 10 22 0.21 100 3 0.003858 
2 10 10 22 0.21 100 3 0.003460 
1 10 10 22 0.22 100 3 0.003874 
2 10 10 22 0.22 100 3 0.003456 
1 10 10 22 0.23 100 4 0.017879 
2 10 10 22 0.23 100 4 0.016620 
1 10 10 22 0.24 100 4 0.012589 
2 10 10 22 0.24 100 4 0.012597 
1 10 10 22 0.25 100 4 0.008465 
2 10 10 22 0.25 100 4 0.007159 
1 10 10 22 0.26 100 4 0.007199 
2 10 10 22 0.26 100 4 0.007101 
1 10 10 22 0.27 100 4 0.006977 
2 10 10 22 0.27 100 4 0.005783 
1 10 10 22 0.28 100 4 0.005809 
2 10 10 22 0.28 100 4 0.006840 
1 10 10 22 0.29 100 4 0.045699 
2 10 10 22 0.29 100 4 0.046003 
1 10 10 22 0.3 100 4 0.044901 
2 10 10 22 0.3 100 4 0.049361 
1 10 10 22 0.31 100 4 0.035847 
2 10 10 22 0.31 100 4 0.040673 
1 10 10 22 0.32 100 5 0.638745 
2 10 10 22 0.32 100 5 0.690739 
1 10 10 22 0.33 100 5 0.428652 
2 10 10 22 0.33 100 5 0.423494 
