codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 1127088 756575 15 0.881 120 10 8.186811 
2 2424449 2322476 15 0.881 120 10 1.156325 
1 1332422 2610196 15 0.881 120 8 0.084197 
2 1172382 1740200 15 0.881 120 7 0.007718 
1 688175 1640608 15 0.881 120 8 0.206621 
2 1030146 740399 15 0.881 120 10 29.795838 
1 2652108 658481 15 0.881 120 9 0.122675 
2 1813229 1955150 15 0.881 120 8 0.056454 
1 628257 2295406 15 0.881 120 9 0.064190 
2 2905968 1098463 15 0.881 120 -1 120.000001 
1 2711123 2749215 15 0.8809 120 11 23.785903 
2 1129581 661205 15 0.8809 120 9 2.904525 
1 1313492 433621 15 0.8809 120 8 0.106496 
2 169410 1650434 15 0.8809 120 9 3.493827 
1 1986101 796616 15 0.8809 120 8 0.923843 
2 2791232 2913195 15 0.8809 120 9 0.692310 
1 2460207 690309 15 0.8809 120 9 0.040886 
2 2526103 207881 15 0.8809 120 7 0.020133 
1 2554919 2365952 15 0.8809 120 8 0.165218 
2 2840470 1239775 15 0.8809 120 9 1.351784 
1 138121 1116086 15 0.8808 120 10 3.109257 
2 2176404 2714772 15 0.8808 120 10 38.523489 
1 350629 1506317 15 0.8808 120 11 94.426658 
2 2125254 2238469 15 0.8808 120 8 0.206623 
1 1800445 727676 15 0.8808 120 8 0.056152 
2 585241 684705 15 0.8808 120 7 0.002530 
1 2517623 2061504 15 0.8808 120 7 0.013413 
2 1193618 2185478 15 0.8808 120 7 0.028005 
1 596494 2302428 15 0.8808 120 11 16.588096 
2 2321368 721518 15 0.8808 120 10 8.970682 
1 1118208 352355 15 0.8807 120 10 2.757868 
2 943307 2727822 15 0.8807 120 8 0.170276 
1 2849416 1779796 15 0.8807 120 -1 120.000001 
2 161673 1076724 15 0.8807 120 -1 120.000001 
1 2880106 2686538 15 0.8807 120 8 0.133015 
2 2532314 2310645 15 0.8807 120 10 4.435844 
1 235519 1957240 15 0.8807 120 9 7.328366 
2 1252243 491321 15 0.8807 120 8 0.547817 
1 331061 1727398 15 0.8807 120 9 2.718390 
2 2248662 774536 15 0.8807 120 8 0.122291 
1 1565263 1027108 15 0.8806 120 8 0.010226 
2 460825 2996185 15 0.8806 120 10 4.325654 
1 2637282 2504839 15 0.8806 120 -1 120.000001 
2 1285425 626259 15 0.8806 120 -1 120.000001 
1 830541 2233723 15 0.8806 120 9 1.844597 
2 1369216 1474408 15 0.8806 120 8 0.081348 
1 2354889 1933902 15 0.8806 120 9 0.862489 
2 1633829 189000 15 0.8806 120 8 0.030894 
1 39666 1691756 15 0.8806 120 9 2.780817 
2 841293 1671466 15 0.8806 120 10 12.608353 
1 385390 2448241 15 0.8805 120 8 0.027629 
2 970592 2152646 15 0.8805 120 9 1.175818 
1 1662832 2116396 15 0.8805 120 9 0.259742 
2 1866144 968226 15 0.8805 120 8 0.359517 
1 1313221 2452387 15 0.8805 120 10 3.476245 
2 2129485 2322982 15 0.8805 120 7 0.050722 
1 376236 2563745 15 0.8805 120 10 1.881436 
2 319501 1540677 15 0.8805 120 8 0.042229 
1 1577904 2189162 15 0.8805 120 11 8.919547 
2 1293059 1484273 15 0.8805 120 8 0.108812 
1 748665 1808487 15 0.8804 120 9 0.566390 
2 2006638 1690789 15 0.8804 120 9 0.120078 
1 124847 2405680 15 0.8804 120 10 2.174113 
2 1659793 2678664 15 0.8804 120 8 0.810454 
1 2271425 2411700 15 0.8804 120 10 25.842364 
2 1610838 2666581 15 0.8804 120 11 34.779925 
1 2941501 1276033 15 0.8804 120 9 1.276999 
2 2910926 2145649 15 0.8804 120 7 0.001651 
1 1628070 1501440 15 0.8804 120 9 2.621517 
2 1137082 2979302 15 0.8804 120 8 0.115359 
1 696611 2416507 15 0.8803 120 8 0.304235 
2 2110196 1929236 15 0.8803 120 11 99.350892 
1 1058386 2016395 15 0.8803 120 8 0.563006 
2 358761 499414 15 0.8803 120 9 1.396288 
1 2167004 2388224 15 0.8803 120 7 0.002579 
2 2169197 2150534 15 0.8803 120 -1 120.000001 
1 578403 66315 15 0.8803 120 10 2.342775 
2 2301089 1576029 15 0.8803 120 8 0.322878 
1 2621990 2056769 15 0.8803 120 9 2.026552 
2 2387183 37030 15 0.8803 120 9 1.960336 
1 2487649 2692523 15 0.8802 120 9 0.743089 
2 2938194 1397358 15 0.8802 120 9 1.130755 
1 1349370 1437643 15 0.8802 120 8 0.218566 
2 842181 1243188 15 0.8802 120 9 0.407859 
1 811553 1699038 15 0.8802 120 7 0.037590 
2 2498059 81144 15 0.8802 120 9 2.440538 
1 2801265 2149243 15 0.8802 120 10 4.703989 
2 546256 219213 15 0.8802 120 7 0.146018 
1 213865 1321570 15 0.8802 120 9 2.164259 
2 1365780 239154 15 0.8802 120 9 1.909930 
1 2051669 2847379 15 0.8801 120 10 18.795927 
2 2212443 1367082 15 0.8801 120 9 2.210210 
1 721656 167162 15 0.8801 120 9 0.600028 
2 2854758 1232488 15 0.8801 120 8 0.437978 
1 435844 2962735 15 0.8801 120 8 0.022225 
2 2667200 1636712 15 0.8801 120 9 0.017294 
1 2154416 1808433 15 0.8801 120 10 6.282988 
2 2642287 1683835 15 0.8801 120 8 0.285466 
1 773641 997983 15 0.8801 120 8 0.789275 
2 889135 348735 15 0.8801 120 9 2.141256 
1 899569 2263370 15 0.88 120 9 0.434325 
2 870045 397907 15 0.88 120 10 13.877929 
1 871278 2233973 15 0.88 120 10 12.323957 
2 1316985 2231699 15 0.88 120 8 1.164713 
1 1395543 1135805 15 0.88 120 9 0.277271 
2 2401907 352010 15 0.88 120 9 0.382545 
1 2256465 2939771 15 0.88 120 9 2.139066 
2 19420 2353877 15 0.88 120 8 0.047008 
1 1834712 1903326 15 0.88 120 10 4.059898 
2 2825504 1752733 15 0.88 120 9 0.627895 
1 1047182 2815239 15 0.8799 120 9 0.812511 
2 419805 853480 15 0.8799 120 8 0.713985 
1 96497 318021 15 0.8799 120 9 0.642218 
2 2619135 1904228 15 0.8799 120 7 0.005792 
1 2586942 906620 15 0.8799 120 11 35.010934 
2 21666 1562071 15 0.8799 120 9 0.549211 
1 1510972 2171385 15 0.8799 120 8 0.345467 
2 2930073 2334134 15 0.8799 120 7 0.007261 
1 2836477 495241 15 0.8799 120 8 0.041078 
2 2379601 1752112 15 0.8799 120 9 3.959506 
1 954440 2094068 15 0.8798 120 8 0.115072 
2 2187704 2517632 15 0.8798 120 9 0.707747 
1 2866389 845289 15 0.8798 120 8 0.045267 
2 2694020 1288071 15 0.8798 120 8 0.076528 
1 1427357 65836 15 0.8798 120 10 4.122041 
2 932645 1087808 15 0.8798 120 8 0.291940 
1 414694 697634 15 0.8798 120 9 0.651046 
2 610934 286557 15 0.8798 120 8 0.063365 
1 1928753 2742038 15 0.8798 120 9 0.692071 
2 2537095 1477417 15 0.8798 120 11 11.533531 
1 2102579 618265 15 0.8797 120 9 0.186633 
2 2836226 2194650 15 0.8797 120 8 0.247262 
1 2407372 2227750 15 0.8797 120 9 3.403484 
2 506347 347310 15 0.8797 120 8 0.145667 
1 2605232 186536 15 0.8797 120 7 0.017695 
2 2967379 649855 15 0.8797 120 9 2.525837 
1 2914605 2425738 15 0.8797 120 8 0.019509 
2 2712592 42164 15 0.8797 120 8 0.179230 
1 2726469 2446859 15 0.8797 120 8 0.024807 
2 2832668 1576582 15 0.8797 120 7 0.032198 
1 1008949 2789465 15 0.8796 120 7 0.002613 
2 2500516 1734228 15 0.8796 120 9 1.528093 
1 1359456 2634883 15 0.8796 120 8 0.043658 
2 2964226 523894 15 0.8796 120 9 1.936797 
1 1626573 930855 15 0.8796 120 10 35.332635 
2 1156793 1252216 15 0.8796 120 10 67.564131 
1 285971 2328194 15 0.8796 120 9 1.971524 
2 1469177 1547568 15 0.8796 120 9 0.211220 
1 679569 338415 15 0.8796 120 8 0.111533 
2 2809310 116663 15 0.8796 120 9 3.877572 
1 2069725 431242 15 0.8795 120 10 10.767942 
2 1384761 250284 15 0.8795 120 8 0.010973 
1 1236898 89549 15 0.8795 120 -1 120.000001 
2 1053965 622553 15 0.8795 120 8 0.261973 
1 2824624 1975156 15 0.8795 120 8 0.039042 
2 290231 2466931 15 0.8795 120 10 18.242251 
1 2690927 2738841 15 0.8795 120 8 0.375736 
2 1579956 2892091 15 0.8795 120 7 0.027406 
1 1331365 2325681 15 0.8795 120 8 0.498275 
2 2918218 629712 15 0.8795 120 9 0.563538 
1 2333376 373293 15 0.8794 120 9 1.193083 
2 511062 1774063 15 0.8794 120 8 0.166639 
1 1275215 1677375 15 0.8794 120 10 0.935280 
2 68817 2697412 15 0.8794 120 11 3.861585 
1 148148 2909520 15 0.8794 120 9 1.606344 
2 2351063 456437 15 0.8794 120 10 0.397640 
1 2016897 16445 15 0.8794 120 9 4.272963 
2 1594677 1381872 15 0.8794 120 10 17.542722 
1 1972797 211202 15 0.8794 120 9 3.939810 
2 2962498 1515587 15 0.8794 120 10 9.653904 
1 169512 2145697 15 0.8793 120 10 5.078192 
2 2160925 144266 15 0.8793 120 9 0.567617 
1 2694897 2316571 15 0.8793 120 10 15.204720 
2 1829341 690339 15 0.8793 120 9 4.191370 
1 825630 36549 15 0.8793 120 9 1.998359 
2 1784616 1916197 15 0.8793 120 9 1.261437 
1 63602 311871 15 0.8793 120 11 7.273743 
2 2558766 2012982 15 0.8793 120 9 0.662254 
1 424793 1785777 15 0.8793 120 8 0.040850 
2 1362895 373417 15 0.8793 120 9 0.979982 
1 494894 2453624 15 0.8792 120 10 2.664266 
2 1459294 2721757 15 0.8792 120 9 4.158053 
1 1483396 347538 15 0.8792 120 10 0.235540 
2 1149066 32284 15 0.8792 120 9 0.399447 
1 2592715 484976 15 0.8792 120 9 2.399650 
2 1028181 1653519 15 0.8792 120 9 4.082137 
1 1375946 1293179 15 0.8792 120 8 0.170165 
2 2188550 1069626 15 0.8792 120 7 0.006881 
1 1680990 1090194 15 0.8792 120 9 0.647661 
2 1106812 2096205 15 0.8792 120 9 0.824546 
1 2325979 2169289 15 0.8791 120 8 1.250789 
2 2404470 2639332 15 0.8791 120 11 110.469558 
1 2041378 617459 15 0.8791 120 9 5.913642 
2 1025791 378691 15 0.8791 120 8 0.113114 
1 2427671 2460882 15 0.8791 120 9 3.157525 
2 1636930 1771660 15 0.8791 120 10 27.069601 
1 249156 1224219 15 0.8791 120 10 3.265833 
2 2771264 229351 15 0.8791 120 8 0.441644 
1 1678397 129714 15 0.8791 120 9 3.848695 
2 1440609 2681928 15 0.8791 120 9 2.970063 
1 653727 2666061 15 0.879 120 9 1.226452 
2 1975479 178424 15 0.879 120 9 2.637604 
1 317515 2935482 15 0.879 120 9 0.470750 
2 1553011 2618058 15 0.879 120 8 0.246680 
1 2576617 667122 15 0.879 120 9 1.273799 
2 256689 500069 15 0.879 120 9 0.536679 
1 403947 1744240 15 0.879 120 10 0.963683 
2 2046888 1165588 15 0.879 120 9 0.303570 
1 1522391 2278977 15 0.879 120 8 0.190472 
2 521560 265120 15 0.879 120 8 0.089908 
1 860576 2544184 15 0.8789 120 9 0.977200 
2 1609703 2246099 15 0.8789 120 -1 120.000001 
1 1097957 1923456 15 0.8789 120 8 0.064301 
2 2435145 656079 15 0.8789 120 8 0.489551 
1 1916340 1739677 15 0.8789 120 8 0.433148 
2 210231 894838 15 0.8789 120 9 0.495175 
1 228956 1428980 15 0.8789 120 10 17.502317 
2 2987649 1907931 15 0.8789 120 10 0.470544 
1 453538 2182036 15 0.8789 120 10 1.359383 
2 1754832 1337460 15 0.8789 120 8 0.012873 
1 1942885 1725589 15 0.8788 120 9 0.740856 
2 1409565 2344025 15 0.8788 120 7 0.003968 
1 2634647 945715 15 0.8788 120 9 1.272600 
2 2697707 1360167 15 0.8788 120 8 0.202105 
1 527125 1838153 15 0.8788 120 9 0.625678 
2 417665 1206475 15 0.8788 120 7 0.016562 
1 1093933 2963543 15 0.8788 120 7 0.005966 
2 1927698 2505105 15 0.8788 120 9 4.595019 
1 1301675 1065445 15 0.8788 120 8 0.456317 
2 1984160 2530752 15 0.8788 120 9 0.308666 
1 936679 1239177 15 0.8787 120 8 1.594139 
2 1610683 2702769 15 0.8787 120 8 0.088710 
1 2796804 353476 15 0.8787 120 7 0.027180 
2 837602 1892061 15 0.8787 120 9 1.762570 
1 2768497 1166263 15 0.8787 120 10 7.598970 
2 643640 518216 15 0.8787 120 8 0.130369 
1 926381 2945625 15 0.8787 120 8 0.289427 
2 1477993 1233343 15 0.8787 120 9 3.843405 
1 2067973 401337 15 0.8787 120 9 1.719246 
2 2431699 2663318 15 0.8787 120 10 22.174831 
1 2043184 165264 15 0.8786 120 9 0.277116 
2 1988983 1763234 15 0.8786 120 9 0.574713 
1 2769581 2968389 15 0.8786 120 7 0.051072 
2 2351660 2078126 15 0.8786 120 11 33.061935 
1 1300930 686406 15 0.8786 120 8 0.208531 
2 2820941 2948372 15 0.8786 120 8 0.508183 
1 1162925 1796994 15 0.8786 120 8 0.011752 
2 651023 1293245 15 0.8786 120 8 0.019482 
1 2437867 1815374 15 0.8786 120 8 0.432989 
2 2371505 1082426 15 0.8786 120 9 0.034195 
1 703460 32239 15 0.8785 120 8 0.064456 
2 1518918 954241 15 0.8785 120 10 13.080047 
1 1355594 1876344 15 0.8785 120 8 0.170417 
2 464194 2085885 15 0.8785 120 9 0.451937 
1 489270 2360280 15 0.8785 120 8 0.097975 
2 2641530 2392743 15 0.8785 120 10 12.769287 
1 185651 2633069 15 0.8785 120 8 0.008624 
2 2954321 1394593 15 0.8785 120 10 3.815671 
1 1515098 1330597 15 0.8785 120 10 26.348035 
2 2676080 1180067 15 0.8785 120 9 0.749848 
1 2911304 2277989 15 0.8784 120 8 0.266586 
2 2668047 2854194 15 0.8784 120 8 0.015948 
1 2782503 536211 15 0.8784 120 8 2.735604 
2 24656 1416659 15 0.8784 120 9 0.345488 
1 2544444 2763642 15 0.8784 120 11 47.519532 
2 1138086 2408910 15 0.8784 120 9 0.258877 
1 21313 2039144 15 0.8784 120 8 0.143847 
2 2463364 586973 15 0.8784 120 9 0.366239 
1 513215 2112638 15 0.8784 120 8 0.059386 
2 1205795 1513353 15 0.8784 120 9 2.247064 
1 1400414 2740707 15 0.8783 120 8 0.298793 
2 1981424 704975 15 0.8783 120 10 15.437337 
1 395845 1423002 15 0.8783 120 9 0.269465 
2 838395 1992995 15 0.8783 120 8 0.963844 
1 1420414 2755601 15 0.8783 120 9 0.129331 
2 2735784 1435308 15 0.8783 120 8 0.900396 
1 1768636 2465439 15 0.8783 120 10 3.387217 
2 1499852 536315 15 0.8783 120 9 0.797861 
1 1712929 1715226 15 0.8783 120 10 9.686163 
2 510120 53343 15 0.8783 120 8 0.048699 
1 2038077 2743474 15 0.8782 120 8 0.005530 
2 2275097 1873082 15 0.8782 120 8 0.015646 
1 1952613 1402010 15 0.8782 120 9 0.101304 
2 2386283 1049855 15 0.8782 120 8 0.115082 
1 2413502 1901974 15 0.8782 120 9 0.626528 
2 152199 1943491 15 0.8782 120 8 0.218048 
1 1289215 1478445 15 0.8782 120 7 0.041119 
2 866357 578103 15 0.8782 120 9 1.270416 
1 2942148 823586 15 0.8782 120 8 0.023571 
2 1992688 361752 15 0.8782 120 9 1.234822 
1 1866958 1121815 15 0.8781 120 10 11.023277 
2 802136 2171982 15 0.8781 120 8 0.299956 
1 909660 170306 15 0.8781 120 9 0.131650 
2 2260884 1668536 15 0.8781 120 8 0.063358 
1 2305211 411679 15 0.8781 120 10 6.331557 
2 379332 2586215 15 0.8781 120 8 0.029540 
1 945473 1099824 15 0.8781 120 9 0.134018 
2 981725 1226392 15 0.8781 120 8 0.306783 
1 2646809 175781 15 0.8781 120 9 0.658113 
2 1884443 721819 15 0.8781 120 -1 120.000001 
1 678740 912234 15 0.878 120 9 2.555815 
2 303833 1285850 15 0.878 120 9 5.262008 
1 471088 502130 15 0.878 120 8 0.055790 
2 1767777 2435709 15 0.878 120 10 49.263292 
1 2708323 2938380 15 0.878 120 10 1.083893 
2 553943 2166616 15 0.878 120 10 4.032575 
1 698306 2445962 15 0.878 120 8 0.348411 
2 2895171 586303 15 0.878 120 10 43.032267 
1 201798 1208300 15 0.878 120 9 1.909737 
2 1464346 2292765 15 0.878 120 9 2.666464 
1 2021605 511103 15 0.8779 120 9 1.658400 
2 2215134 489092 15 0.8779 120 7 0.005259 
1 1835605 2153862 15 0.8779 120 11 13.138112 
2 1881545 2807296 15 0.8779 120 8 0.101337 
1 1885973 3867 15 0.8779 120 11 72.663722 
2 2782331 1998286 15 0.8779 120 9 7.011671 
1 6366 2358069 15 0.8779 120 9 0.518937 
2 2131331 2910521 15 0.8779 120 8 0.173530 
1 2147818 1379804 15 0.8779 120 7 0.004202 
2 1138448 2935754 15 0.8779 120 9 2.465585 
1 2642519 620055 15 0.8778 120 8 0.210785 
2 2060453 1326384 15 0.8778 120 10 8.329076 
1 2053777 727357 15 0.8778 120 9 0.525450 
2 1154178 1612784 15 0.8778 120 8 0.273847 
1 1517546 8635 15 0.8778 120 9 0.721138 
2 456633 680924 15 0.8778 120 9 0.203160 
1 2817901 2626355 15 0.8778 120 9 0.870684 
2 2648926 1331104 15 0.8778 120 8 0.130970 
1 795411 2681674 15 0.8778 120 -1 120.000001 
2 524098 2610921 15 0.8778 120 9 3.071145 
1 717166 2685972 15 0.8777 120 9 0.393407 
2 1175770 358847 15 0.8777 120 8 0.160863 
1 2223207 1065134 15 0.8777 120 8 0.257774 
2 2219272 1727291 15 0.8777 120 9 1.316757 
1 2198078 86540 15 0.8777 120 8 0.039282 
2 873474 1949179 15 0.8777 120 9 4.885604 
1 1978963 2892915 15 0.8777 120 9 0.417769 
2 535905 2771467 15 0.8777 120 9 1.724813 
1 421655 1035400 15 0.8777 120 9 0.913272 
2 1267013 2488829 15 0.8777 120 9 0.042187 
1 1979729 2338561 15 0.8776 120 9 0.887126 
2 2173657 2321370 15 0.8776 120 10 5.429765 
1 311199 1346509 15 0.8776 120 8 0.012817 
2 1145943 812898 15 0.8776 120 7 0.009482 
1 2262169 705693 15 0.8776 120 10 24.579362 
2 2008306 2539084 15 0.8776 120 10 2.795402 
1 761483 1245704 15 0.8776 120 11 4.600743 
2 640176 679418 15 0.8776 120 9 0.688184 
1 998528 536710 15 0.8776 120 9 0.524190 
2 2034338 2736848 15 0.8776 120 9 0.097050 
1 1162736 1310739 15 0.8775 120 9 5.454372 
2 1228420 1501026 15 0.8775 120 9 0.179678 
1 1476939 1668925 15 0.8775 120 8 0.182312 
2 2866258 2012713 15 0.8775 120 8 0.498006 
1 739988 787602 15 0.8775 120 10 4.924605 
2 257977 308885 15 0.8775 120 9 0.283505 
1 644550 1694173 15 0.8775 120 10 16.256528 
2 2198347 1407684 15 0.8775 120 9 0.585212 
1 1792886 203820 15 0.8775 120 9 0.448381 
2 643375 2121647 15 0.8775 120 8 0.246392 
1 2637828 955215 15 0.8774 120 8 0.240381 
2 2963137 1659480 15 0.8774 120 8 0.277921 
1 2583098 2860342 15 0.8774 120 9 7.429788 
2 2729316 2063580 15 0.8774 120 9 1.718954 
1 953226 2599570 15 0.8774 120 9 0.455049 
2 1653591 888581 15 0.8774 120 9 3.097907 
1 2259349 2591788 15 0.8774 120 10 6.830078 
2 2705012 327133 15 0.8774 120 9 0.633855 
1 2117065 76481 15 0.8774 120 9 0.170259 
2 1107433 262972 15 0.8774 120 8 0.217314 
1 1179161 2503866 15 0.8773 120 10 0.351245 
2 1885031 911626 15 0.8773 120 8 0.058934 
1 1675984 516767 15 0.8773 120 9 0.091579 
2 2711811 2822547 15 0.8773 120 8 0.028948 
1 383992 2601974 15 0.8773 120 7 0.007651 
2 2250029 2926914 15 0.8773 120 8 0.174429 
1 451043 2401805 15 0.8773 120 8 0.296827 
2 2297889 2181829 15 0.8773 120 9 0.021668 
1 1061745 2244967 15 0.8773 120 9 3.531684 
2 840566 2980577 15 0.8773 120 9 0.490403 
1 2130338 99511 15 0.8772 120 8 0.118518 
2 379320 2899842 15 0.8772 120 9 0.967174 
1 1493375 988214 15 0.8772 120 8 0.026693 
2 2810239 2274178 15 0.8772 120 10 21.590607 
1 81772 1719635 15 0.8772 120 9 0.062147 
2 496135 1846792 15 0.8772 120 9 2.027597 
1 1684745 2032527 15 0.8772 120 9 5.054279 
2 760095 1946095 15 0.8772 120 10 1.310668 
1 1577954 36862 15 0.8772 120 9 0.075956 
2 2524999 345953 15 0.8772 120 9 3.035968 
1 2238159 2874396 15 0.8771 120 9 1.649508 
2 427269 1709749 15 0.8771 120 9 0.141495 
1 1252670 1859737 15 0.8771 120 9 2.059596 
2 2261955 1551205 15 0.8771 120 9 1.426193 
1 169839 1473690 15 0.8771 120 9 5.161599 
2 1304808 2289729 15 0.8771 120 10 8.007229 
1 485597 2308875 15 0.8771 120 9 0.362189 
2 678505 2198207 15 0.8771 120 9 2.469907 
1 1386692 321327 15 0.8771 120 8 0.146603 
2 413189 960470 15 0.8771 120 9 0.078861 
1 516662 1306812 15 0.877 120 9 3.472948 
2 2865772 2080181 15 0.877 120 9 2.605788 
1 1071359 1222166 15 0.877 120 7 0.006081 
2 1546578 1349226 15 0.877 120 10 9.985109 
1 609689 2903227 15 0.877 120 11 5.223780 
2 549160 811956 15 0.877 120 8 0.031382 
1 950677 2200517 15 0.877 120 8 0.064460 
2 1173599 1766026 15 0.877 120 10 16.996007 
1 1141885 712072 15 0.877 120 9 3.182199 
2 284112 1693254 15 0.877 120 9 0.543959 
1 1981173 1681679 15 0.8769 120 8 0.017740 
2 555654 439749 15 0.8769 120 10 11.924030 
1 427194 1222667 15 0.8769 120 8 0.108628 
2 701464 250599 15 0.8769 120 7 0.009382 
1 559553 2797262 15 0.8769 120 9 0.271787 
2 2631519 719813 15 0.8769 120 9 3.496143 
1 150623 1288409 15 0.8769 120 9 1.651227 
2 184472 2128780 15 0.8769 120 9 0.380818 
1 2449051 2713116 15 0.8769 120 9 2.028027 
2 1131677 117207 15 0.8769 120 9 0.872588 
1 2319125 220186 15 0.8768 120 9 1.785494 
2 2140892 829448 15 0.8768 120 9 2.255955 
1 381389 1516178 15 0.8768 120 8 0.443248 
2 755911 594308 15 0.8768 120 8 0.224671 
1 2684590 1016014 15 0.8768 120 8 0.381849 
2 627052 2224594 15 0.8768 120 10 5.578023 
1 1445739 2242 15 0.8768 120 9 1.258968 
2 46218 503580 15 0.8768 120 9 3.245903 
1 2858201 558414 15 0.8768 120 8 0.309751 
2 1347342 2046439 15 0.8768 120 8 0.025070 
1 1019128 497898 15 0.8767 120 10 16.786356 
2 1114778 1026231 15 0.8767 120 9 0.585476 
1 230822 1004755 15 0.8767 120 10 25.184498 
2 1843492 2749460 15 0.8767 120 9 0.684525 
1 2697211 2962524 15 0.8767 120 9 0.278671 
2 2913119 805599 15 0.8767 120 9 4.462004 
1 597548 2266305 15 0.8767 120 7 0.004748 
2 1368536 939039 15 0.8767 120 9 1.779095 
1 970515 2405147 15 0.8767 120 7 0.004771 
2 740458 968896 15 0.8767 120 8 0.091009 
1 1001034 615848 15 0.8766 120 8 0.655560 
2 647413 2991289 15 0.8766 120 9 1.908891 
1 2028497 581889 15 0.8766 120 9 0.456742 
2 2847752 2194004 15 0.8766 120 9 4.679495 
1 1820001 959028 15 0.8766 120 9 0.233391 
2 322649 2905239 15 0.8766 120 10 7.957428 
1 366772 976052 15 0.8766 120 9 1.250719 
2 1443375 2324466 15 0.8766 120 11 14.292541 
1 926463 2746486 15 0.8766 120 9 0.760157 
2 585434 1600195 15 0.8766 120 9 0.821622 
1 316533 2714960 15 0.8765 120 8 0.229268 
2 821220 529167 15 0.8765 120 9 4.545937 
1 573493 2745281 15 0.8765 120 10 4.939979 
2 1466879 948385 15 0.8765 120 9 0.193734 
1 1215080 586098 15 0.8765 120 7 0.010542 
2 1853394 217415 15 0.8765 120 8 0.107816 
1 58878 2824832 15 0.8765 120 10 15.083846 
2 2470522 1215021 15 0.8765 120 10 7.851165 
1 738514 1440698 15 0.8765 120 9 0.322524 
2 2380457 2134986 15 0.8765 120 9 3.594408 
1 1141919 1678142 15 0.8764 120 11 43.265286 
2 37935 1691124 15 0.8764 120 8 0.163308 
1 906811 705779 15 0.8764 120 8 0.076871 
2 2212005 1850377 15 0.8764 120 9 1.889670 
1 1768248 2930032 15 0.8764 120 8 0.115484 
2 2040906 2775480 15 0.8764 120 9 1.764990 
1 2659518 2750740 15 0.8764 120 7 0.078614 
2 2521054 429515 15 0.8764 120 7 0.007008 
1 689513 2988227 15 0.8764 120 9 0.894611 
2 2487469 539555 15 0.8764 120 8 0.247828 
1 2428370 630257 15 0.8763 120 8 0.116966 
2 631631 633710 15 0.8763 120 10 2.201545 
1 2272980 697717 15 0.8763 120 9 0.154769 
2 1840811 515493 15 0.8763 120 10 48.819716 
1 150339 563492 15 0.8763 120 9 2.707763 
2 229281 2756768 15 0.8763 120 8 0.140566 
1 2055401 2094948 15 0.8763 120 9 3.273741 
2 1689173 820747 15 0.8763 120 8 0.025660 
1 178696 199362 15 0.8763 120 9 0.249990 
2 1078229 193500 15 0.8763 120 10 48.877671 
1 1528989 1635953 15 0.8762 120 9 2.550479 
2 2828627 1318211 15 0.8762 120 9 0.775776 
1 2343939 499948 15 0.8762 120 9 2.142735 
2 2498530 1985736 15 0.8762 120 8 0.207270 
1 205161 1532028 15 0.8762 120 10 5.798309 
2 2695678 2466972 15 0.8762 120 8 0.150656 
1 1730186 2529843 15 0.8762 120 9 0.694318 
2 648945 2349792 15 0.8762 120 8 0.129350 
1 1160809 1773081 15 0.8762 120 9 1.916907 
2 2566869 2392848 15 0.8762 120 10 11.330001 
1 923950 2334954 15 0.8761 120 9 1.013825 
2 1209614 2211243 15 0.8761 120 8 0.138768 
1 650187 1138317 15 0.8761 120 -1 120.000001 
2 775378 571351 15 0.8761 120 8 0.098403 
1 1192310 2153243 15 0.8761 120 9 0.706338 
2 1363291 640214 15 0.8761 120 9 4.678204 
1 2967214 1790368 15 0.8761 120 9 1.670146 
2 537266 2233425 15 0.8761 120 8 0.062800 
1 16832 1300076 15 0.8761 120 8 0.029392 
2 1154881 1616103 15 0.8761 120 9 0.920477 
1 1823301 1184878 15 0.876 120 9 2.170437 
2 66298 1104968 15 0.876 120 8 0.068993 
1 1010862 843954 15 0.876 120 8 0.180388 
2 1052753 1094620 15 0.876 120 7 0.001455 
1 229900 1326918 15 0.876 120 9 1.991378 
2 1927340 2548136 15 0.876 120 9 2.766652 
1 604437 2103545 15 0.876 120 8 0.186501 
2 805989 938390 15 0.876 120 9 0.984701 
1 1356206 1654136 15 0.876 120 9 0.218438 
2 1547429 238034 15 0.876 120 9 1.008583 
1 1748020 2733225 15 0.8759 120 8 0.022495 
2 236046 937300 15 0.8759 120 8 0.009086 
1 1812690 2139322 15 0.8759 120 9 0.125472 
2 1393658 858349 15 0.8759 120 9 0.148597 
1 2260868 879831 15 0.8759 120 10 19.968095 
2 2244176 2280851 15 0.8759 120 9 4.337320 
1 1173189 2270672 15 0.8759 120 7 0.005242 
2 1698944 1793009 15 0.8759 120 8 0.096664 
1 1935866 2563817 15 0.8759 120 8 0.141355 
2 2007456 2662296 15 0.8759 120 9 1.435707 
1 2325955 32161 15 0.8758 120 9 0.552636 
2 1321442 778911 15 0.8758 120 9 4.659904 
1 93528 1073954 15 0.8758 120 10 37.133212 
2 2703653 1532414 15 0.8758 120 7 0.044443 
1 668446 1477019 15 0.8758 120 8 0.139568 
2 498380 1623527 15 0.8758 120 10 18.499947 
1 1525806 630315 15 0.8758 120 9 0.011084 
2 2909118 2656490 15 0.8758 120 8 1.492805 
1 161060 2869932 15 0.8758 120 7 0.026760 
2 773649 985503 15 0.8758 120 9 2.154606 
1 482475 1475866 15 0.8757 120 9 0.088168 
2 143876 1035236 15 0.8757 120 10 6.517925 
