codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 694780 1601794 10 0.9736 120 8 0.010880 
1 1193780 175648 10 0.9736 120 9 0.009261 
2 2214422 2897808 10 0.9736 120 9 0.038262 
1 511466 1371551 10 0.9736 120 8 0.007329 
2 1816591 2359213 10 0.9736 120 8 0.021467 
1 916300 2402475 10 0.9736 120 8 0.016751 
2 752682 2339968 10 0.9736 120 8 0.010519 
1 2971829 2145972 10 0.9737 120 8 0.014033 
2 2693453 1292188 10 0.9737 120 8 0.009838 
1 2764943 1229777 10 0.9737 120 9 0.080725 
2 2782058 2181455 10 0.9737 120 9 0.087694 
1 2528559 1283056 10 0.9737 120 7 0.002676 
2 1571523 1759909 10 0.9737 120 7 0.002481 
1 1039535 2183432 10 0.9737 120 9 0.069384 
2 11130 2245175 10 0.9737 120 9 0.084576 
1 483935 2953833 10 0.9737 120 7 0.000222 
2 1018188 663839 10 0.9737 120 7 0.006510 
1 1842772 2099928 10 0.9738 120 9 0.079994 
2 2687116 2369172 10 0.9738 120 8 0.020088 
1 2098247 1227009 10 0.9738 120 7 0.005710 
2 1342562 2275742 10 0.9738 120 9 0.090054 
1 2547183 1312672 10 0.9738 120 9 0.114350 
2 2792666 147218 10 0.9738 120 9 0.040422 
1 171875 881733 10 0.9738 120 9 0.037723 
2 1130010 2073547 10 0.9738 120 8 0.020726 
1 68863 1124679 10 0.9738 120 8 0.011987 
2 2114601 2307945 10 0.9738 120 9 0.010616 
1 15796 137319 10 0.9739 120 8 0.013110 
2 538348 1641663 10 0.9739 120 9 0.096070 
1 1573673 2467640 10 0.9739 120 8 0.013147 
2 1767580 470661 10 0.9739 120 8 0.017988 
1 2530599 2659890 10 0.9739 120 9 0.035115 
2 1353136 2520507 10 0.9739 120 9 0.090320 
1 976427 689548 10 0.9739 120 8 0.017023 
2 202865 1132603 10 0.9739 120 8 0.017590 
1 1919483 795800 10 0.9739 120 8 0.030374 
2 89031 661511 10 0.9739 120 8 0.021047 
1 1773797 818229 10 0.974 120 8 0.016565 
2 2067453 2059696 10 0.974 120 8 0.003118 
1 867909 1292648 10 0.974 120 9 0.076109 
2 1934263 2693600 10 0.974 120 9 0.083198 
1 573279 2743025 10 0.974 120 8 0.002327 
2 2128765 1419941 10 0.974 120 9 0.081798 
1 48800 1856325 10 0.974 120 8 0.007985 
2 2646994 151252 10 0.974 120 8 0.010381 
1 1276888 368870 10 0.974 120 8 0.012200 
2 2372493 1492168 10 0.974 120 9 0.084751 
1 1223813 2278432 10 0.9741 120 7 0.002354 
2 2250315 1900602 10 0.9741 120 8 0.012235 
1 2179119 2437208 10 0.9741 120 8 0.017941 
2 1636648 1655843 10 0.9741 120 8 0.010597 
1 2244193 1442314 10 0.9741 120 9 0.074127 
2 557533 1196409 10 0.9741 120 9 0.086916 
1 911095 2088404 10 0.9741 120 8 0.018890 
2 2723224 1479211 10 0.9741 120 9 0.084489 
1 2287148 434400 10 0.9741 120 8 0.008997 
2 511933 73944 10 0.9741 120 8 0.017730 
1 624370 1965700 10 0.9742 120 9 0.077104 
2 209712 1207896 10 0.9742 120 7 0.005730 
1 1516629 2658709 10 0.9742 120 8 0.005741 
2 2139922 1565994 10 0.9742 120 8 0.032094 
1 2104926 2581993 10 0.9742 120 8 0.014694 
2 2823361 494170 10 0.9742 120 8 0.017778 
1 2719178 1575075 10 0.9742 120 9 0.082814 
2 571798 141672 10 0.9742 120 8 0.013731 
1 1782698 1412711 10 0.9742 120 9 0.035491 
2 567133 2682801 10 0.9742 120 8 0.013692 
1 2620732 2137784 10 0.9743 120 8 0.004488 
2 1758826 2160398 10 0.9743 120 9 0.109669 
1 2060361 1839710 10 0.9743 120 9 0.080073 
2 1352558 1878846 10 0.9743 120 9 0.037641 
1 1237990 2409835 10 0.9743 120 9 0.074898 
2 2677733 2698657 10 0.9743 120 9 0.087083 
1 1754142 2857489 10 0.9743 120 9 0.074121 
2 2663129 709047 10 0.9743 120 9 0.036974 
1 2773268 2631724 10 0.9743 120 9 0.064397 
2 2851227 1939168 10 0.9743 120 8 0.020949 
1 418086 591822 10 0.9744 120 9 0.072856 
2 2828078 785334 10 0.9744 120 8 0.017411 
1 129760 2752648 10 0.9744 120 8 0.006313 
2 1971505 1995022 10 0.9744 120 8 0.014587 
1 2955746 2705035 10 0.9744 120 8 0.017022 
2 2653834 1624986 10 0.9744 120 8 0.005861 
1 2988633 1258854 10 0.9744 120 8 0.009034 
2 2868853 2854170 10 0.9744 120 7 0.005511 
1 311848 1746148 10 0.9744 120 9 0.073154 
2 666438 1392292 10 0.9744 120 9 0.039714 
1 438144 2646031 10 0.9745 120 8 0.005774 
2 494450 1331842 10 0.9745 120 8 0.020661 
1 2987527 1845616 10 0.9745 120 8 0.002525 
2 120404 274368 10 0.9745 120 8 0.002018 
1 272386 2765364 10 0.9745 120 8 0.015336 
2 1672918 1940137 10 0.9745 120 9 0.012201 
1 2086758 520846 10 0.9745 120 8 0.009748 
2 54401 1357221 10 0.9745 120 9 0.011165 
1 2008848 973343 10 0.9745 120 9 0.009265 
2 273191 564785 10 0.9745 120 8 0.004738 
1 736618 1070535 10 0.9746 120 9 0.079410 
2 2241346 714895 10 0.9746 120 8 0.013995 
1 2320669 2882477 10 0.9746 120 7 0.001047 
2 2905551 170589 10 0.9746 120 9 0.094625 
1 1220113 403235 10 0.9746 120 9 0.037063 
2 1002323 999952 10 0.9746 120 7 0.002947 
1 1465860 1303222 10 0.9746 120 9 0.073656 
2 2897481 1677192 10 0.9746 120 9 0.038714 
1 661130 1127472 10 0.9746 120 8 0.012359 
2 2561293 193955 10 0.9746 120 9 0.093024 
1 617714 2438729 10 0.9747 120 7 0.002002 
2 2316231 2901166 10 0.9747 120 7 0.005714 
1 361789 2163503 10 0.9747 120 9 0.072575 
2 1591819 1856372 10 0.9747 120 9 0.082974 
1 1015327 619972 10 0.9747 120 8 0.005851 
2 1974766 942652 10 0.9747 120 8 0.001532 
1 1936387 2378797 10 0.9747 120 9 0.073834 
2 458396 2426815 10 0.9747 120 9 0.038405 
1 1032217 2477318 10 0.9747 120 8 0.013399 
2 1735976 1405966 10 0.9747 120 8 0.012003 
1 2047782 2471678 10 0.9748 120 7 0.002247 
2 757614 1906112 10 0.9748 120 9 0.010857 
1 2068164 275945 10 0.9748 120 8 0.023953 
2 1306953 2195586 10 0.9748 120 9 0.085484 
1 632613 622461 10 0.9748 120 8 0.018701 
2 1464038 2240438 10 0.9748 120 8 0.015282 
1 498150 2304001 10 0.9748 120 8 0.009324 
2 362558 257480 10 0.9748 120 9 0.089952 
1 1355864 30452 10 0.9748 120 7 0.001715 
2 1391437 1108419 10 0.9748 120 9 0.085412 
1 1020203 2938486 10 0.9749 120 8 0.017455 
2 915528 8502 10 0.9749 120 9 0.083229 
1 40246 2391645 10 0.9749 120 9 0.009554 
2 783416 1968723 10 0.9749 120 9 0.064526 
1 590213 2530950 10 0.9749 120 8 0.009866 
2 676442 2781788 10 0.9749 120 8 0.002016 
1 633484 1357492 10 0.9749 120 7 0.003991 
2 660108 575414 10 0.9749 120 8 0.011378 
1 1980121 2682219 10 0.9749 120 7 0.001751 
2 645967 2145716 10 0.9749 120 9 0.010862 
1 1462672 1373477 10 0.975 120 7 0.004239 
2 1706578 511227 10 0.975 120 8 0.014437 
1 2901819 1176198 10 0.975 120 8 0.017315 
2 2974681 662359 10 0.975 120 8 0.014546 
1 14425 339249 10 0.975 120 8 0.018136 
2 1535076 426741 10 0.975 120 8 0.018040 
1 2373892 2877078 10 0.975 120 9 0.073951 
2 1534586 1147558 10 0.975 120 9 0.107968 
1 530988 2538928 10 0.975 120 8 0.016190 
2 1549074 2146516 10 0.975 120 8 0.012946 
1 2070508 2634641 10 0.9751 120 8 0.019815 
2 1650917 1338071 10 0.9751 120 9 0.062836 
1 2614339 2126334 10 0.9751 120 8 0.008830 
2 770549 1653801 10 0.9751 120 9 0.010925 
1 758312 234215 10 0.9751 120 9 0.072356 
2 932112 269231 10 0.9751 120 9 0.089153 
1 449659 2017844 10 0.9751 120 9 0.075015 
2 2924144 2190998 10 0.9751 120 8 0.007876 
1 2461798 2590224 10 0.9751 120 8 0.019227 
2 1053587 1678711 10 0.9751 120 9 0.084000 
1 2241818 2141034 10 0.9752 120 8 0.012954 
2 761573 1650814 10 0.9752 120 9 0.083125 
1 2108057 1759603 10 0.9752 120 7 0.003642 
2 183175 1033359 10 0.9752 120 9 0.080054 
1 1509330 802797 10 0.9752 120 9 0.009114 
2 1340296 2334803 10 0.9752 120 9 0.085592 
1 2192254 473807 10 0.9752 120 7 0.003085 
2 1574422 150660 10 0.9752 120 9 0.067998 
1 2431490 2804519 10 0.9752 120 8 0.019503 
2 1983002 218922 10 0.9752 120 7 0.002536 
1 376742 362811 10 0.9753 120 7 0.004168 
2 1735890 548686 10 0.9753 120 9 0.110720 
1 548221 682739 10 0.9753 120 8 0.003777 
2 1360484 1684373 10 0.9753 120 8 0.012720 
1 408999 1487692 10 0.9753 120 9 0.074467 
2 1954532 19502 10 0.9753 120 8 0.001649 
1 206533 668109 10 0.9753 120 7 0.007391 
2 2838073 1646665 10 0.9753 120 7 0.002949 
1 1342298 663650 10 0.9753 120 7 0.003566 
2 1413960 2991590 10 0.9753 120 9 0.082110 
1 2389336 467660 10 0.9754 120 8 0.005018 
2 2349620 1539193 10 0.9754 120 8 0.022823 
1 248920 8609 10 0.9754 120 9 0.060010 
2 2271536 1742636 10 0.9754 120 9 0.080020 
1 631900 1956717 10 0.9754 120 8 0.009081 
2 1308262 672164 10 0.9754 120 7 0.005674 
1 1794030 2026419 10 0.9754 120 9 0.088015 
2 2956725 1812559 10 0.9754 120 7 0.001325 
1 1712105 807278 10 0.9754 120 7 0.001786 
2 2572944 763504 10 0.9754 120 7 0.005342 
1 2539951 750972 10 0.9755 120 8 0.020972 
2 1576877 100750 10 0.9755 120 9 0.010637 
1 601832 2745767 10 0.9755 120 8 0.028617 
2 2925944 1367060 10 0.9755 120 9 0.083052 
1 513587 749524 10 0.9755 120 8 0.009821 
2 2035976 2351360 10 0.9755 120 9 0.086980 
1 2196924 228775 10 0.9755 120 9 0.074700 
2 1978314 1470808 10 0.9755 120 8 0.018672 
1 2607013 779319 10 0.9755 120 7 0.000657 
2 2956905 2635325 10 0.9755 120 9 0.037182 
1 2895900 1613049 10 0.9756 120 7 0.005139 
2 2583972 1633163 10 0.9756 120 8 0.015298 
1 2582542 242192 10 0.9756 120 8 0.004946 
2 1612340 2525319 10 0.9756 120 8 0.030215 
1 628799 2436230 10 0.9756 120 9 0.010626 
2 1597345 2958236 10 0.9756 120 8 0.017955 
1 1671626 1340005 10 0.9756 120 7 0.002834 
2 2483894 1817826 10 0.9756 120 9 0.067726 
1 1339312 1289531 10 0.9756 120 9 0.072327 
2 2504558 1087313 10 0.9756 120 9 0.091029 
1 2063156 2191606 10 0.9757 120 8 0.005817 
2 1448592 1164981 10 0.9757 120 9 0.085768 
1 1542418 2294701 10 0.9757 120 8 0.019023 
2 713338 2819261 10 0.9757 120 9 0.010445 
1 752668 1334415 10 0.9757 120 9 0.074824 
2 1785235 1684178 10 0.9757 120 7 0.002903 
1 1899957 1148811 10 0.9757 120 8 0.001276 
2 1471996 305868 10 0.9757 120 9 0.086687 
1 2677467 993854 10 0.9757 120 8 0.019108 
2 816588 559740 10 0.9757 120 9 0.090754 
1 917375 853992 10 0.9758 120 8 0.001767 
2 141082 1318320 10 0.9758 120 7 0.001525 
1 1684400 2118330 10 0.9758 120 9 0.036768 
2 2332096 1343075 10 0.9758 120 9 0.091985 
1 553492 2623620 10 0.9758 120 7 0.001199 
2 106593 1971185 10 0.9758 120 9 0.100579 
1 2629537 2317966 10 0.9758 120 7 0.000631 
2 1889585 704639 10 0.9758 120 9 0.083007 
1 2381532 2286356 10 0.9758 120 8 0.011758 
2 2113277 1677122 10 0.9758 120 8 0.020376 
1 2032737 2679925 10 0.9759 120 9 0.036028 
2 2435815 1975743 10 0.9759 120 8 0.006393 
1 859793 340023 10 0.9759 120 8 0.012385 
2 2374728 586643 10 0.9759 120 7 0.001495 
1 1850793 1232682 10 0.9759 120 9 0.077032 
2 31455 963596 10 0.9759 120 8 0.028430 
1 1234042 449694 10 0.9759 120 9 0.060253 
2 1747225 1661966 10 0.9759 120 9 0.091831 
1 2700058 338690 10 0.9759 120 7 0.001467 
2 1616799 2947737 10 0.9759 120 8 0.014644 
1 1810259 2638894 10 0.976 120 7 0.001185 
2 757389 2275657 10 0.976 120 9 0.085449 
1 870262 1563017 10 0.976 120 8 0.012393 
2 586021 2044773 10 0.976 120 8 0.010261 
1 1353607 2050058 10 0.976 120 9 0.073127 
2 1313206 2255928 10 0.976 120 9 0.087783 
1 2380815 844867 10 0.976 120 8 0.011137 
2 1511380 426704 10 0.976 120 8 0.021034 
1 873256 2856051 10 0.976 120 8 0.008190 
2 308855 371569 10 0.976 120 9 0.107593 
1 1404489 1115741 10 0.9761 120 8 0.001459 
2 940336 1229792 10 0.9761 120 8 0.009831 
1 1317456 887249 10 0.9761 120 9 0.078908 
2 349910 2470456 10 0.9761 120 8 0.017954 
1 2175446 1035152 10 0.9761 120 9 0.074308 
2 938534 2991541 10 0.9761 120 9 0.086831 
1 528609 921092 10 0.9761 120 9 0.056227 
2 2568702 2472913 10 0.9761 120 9 0.085695 
1 1281338 2885273 10 0.9761 120 7 0.006098 
2 131747 960045 10 0.9761 120 9 0.087752 
1 208568 2085795 10 0.9762 120 7 0.002303 
2 2764212 1488869 10 0.9762 120 7 0.003024 
1 595748 646418 10 0.9762 120 8 0.011306 
2 1876343 1305143 10 0.9762 120 9 0.087749 
1 2719808 69508 10 0.9762 120 9 0.059770 
2 831090 2625206 10 0.9762 120 7 0.000618 
1 2368593 468939 10 0.9762 120 8 0.020237 
2 2852575 614000 10 0.9762 120 8 0.017773 
1 1339266 627154 10 0.9762 120 9 0.084237 
2 294631 2471969 10 0.9762 120 9 0.086917 
1 2459144 590480 10 0.9763 120 9 0.098243 
2 1368943 898349 10 0.9763 120 7 0.000530 
1 487008 276093 10 0.9763 120 9 0.092869 
2 1305539 1745263 10 0.9763 120 8 0.008216 
1 91850 2049939 10 0.9763 120 6 0.000397 
2 1409617 947225 10 0.9763 120 8 0.013563 
1 423455 545928 10 0.9763 120 9 0.084937 
2 2990144 2161831 10 0.9763 120 8 0.025908 
1 1589314 99085 10 0.9763 120 8 0.002344 
2 24121 684409 10 0.9763 120 7 0.006894 
1 1365120 721066 10 0.9764 120 9 0.082263 
2 618433 1628458 10 0.9764 120 9 0.108944 
1 984690 2540679 10 0.9764 120 9 0.010460 
2 724552 2872192 10 0.9764 120 8 0.021016 
1 2599656 308581 10 0.9764 120 8 0.012895 
2 2855657 303171 10 0.9764 120 7 0.000979 
1 1417312 1668984 10 0.9764 120 9 0.036952 
2 171542 1410616 10 0.9764 120 8 0.013539 
1 2870816 247400 10 0.9764 120 8 0.008893 
2 2078306 1479997 10 0.9764 120 9 0.063382 
1 927846 1338019 10 0.9765 120 8 0.005793 
2 42790 93355 10 0.9765 120 8 0.015176 
1 1816967 1433027 10 0.9765 120 7 0.005558 
2 1711186 2916047 10 0.9765 120 9 0.035874 
1 723441 2307689 10 0.9765 120 8 0.012074 
2 2762361 1258488 10 0.9765 120 9 0.082717 
1 2110089 2648985 10 0.9765 120 9 0.009350 
2 991525 2431836 10 0.9765 120 9 0.130513 
1 1214106 939102 10 0.9765 120 9 0.072838 
2 2362939 2812895 10 0.9765 120 7 0.001911 
1 1326853 1693640 10 0.9766 120 8 0.009263 
2 2094617 363147 10 0.9766 120 8 0.013698 
1 569657 2005388 10 0.9766 120 8 0.009402 
2 1028685 2209614 10 0.9766 120 9 0.091078 
1 1895889 2951578 10 0.9766 120 7 0.004194 
2 2256148 1799192 10 0.9766 120 8 0.021283 
1 2926615 108896 10 0.9766 120 9 0.035613 
2 2785028 1211626 10 0.9766 120 8 0.020416 
1 689536 2196069 10 0.9766 120 8 0.034156 
2 39092 1972308 10 0.9766 120 8 0.020744 
1 1872986 1221335 10 0.9767 120 6 0.000131 
2 2197634 1312389 10 0.9767 120 8 0.017638 
1 2470668 979821 10 0.9767 120 9 0.075371 
2 1743289 2733869 10 0.9767 120 8 0.022597 
1 1195014 437930 10 0.9767 120 9 0.072675 
2 337128 2241536 10 0.9767 120 8 0.032422 
1 2537248 664450 10 0.9767 120 9 0.040754 
2 2962802 724501 10 0.9767 120 9 0.090828 
1 2871349 2650264 10 0.9767 120 9 0.009733 
2 1768864 2916002 10 0.9767 120 9 0.077144 
1 381018 2650857 10 0.9768 120 9 0.078994 
2 563454 669329 10 0.9768 120 7 0.001624 
1 1394682 1980136 10 0.9768 120 8 0.004851 
2 1296004 1418876 10 0.9768 120 8 0.018236 
1 1457419 1779846 10 0.9768 120 9 0.009577 
2 1278096 841809 10 0.9768 120 9 0.079466 
1 2709064 630029 10 0.9768 120 9 0.075325 
2 7518 1052847 10 0.9768 120 8 0.014404 
1 2029431 1398423 10 0.9768 120 9 0.072084 
2 1714199 2305861 10 0.9768 120 7 0.002625 
1 250553 2496941 10 0.9769 120 9 0.059826 
2 321500 810156 10 0.9769 120 8 0.007083 
1 1728555 2044967 10 0.9769 120 9 0.080401 
2 2639199 2530307 10 0.9769 120 9 0.085494 
1 757372 1041190 10 0.9769 120 9 0.061458 
2 1665351 2157005 10 0.9769 120 7 0.003324 
1 2033155 625768 10 0.9769 120 8 0.019011 
2 1475114 1048523 10 0.9769 120 8 0.020356 
1 1649038 1514423 10 0.9769 120 9 0.062572 
2 2639497 2648857 10 0.9769 120 9 0.010467 
1 2254920 2009 10 0.977 120 7 0.000822 
2 1031032 220000 10 0.977 120 9 0.038785 
1 2702201 2652779 10 0.977 120 9 0.036271 
2 1206470 1571381 10 0.977 120 9 0.090211 
1 1187319 138394 10 0.977 120 9 0.074820 
2 1147532 815705 10 0.977 120 9 0.085417 
1 1071039 566220 10 0.977 120 7 0.000627 
2 2309912 632030 10 0.977 120 9 0.087195 
1 351819 1971085 10 0.977 120 9 0.042797 
2 525743 2673484 10 0.977 120 7 0.000339 
1 2195680 2337400 10 0.9771 120 8 0.021555 
2 246312 2350560 10 0.9771 120 8 0.022521 
1 2265440 2042747 10 0.9771 120 8 0.001293 
2 2964506 1581932 10 0.9771 120 8 0.003182 
1 1533333 977012 10 0.9771 120 8 0.022261 
2 836545 125875 10 0.9771 120 9 0.011610 
1 380112 1518164 10 0.9771 120 8 0.010487 
2 1363647 380723 10 0.9771 120 9 0.102611 
1 1317249 2145027 10 0.9771 120 8 0.015534 
2 745885 2453794 10 0.9771 120 8 0.013900 
1 1340363 1208698 10 0.9772 120 8 0.013097 
2 513214 1126522 10 0.9772 120 9 0.092163 
1 982943 758797 10 0.9772 120 8 0.017154 
2 1759428 1608891 10 0.9772 120 8 0.023725 
1 2546579 325776 10 0.9772 120 7 0.004745 
2 1245580 205561 10 0.9772 120 9 0.010885 
1 577143 494762 10 0.9772 120 9 0.098885 
2 1078123 2129147 10 0.9772 120 8 0.020697 
1 2771867 2650608 10 0.9772 120 9 0.074053 
2 1342612 1070819 10 0.9772 120 7 0.007134 
1 2973363 736640 10 0.9773 120 9 0.077901 
2 2156082 2125166 10 0.9773 120 9 0.071067 
1 2639790 139880 10 0.9773 120 7 0.004481 
2 1876218 1145589 10 0.9773 120 8 0.014069 
1 357850 2085316 10 0.9773 120 8 0.011728 
2 300619 2277210 10 0.9773 120 7 0.001367 
1 982269 2556092 10 0.9773 120 9 0.009718 
2 2947885 2737312 10 0.9773 120 9 0.086890 
1 1909432 1908767 10 0.9773 120 9 0.078877 
2 1963585 2322962 10 0.9773 120 9 0.083895 
1 611117 913518 10 0.9774 120 8 0.018640 
2 1283254 2164330 10 0.9774 120 9 0.086234 
1 2196123 231977 10 0.9774 120 8 0.005590 
2 506048 2720619 10 0.9774 120 9 0.082463 
1 2562854 2711868 10 0.9774 120 9 0.077393 
2 1552307 904429 10 0.9774 120 9 0.091073 
1 285122 1653194 10 0.9774 120 8 0.019605 
2 1986013 301369 10 0.9774 120 8 0.020825 
1 1832384 1160206 10 0.9774 120 8 0.020078 
2 1245813 2603066 10 0.9774 120 8 0.022163 
1 261405 991668 10 0.9775 120 8 0.012257 
2 1269407 2467355 10 0.9775 120 7 0.002158 
1 2563824 1212810 10 0.9775 120 9 0.037754 
2 1082714 47673 10 0.9775 120 9 0.037523 
1 1370392 640226 10 0.9775 120 9 0.071538 
2 379808 2698320 10 0.9775 120 9 0.082030 
1 512605 2211546 10 0.9775 120 9 0.059381 
2 1970312 402730 10 0.9775 120 8 0.017267 
1 2382807 68601 10 0.9775 120 8 0.009006 
2 2244946 1633295 10 0.9775 120 8 0.004720 
1 2140481 1113082 10 0.9776 120 8 0.018126 
2 895683 2041497 10 0.9776 120 7 0.003007 
1 1285110 1601498 10 0.9776 120 9 0.036580 
2 2356327 945484 10 0.9776 120 8 0.013657 
1 2439143 1549764 10 0.9776 120 8 0.018669 
2 423999 193075 10 0.9776 120 8 0.021696 
1 1924733 2747427 10 0.9776 120 7 0.003782 
2 2514334 2235421 10 0.9776 120 7 0.005910 
1 183228 2456709 10 0.9776 120 9 0.034551 
2 1294504 1023797 10 0.9776 120 9 0.081676 
1 711339 2822155 10 0.9777 120 8 0.021501 
2 2577837 1231505 10 0.9777 120 8 0.006946 
1 17737 2326441 10 0.9777 120 9 0.073365 
2 977734 602107 10 0.9777 120 8 0.015098 
1 1491327 2825851 10 0.9777 120 8 0.013999 
2 2130542 2788163 10 0.9777 120 9 0.037568 
1 2345676 154045 10 0.9777 120 6 0.000242 
2 2379398 145004 10 0.9777 120 9 0.084820 
1 910845 1364124 10 0.9777 120 9 0.010078 
2 77496 2366289 10 0.9777 120 9 0.081571 
1 411499 308969 10 0.9778 120 8 0.001324 
2 1698925 1107855 10 0.9778 120 9 0.082306 
1 681938 982138 10 0.9778 120 8 0.015761 
2 2830423 2366303 10 0.9778 120 9 0.078175 
1 312118 1155387 10 0.9778 120 7 0.003308 
2 167510 1805881 10 0.9778 120 8 0.016519 
1 208547 503376 10 0.9778 120 8 0.018885 
2 1651317 2679792 10 0.9778 120 9 0.099516 
1 739808 1005877 10 0.9778 120 8 0.004879 
2 2198170 2863200 10 0.9778 120 8 0.012705 
1 2600924 2954800 10 0.9779 120 8 0.010710 
2 884149 848130 10 0.9779 120 9 0.081814 
1 1826432 2985565 10 0.9779 120 9 0.040061 
2 164116 853884 10 0.9779 120 9 0.037392 
1 1684517 1001951 10 0.9779 120 7 0.002011 
2 2540780 533353 10 0.9779 120 8 0.001533 
1 672665 2017215 10 0.9779 120 9 0.074260 
2 2483656 1902611 10 0.9779 120 9 0.083854 
1 1077426 313666 10 0.9779 120 9 0.073556 
2 1513254 526803 10 0.9779 120 7 0.001747 
1 2382149 1324208 10 0.978 120 9 0.009494 
2 2892441 111813 10 0.978 120 7 0.004199 
1 1279894 1900363 10 0.978 120 9 0.060222 
2 2384662 2407179 10 0.978 120 9 0.079089 
1 748459 224725 10 0.978 120 9 0.009167 
2 1616112 829244 10 0.978 120 8 0.013877 
1 554901 1208329 10 0.978 120 8 0.003002 
2 2832208 354315 10 0.978 120 8 0.022319 
1 1628530 2616827 10 0.978 120 9 0.070310 
2 2703931 791297 10 0.978 120 8 0.006360 
1 2220364 361894 10 0.9781 120 9 0.082783 
2 694120 785986 10 0.9781 120 9 0.098892 
1 1907897 2368388 10 0.9781 120 9 0.079525 
2 2480761 841103 10 0.9781 120 8 0.002863 
1 214127 1702714 10 0.9781 120 8 0.001253 
2 1240522 1644425 10 0.9781 120 8 0.016822 
1 1383973 1193702 10 0.9781 120 8 0.028424 
2 212421 636486 10 0.9781 120 7 0.002627 
1 1736887 2908170 10 0.9781 120 8 0.025421 
2 363414 1280047 10 0.9781 120 9 0.105117 
1 683835 983466 10 0.9782 120 9 0.057682 
2 777515 2600642 10 0.9782 120 9 0.090318 
1 2382464 2421192 10 0.9782 120 8 0.005467 
2 1506009 2900830 10 0.9782 120 9 0.084346 
1 1660628 1319684 10 0.9782 120 9 0.072451 
2 2676517 1100460 10 0.9782 120 7 0.002556 
1 1813341 2895680 10 0.9782 120 9 0.074728 
2 2611035 2897185 10 0.9782 120 8 0.014291 
1 1588419 785969 10 0.9782 120 7 0.000226 
2 2803517 1256891 10 0.9782 120 8 0.007297 
1 1822208 2878836 10 0.9783 120 8 0.018685 
2 583944 503096 10 0.9783 120 9 0.038009 
1 472599 345354 10 0.9783 120 9 0.070831 
2 2574191 2911679 10 0.9783 120 8 0.010110 
1 2922491 30350 10 0.9783 120 7 0.002750 
2 837702 1334376 10 0.9783 120 7 0.000993 
1 2769389 1950797 10 0.9783 120 8 0.015612 
2 2249101 1686710 10 0.9783 120 8 0.011098 
1 1693394 174043 10 0.9783 120 9 0.035791 
2 439221 1048350 10 0.9783 120 8 0.006526 
1 14252 1114681 10 0.9784 120 8 0.001283 
2 590071 2142345 10 0.9784 120 9 0.085516 
1 241780 1405683 10 0.9784 120 8 0.012078 
2 46582 308667 10 0.9784 120 9 0.086356 
1 2605577 1712642 10 0.9784 120 9 0.074107 
2 2391291 38302 10 0.9784 120 8 0.009055 
1 902698 1058953 10 0.9784 120 7 0.002614 
2 2504762 2967381 10 0.9784 120 7 0.002555 
1 1209905 1475951 10 0.9784 120 7 0.001596 
2 1051865 156672 10 0.9784 120 9 0.064378 
1 705376 1791761 10 0.9785 120 9 0.072503 
2 1810372 1353387 10 0.9785 120 8 0.006253 
1 2619492 96003 10 0.9785 120 9 0.072664 
2 2151671 597614 10 0.9785 120 8 0.021990 
1 2410366 155460 10 0.9785 120 8 0.005505 
2 2293671 2980971 10 0.9785 120 9 0.010939 
1 1582892 1561109 10 0.9785 120 9 0.010129 
2 82646 183710 10 0.9785 120 7 0.001794 
1 132546 2181 10 0.9785 120 8 0.007939 
2 444814 1877685 10 0.9785 120 9 0.082000 
1 892903 2018825 10 0.9786 120 9 0.037355 
2 1482821 2919980 10 0.9786 120 8 0.008074 
1 724441 473018 10 0.9786 120 9 0.081051 
2 470988 781685 10 0.9786 120 8 0.017751 
1 284102 1435482 10 0.9786 120 8 0.002505 
2 634786 1277919 10 0.9786 120 9 0.099887 
1 2545738 2504363 10 0.9786 120 8 0.002600 
2 2771428 1273490 10 0.9786 120 9 0.083491 
1 2179215 1011445 10 0.9786 120 7 0.002715 
2 776697 1235567 10 0.9786 120 9 0.083442 
1 1445311 2494220 10 0.9787 120 8 0.005792 
2 2799791 2792738 10 0.9787 120 7 0.002385 
1 2028415 2174536 10 0.9787 120 6 0.000073 
2 625573 2377094 10 0.9787 120 9 0.066028 
1 2778062 1795213 10 0.9787 120 8 0.016252 
2 2191227 1890206 10 0.9787 120 8 0.016710 
1 2399157 2233080 10 0.9787 120 9 0.071675 
2 2894315 1639677 10 0.9787 120 9 0.036799 
1 602540 63219 10 0.9787 120 8 0.009716 
2 1381424 766025 10 0.9787 120 9 0.089619 
1 1161466 2684684 10 0.9788 120 8 0.025595 
2 802858 2317317 10 0.9788 120 7 0.002003 
1 1607092 204622 10 0.9788 120 7 0.001672 
2 1595451 358512 10 0.9788 120 7 0.001642 
1 546573 997280 10 0.9788 120 9 0.072476 
2 323630 1180890 10 0.9788 120 9 0.110619 
1 932464 798180 10 0.9788 120 9 0.009083 
2 847690 110093 10 0.9788 120 7 0.001866 
1 2599514 1977356 10 0.9788 120 9 0.103485 
2 1924937 988766 10 0.9788 120 9 0.081996 
1 197279 2163642 10 0.9789 120 8 0.012626 
2 2813468 753485 10 0.9789 120 7 0.001040 
1 2903552 1868872 10 0.9789 120 8 0.017798 
2 451797 2700373 10 0.9789 120 9 0.084841 
1 1627097 889611 10 0.9789 120 9 0.073957 
