codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 8828 12348 39 0.05 300 3 0.327466 
1 16502 24158 40 0.05 300 3 0.156577 
2 16502 24158 40 0.05 300 3 0.175790 
1 13421 14225 41 0.05 300 3 0.005287 
2 13421 14225 41 0.05 300 3 0.004509 
1 27547 20261 42 0.05 300 3 0.205301 
2 27547 20261 42 0.05 300 3 0.190489 
1 2967 1967 43 0.05 300 3 0.006600 
2 2967 1967 43 0.05 300 3 0.005480 
1 13475 17988 44 0.05 300 3 0.078800 
2 13475 17988 44 0.05 300 3 0.101016 
1 14892 6261 45 0.05 300 3 0.090975 
2 14892 6261 45 0.05 300 3 0.089542 
1 18719 16069 46 0.05 300 3 0.008397 
2 18719 16069 46 0.05 300 3 0.006575 
1 16505 4244 47 0.05 300 3 0.572296 
2 16505 4244 47 0.05 300 3 0.570537 
1 24828 19957 48 0.05 300 3 0.008486 
2 24828 19957 48 0.05 300 3 0.008565 
1 18352 23413 49 0.05 300 3 8.146894 
2 18352 23413 49 0.05 300 3 8.302202 
1 28810 28052 50 0.05 300 3 0.088642 
2 28810 28052 50 0.05 300 3 0.100078 
1 9132 16171 51 0.05 300 3 0.006754 
2 9132 16171 51 0.05 300 3 0.005487 
1 10229 4124 52 0.05 300 3 0.151691 
2 10229 4124 52 0.05 300 3 0.131662 
1 12945 15250 53 0.05 300 3 0.726907 
2 12945 15250 53 0.05 300 3 0.765244 
1 24593 23073 54 0.05 300 3 0.008035 
2 24593 23073 54 0.05 300 3 0.005407 
1 22622 2538 55 0.05 300 3 39.148810 
2 22622 2538 55 0.05 300 3 39.497068 
1 24595 2248 56 0.05 300 3 138.535161 
2 24595 2248 56 0.05 300 3 0.313985 
1 4128 25935 57 0.05 300 3 0.007715 
2 4128 25935 57 0.05 300 3 0.007475 
1 28467 5467 58 0.05 300 -1 300.000001 
2 28467 5467 58 0.05 300 -1 300.000001 
1 19345 5316 59 0.05 300 -1 300.000001 
2 19345 5316 59 0.05 300 -1 300.000001 
1 3612 29080 60 0.05 300 3 0.557589 
2 3612 29080 60 0.05 300 3 0.567614 
1 14922 622 61 0.05 300 -1 300.000001 
2 14922 622 61 0.05 300 -1 300.000001 
1 7721 23080 62 0.05 300 3 203.636540 
2 7721 23080 62 0.05 300 3 0.036885 
1 24839 9940 63 0.05 300 -1 300.000001 
2 24839 9940 63 0.05 300 -1 300.000001 
1 17158 15448 64 0.05 300 3 258.602710 
2 17158 15448 64 0.05 300 3 255.275637 
1 14880 24844 65 0.05 300 3 111.580198 
2 14880 24844 65 0.05 300 3 111.894513 
1 4306 3638 66 0.05 300 3 0.025587 
2 4306 3638 66 0.05 300 3 0.019321 
1 28195 22149 67 0.05 300 3 44.766107 
2 28195 22149 67 0.05 300 3 44.401673 
1 21115 21021 68 0.05 300 -1 300.000001 
2 21115 21021 68 0.05 300 -1 300.000001 
1 29304 16515 69 0.05 300 3 17.109112 
2 29304 16515 69 0.05 300 3 17.231992 
1 14770 8261 30 0.05 300 3 0.000660 
2 14770 8261 30 0.05 300 3 0.000140 
1 21968 14976 31 0.05 300 2 0.000517 
2 21968 14976 31 0.05 300 2 0.000027 
1 27905 20322 32 0.05 300 2 0.001635 
2 27905 20322 32 0.05 300 2 0.001638 
1 15294 23736 33 0.05 300 2 0.000506 
2 15294 23736 33 0.05 300 2 0.000026 
1 2508 21577 34 0.05 300 3 0.001173 
2 2508 21577 34 0.05 300 3 0.001079 
1 5324 2696 35 0.05 300 3 0.112435 
2 5324 2696 35 0.05 300 3 0.097188 
1 7595 14302 36 0.05 300 2 0.004048 
2 7595 14302 36 0.05 300 2 0.004701 
1 19963 2877 37 0.05 300 3 0.056709 
2 19963 2877 37 0.05 300 3 0.073551 
1 7467 7464 38 0.05 300 3 0.001662 
2 7467 7464 38 0.05 300 3 0.000878 
1 21380 6957 39 0.05 300 3 1.008439 
2 21380 6957 39 0.05 300 3 0.990438 
1 15706 17227 40 0.05 300 2 0.009144 
2 15706 17227 40 0.05 300 2 0.008999 
1 26787 28726 41 0.05 300 3 0.283573 
2 26787 28726 41 0.05 300 3 0.285934 
1 10601 22723 42 0.05 300 3 0.008191 
2 10601 22723 42 0.05 300 3 0.006774 
1 5556 6066 43 0.05 300 3 0.002699 
2 5556 6066 43 0.05 300 3 0.001256 
1 10395 22226 44 0.05 300 3 0.005874 
2 10395 22226 44 0.05 300 3 0.005798 
1 10348 12872 45 0.05 300 3 0.011536 
2 10348 12872 45 0.05 300 3 0.010035 
1 6255 14631 46 0.05 300 3 0.066448 
2 6255 14631 46 0.05 300 3 0.081006 
1 27553 8034 47 0.05 300 3 0.403421 
2 27553 8034 47 0.05 300 3 0.410929 
1 11225 24622 48 0.05 300 3 23.988957 
2 11225 24622 48 0.05 300 3 24.104618 
1 25539 22660 49 0.05 300 3 0.147138 
2 25539 22660 49 0.05 300 3 0.152703 
1 15135 29802 50 0.05 300 3 0.004446 
2 15135 29802 50 0.05 300 3 0.002966 
1 28537 10315 51 0.05 300 -1 300.000001 
2 28537 10315 51 0.05 300 -1 300.000001 
1 18427 6539 52 0.05 300 3 0.003129 
2 18427 6539 52 0.05 300 3 0.002166 
1 2038 11855 53 0.05 300 3 0.013967 
2 2038 11855 53 0.05 300 3 0.008617 
1 24352 9533 54 0.05 300 3 8.154964 
2 24352 9533 54 0.05 300 3 8.190423 
1 12364 363 55 0.05 300 3 0.059293 
2 12364 363 55 0.05 300 3 0.046200 
1 14581 14473 56 0.05 300 3 0.050826 
2 14581 14473 56 0.05 300 3 0.047951 
1 23018 9673 57 0.05 300 3 0.017105 
2 23018 9673 57 0.05 300 3 0.015756 
1 23293 15217 58 0.05 300 3 42.888927 
2 23293 15217 58 0.05 300 3 42.917295 
1 19467 21507 59 0.05 300 3 3.151497 
2 19467 21507 59 0.05 300 3 2.927245 
1 2293 11895 60 0.05 300 3 0.096127 
2 2293 11895 60 0.05 300 3 0.102864 
1 14729 124 61 0.05 300 3 0.934248 
2 14729 124 61 0.05 300 3 0.917209 
1 13242 17360 62 0.05 300 3 0.159114 
2 13242 17360 62 0.05 300 3 0.178735 
1 13878 19128 63 0.05 300 3 1.393437 
2 13878 19128 63 0.05 300 3 1.031843 
1 26913 24023 64 0.05 300 3 0.046842 
2 26913 24023 64 0.05 300 3 0.034299 
1 10634 26770 65 0.05 300 -1 300.000001 
2 10634 26770 65 0.05 300 -1 300.000001 
1 27284 3113 66 0.05 300 -1 300.000001 
2 27284 3113 66 0.05 300 -1 300.000001 
1 3838 10083 67 0.05 300 -1 300.000001 
2 3838 10083 67 0.05 300 -1 300.000001 
1 24451 25712 68 0.05 300 3 94.353115 
2 24451 25712 68 0.05 300 3 95.482112 
1 23161 14817 69 0.05 300 -1 300.000001 
2 23161 14817 69 0.05 300 -1 300.000001 
1 28975 16999 30 0.05 300 3 0.002148 
2 28975 16999 30 0.05 300 3 0.001358 
1 2602 2291 31 0.05 300 3 0.003898 
2 2602 2291 31 0.05 300 3 0.005222 
1 1069 14110 32 0.05 300 3 0.001138 
2 1069 14110 32 0.05 300 3 0.000474 
1 3578 11403 33 0.05 300 3 0.001039 
2 3578 11403 33 0.05 300 3 0.000126 
1 25127 21070 34 0.05 300 2 0.034374 
2 25127 21070 34 0.05 300 2 0.038917 
1 2585 26563 35 0.05 300 2 0.005802 
2 2585 26563 35 0.05 300 2 0.003167 
1 26361 10391 36 0.05 300 3 0.481965 
2 26361 10391 36 0.05 300 3 0.501986 
1 16748 4633 37 0.05 300 3 0.005997 
2 16748 4633 37 0.05 300 3 0.009579 
1 27972 5351 38 0.05 300 3 0.228975 
2 27972 5351 38 0.05 300 3 0.213296 
1 28623 8732 39 0.05 300 3 0.007268 
2 28623 8732 39 0.05 300 3 0.010653 
1 21654 8430 40 0.05 300 3 0.003753 
2 21654 8430 40 0.05 300 3 0.003449 
1 23247 4695 41 0.05 300 3 0.001134 
2 23247 4695 41 0.05 300 3 0.000761 
1 259 7177 42 0.05 300 3 0.175656 
2 259 7177 42 0.05 300 3 0.176122 
1 15600 13692 43 0.05 300 3 0.032122 
2 15600 13692 43 0.05 300 3 0.030777 
1 11735 15335 44 0.05 300 3 0.002862 
2 11735 15335 44 0.05 300 3 0.002889 
1 24268 3190 45 0.05 300 3 0.023717 
2 24268 3190 45 0.05 300 3 0.023741 
1 8673 329 46 0.05 300 3 1.920702 
2 8673 329 46 0.05 300 3 1.922894 
1 18417 17626 47 0.05 300 3 0.055962 
2 18417 17626 47 0.05 300 3 0.068244 
1 29164 18007 48 0.05 300 3 0.018541 
2 29164 18007 48 0.05 300 3 0.013226 
1 23865 28055 49 0.05 300 3 0.003689 
2 23865 28055 49 0.05 300 3 0.003766 
1 18065 10451 50 0.05 300 3 0.866266 
2 18065 10451 50 0.05 300 3 0.838508 
1 15089 26081 51 0.05 300 3 0.301129 
2 15089 26081 51 0.05 300 3 0.323115 
1 5229 29679 52 0.05 300 3 0.265227 
2 5229 29679 52 0.05 300 3 0.285009 
1 23896 22057 53 0.05 300 3 0.007177 
2 23896 22057 53 0.05 300 3 0.006456 
1 3442 17365 54 0.05 300 3 0.444668 
2 3442 17365 54 0.05 300 3 0.428186 
1 7656 13890 55 0.05 300 3 0.009952 
2 7656 13890 55 0.05 300 3 0.007436 
1 21982 27840 56 0.05 300 3 166.994901 
2 21982 27840 56 0.05 300 3 167.995013 
1 20989 23457 57 0.05 300 3 0.118887 
2 20989 23457 57 0.05 300 3 0.121221 
1 25722 5519 58 0.05 300 3 0.508980 
2 25722 5519 58 0.05 300 3 0.533881 
1 22852 18705 59 0.05 300 3 0.390646 
2 22852 18705 59 0.05 300 3 0.397717 
1 17605 3475 60 0.05 300 3 9.299666 
2 17605 3475 60 0.05 300 3 9.319667 
1 8239 25025 61 0.05 300 -1 300.000001 
2 8239 25025 61 0.05 300 -1 300.000001 
1 3080 24538 62 0.05 300 3 0.617638 
2 3080 24538 62 0.05 300 3 0.682187 
1 25964 6259 63 0.05 300 3 0.164317 
2 25964 6259 63 0.05 300 3 0.157360 
1 8788 13104 64 0.05 300 3 55.533470 
2 8788 13104 64 0.05 300 3 56.504376 
1 19770 3389 65 0.05 300 -1 300.000001 
2 19770 3389 65 0.05 300 -1 300.000001 
1 5539 24570 66 0.05 300 -1 300.000001 
2 5539 24570 66 0.05 300 -1 300.000001 
1 17215 4561 67 0.05 300 3 0.008440 
2 17215 4561 67 0.05 300 3 0.006607 
1 4507 19399 68 0.05 300 -1 300.000001 
2 4507 19399 68 0.05 300 -1 300.000001 
1 12902 15660 69 0.05 300 -1 300.000001 
2 12902 15660 69 0.05 300 -1 300.000001 
