codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 1862394 1774709 200 0.026 30 -1 30.000001 
2 1361937 2523267 200 0.026 30 -1 30.000001 
1 407081 1836605 200 0.026 30 -1 30.000001 
2 1476166 2779648 200 0.026 30 -1 30.000001 
1 138937 2539239 200 0.026 30 -1 30.000001 
2 2667003 1904015 200 0.026 30 -1 30.000001 
1 449355 1557920 200 0.026 30 -1 30.000001 
2 2679528 1951400 200 0.026 30 -1 30.000001 
1 2579986 42763 200 0.0265 30 -1 30.000001 
2 342319 1430580 200 0.0265 30 -1 30.000001 
1 2687855 427319 200 0.0265 30 -1 30.000001 
2 19834 1747930 200 0.0265 30 -1 30.000001 
1 918606 1950925 200 0.0265 30 -1 30.000001 
2 2220932 2258641 200 0.0265 30 -1 30.000001 
1 476762 2764937 200 0.0265 30 -1 30.000001 
2 2069781 520454 200 0.0265 30 -1 30.000001 
1 1268355 1677665 200 0.0265 30 -1 30.000001 
2 2156141 2739263 200 0.0265 30 -1 30.000001 
1 913157 505203 200 0.027 30 -1 30.000001 
2 26481 218134 200 0.027 30 -1 30.000001 
1 98743 1354916 200 0.027 30 -1 30.000001 
2 1474521 2966733 200 0.027 30 -1 30.000001 
1 673125 2617551 200 0.027 30 -1 30.000001 
2 1687636 1580706 200 0.027 30 -1 30.000001 
1 2031142 1442821 200 0.027 30 -1 30.000001 
2 1894929 2330274 200 0.027 30 -1 30.000001 
1 2678 1136471 200 0.027 30 -1 30.000001 
2 2901166 1556746 200 0.027 30 -1 30.000001 
1 413851 2472134 200 0.0275 30 -1 30.000001 
2 1181101 2487137 200 0.0275 30 -1 30.000001 
1 2378163 1608724 200 0.0275 30 -1 30.000001 
2 2313109 300319 200 0.0275 30 -1 30.000001 
1 1881789 523862 200 0.0275 30 -1 30.000001 
2 2967866 847976 200 0.0275 30 -1 30.000001 
1 684845 963995 200 0.0275 30 -1 30.000001 
2 1646296 2802176 200 0.0275 30 -1 30.000001 
1 1556197 1905834 200 0.0275 30 -1 30.000001 
2 188122 1118804 200 0.0275 30 -1 30.000001 
1 2976496 2718706 200 0.028 30 -1 30.000001 
2 2173808 1321985 200 0.028 30 -1 30.000001 
1 732639 79941 200 0.028 30 -1 30.000001 
2 1505069 2335691 200 0.028 30 -1 30.000001 
1 929686 1380800 200 0.028 30 -1 30.000001 
2 339260 1338106 200 0.028 30 -1 30.000001 
1 2987241 505229 200 0.028 30 -1 30.000001 
2 2530500 2694316 200 0.028 30 -1 30.000001 
1 512516 403755 200 0.028 30 -1 30.000001 
2 1369799 1027047 200 0.028 30 -1 30.000001 
1 367167 1534391 200 0.0285 30 -1 30.000001 
2 625305 1932307 200 0.0285 30 -1 30.000001 
1 56025 260946 200 0.0285 30 -1 30.000001 
2 1042733 2662816 200 0.0285 30 -1 30.000001 
1 1810299 881019 200 0.0285 30 -1 30.000001 
2 1923192 701053 200 0.0285 30 -1 30.000001 
1 221901 1198135 200 0.0285 30 -1 30.000001 
2 2762407 1583213 200 0.0285 30 -1 30.000001 
1 343359 1875010 200 0.0285 30 -1 30.000001 
2 570012 662303 200 0.0285 30 -1 30.000001 
1 813368 618655 200 0.029 30 -1 30.000001 
2 1266063 315884 200 0.029 30 -1 30.000001 
1 2728510 1629610 200 0.029 30 -1 30.000001 
2 2500724 2309265 200 0.029 30 -1 30.000001 
1 694240 2753246 200 0.029 30 -1 30.000001 
2 835382 1247790 200 0.029 30 -1 30.000001 
1 1071955 2785697 200 0.029 30 -1 30.000001 
2 1793253 2458937 200 0.029 30 -1 30.000001 
1 1567539 2555402 200 0.029 30 -1 30.000001 
2 2286688 1771404 200 0.029 30 -1 30.000001 
1 161140 1715453 200 0.0295 30 -1 30.000001 
2 1444211 2142062 200 0.0295 30 -1 30.000022 
1 1104949 1877184 200 0.0295 30 -1 30.000001 
2 1213871 2671433 200 0.0295 30 -1 30.000001 
1 745303 2234752 200 0.0295 30 -1 30.000001 
2 2651375 1748419 200 0.0295 30 -1 30.000001 
1 1570044 1748001 200 0.0295 30 -1 30.000001 
2 1265704 155537 200 0.0295 30 -1 30.000001 
1 1015989 2000902 200 0.0295 30 -1 30.000001 
2 687354 956280 200 0.0295 30 -1 30.000001 
1 1350383 2797552 200 0.03 30 -1 30.000001 
2 1199665 1240020 200 0.03 30 -1 30.000001 
1 899782 838681 200 0.03 30 -1 30.000001 
2 1993701 1018785 200 0.03 30 -1 30.000001 
1 1139764 110122 200 0.03 30 -1 30.000001 
2 1127757 2697833 200 0.03 30 -1 30.000001 
1 164654 1132108 200 0.03 30 -1 30.000001 
2 2804855 1444856 200 0.03 30 -1 30.000001 
1 96580 2795120 200 0.03 30 -1 30.000001 
2 1447166 1964289 200 0.03 30 -1 30.000001 
1 270476 2667281 200 0.0305 30 -1 30.000001 
2 2469807 2257755 200 0.0305 30 -1 30.000001 
1 978070 1022829 200 0.0305 30 -1 30.000001 
2 1900438 1834511 200 0.0305 30 -1 30.000001 
1 2058020 1208627 200 0.0305 30 -1 30.000001 
2 1605967 243597 200 0.0305 30 -1 30.000001 
1 1057639 1124531 200 0.0305 30 -1 30.000001 
2 1841049 1578784 200 0.0305 30 -1 30.000001 
1 1934115 2254198 200 0.0305 30 -1 30.000001 
2 2859177 924856 200 0.0305 30 -1 30.000001 
1 2407125 56723 200 0.031 30 -1 30.000001 
2 2825038 342876 200 0.031 30 -1 30.000001 
1 494146 1749274 200 0.031 30 -1 30.000001 
2 1173089 1429753 200 0.031 30 -1 30.000001 
1 370937 781074 200 0.031 30 -1 30.000001 
2 1611425 2840405 200 0.031 30 -1 30.000001 
1 1234922 2837848 200 0.031 30 -1 30.000001 
2 2644956 69263 200 0.031 30 -1 30.000001 
1 2517888 1603092 200 0.031 30 -1 30.000001 
2 1498218 623033 200 0.031 30 -1 30.000001 
1 2832689 817232 200 0.0315 30 -1 30.000001 
2 297931 2326077 200 0.0315 30 -1 30.000001 
1 954077 68440 200 0.0315 30 -1 30.000001 
2 2564936 2253124 200 0.0315 30 -1 30.000001 
1 1424004 360509 200 0.0315 30 -1 30.000001 
2 1907297 2129785 200 0.0315 30 -1 30.000001 
1 366860 1213817 200 0.0315 30 -1 30.000001 
2 2258795 2216720 200 0.0315 30 -1 30.000001 
1 2655614 2457282 200 0.0315 30 -1 30.000001 
2 2827523 1490451 200 0.0315 30 -1 30.000001 
1 1970997 1417790 200 0.032 30 -1 30.000001 
2 1832757 2960575 200 0.032 30 -1 30.000001 
1 2318394 2560390 200 0.032 30 -1 30.000001 
2 1531053 581474 200 0.032 30 -1 30.000001 
1 2182751 2399714 200 0.032 30 -1 30.000001 
2 1064752 1083983 200 0.032 30 -1 30.000001 
1 292557 251518 200 0.032 30 -1 30.000001 
2 2396122 2266580 200 0.032 30 -1 30.000001 
1 2075512 843027 200 0.032 30 -1 30.000001 
2 1700350 2387677 200 0.032 30 -1 30.000001 
1 395195 349316 200 0.0325 30 -1 30.000001 
2 2577231 72037 200 0.0325 30 -1 30.000001 
1 2457029 1089725 200 0.0325 30 -1 30.000001 
2 1332327 1265045 200 0.0325 30 -1 30.000001 
1 2640064 2505502 200 0.0325 30 -1 30.000001 
2 1051326 901738 200 0.0325 30 -1 30.000001 
1 1752009 2336785 200 0.0325 30 -1 30.000001 
2 2879226 429853 200 0.0325 30 -1 30.000001 
1 864138 104210 200 0.0325 30 -1 30.000001 
2 773722 331159 200 0.0325 30 -1 30.000001 
1 1851522 1483186 200 0.033 30 -1 30.000001 
2 689364 1441165 200 0.033 30 -1 30.000001 
1 2940159 2709269 200 0.033 30 -1 30.000001 
2 729513 2553076 200 0.033 30 -1 30.000001 
1 1282765 199101 200 0.033 30 -1 30.000001 
2 934081 1781048 200 0.033 30 -1 30.000001 
1 1565017 237591 200 0.033 30 -1 30.000001 
2 2717518 1244758 200 0.033 30 -1 30.000001 
1 1480150 1328147 200 0.033 30 -1 30.000001 
2 2677293 2706905 200 0.033 30 -1 30.000001 
1 1396183 1678298 200 0.0335 30 -1 30.000001 
2 922859 1108490 200 0.0335 30 -1 30.000001 
1 1083474 961823 200 0.0335 30 -1 30.000001 
2 2827769 1228279 200 0.0335 30 -1 30.000001 
1 212351 1986414 200 0.0335 30 -1 30.000001 
2 1566347 2464207 200 0.0335 30 -1 30.000001 
1 2044583 1904632 200 0.0335 30 -1 30.000001 
2 1841553 2321042 200 0.0335 30 -1 30.000001 
1 1410918 1776589 200 0.0335 30 -1 30.000001 
2 1718048 2254223 200 0.0335 30 -1 30.000001 
1 655810 1202547 200 0.034 30 -1 30.000001 
2 2061237 1380106 200 0.034 30 -1 30.000001 
1 1127461 1317169 200 0.034 30 -1 30.000001 
2 1640186 1690906 200 0.034 30 -1 30.000001 
1 2165216 341819 200 0.034 30 -1 30.000001 
2 2008238 2420745 200 0.034 30 -1 30.000001 
1 2353507 2064742 200 0.034 30 -1 30.000001 
2 2771688 216399 200 0.034 30 -1 30.000001 
1 937168 1321847 200 0.034 30 -1 30.000001 
2 1569889 356731 200 0.034 30 -1 30.000001 
1 2760392 344431 200 0.0345 30 -1 30.000001 
2 2014858 1952517 200 0.0345 30 -1 30.000001 
1 1136978 2055846 200 0.0345 30 -1 30.000001 
2 686227 2709686 200 0.0345 30 -1 30.000001 
1 1675752 284796 200 0.0345 30 -1 30.000001 
2 297117 2790513 200 0.0345 30 -1 30.000001 
1 379262 798193 200 0.0345 30 -1 30.000001 
2 759130 1481708 200 0.0345 30 -1 30.000001 
1 2796479 146891 200 0.0345 30 -1 30.000001 
2 1121527 80261 200 0.0345 30 -1 30.000001 
1 2173275 870818 200 0.035 30 -1 30.000001 
2 611218 368877 200 0.035 30 -1 30.000001 
1 1776725 1483229 200 0.035 30 -1 30.000001 
2 2864598 1636898 200 0.035 30 -1 30.000001 
1 981059 2464134 200 0.035 30 -1 30.000001 
2 1414172 1467212 200 0.035 30 -1 30.000001 
1 2183840 612343 200 0.035 30 -1 30.000001 
2 2974058 259581 200 0.035 30 -1 30.000001 
1 1246450 2393943 200 0.035 30 -1 30.000001 
2 532690 2915528 200 0.035 30 -1 30.000001 
1 2341788 750316 200 0.0355 30 -1 30.000001 
2 318948 137859 200 0.0355 30 -1 30.000001 
1 27861 2620379 200 0.0355 30 -1 30.000008 
2 2372928 2312663 200 0.0355 30 -1 30.000001 
1 535285 1299533 200 0.0355 30 -1 30.000001 
2 452564 1407283 200 0.0355 30 -1 30.000001 
1 554538 2727373 200 0.0355 30 -1 30.000001 
2 1931884 1467401 200 0.0355 30 -1 30.000001 
1 2797482 1911159 200 0.0355 30 -1 30.000001 
2 1001240 739143 200 0.0355 30 -1 30.000001 
1 2343114 901545 200 0.036 30 -1 30.000001 
2 752084 2712269 200 0.036 30 -1 30.000001 
1 345190 1836642 200 0.036 30 -1 30.000001 
2 308130 796258 200 0.036 30 -1 30.000001 
1 1336896 1543210 200 0.036 30 -1 30.000001 
2 324583 1519837 200 0.036 30 -1 30.000001 
1 170048 1593352 200 0.036 30 -1 30.000001 
2 2180331 2253550 200 0.036 30 -1 30.000001 
1 1586880 1778778 200 0.036 30 -1 30.000001 
2 1810512 2580455 200 0.036 30 -1 30.000001 
1 918710 750915 200 0.0365 30 -1 30.000001 
2 775682 458714 200 0.0365 30 -1 30.000001 
1 1599544 1296674 200 0.0365 30 -1 30.000001 
2 183063 2885445 200 0.0365 30 -1 30.000001 
1 1505836 2817739 200 0.0365 30 -1 30.000001 
2 954770 1341705 200 0.0365 30 -1 30.000001 
1 252370 584187 200 0.0365 30 -1 30.000001 
2 1836764 2761206 200 0.0365 30 -1 30.000001 
1 1925484 2036992 200 0.0365 30 -1 30.000001 
2 1728344 219983 200 0.0365 30 -1 30.000001 
1 1739546 1263166 200 0.037 30 -1 30.000001 
2 741719 2802165 200 0.037 30 -1 30.000001 
1 7765 2768922 200 0.037 30 -1 30.000001 
2 994551 613633 200 0.037 30 -1 30.000001 
1 1625016 758964 200 0.037 30 -1 30.000001 
2 399774 1942902 200 0.037 30 -1 30.000001 
1 1546750 757714 200 0.037 30 -1 30.000001 
2 1781897 2318816 200 0.037 30 -1 30.000001 
1 373193 691413 200 0.037 30 -1 30.000001 
2 2069669 2785844 200 0.037 30 -1 30.000001 
1 1293504 2711126 200 0.0375 30 -1 30.000001 
2 2285562 2419114 200 0.0375 30 -1 30.000001 
1 260684 2441180 200 0.0375 30 -1 30.000001 
2 812976 1358958 200 0.0375 30 -1 30.000001 
1 419381 337530 200 0.0375 30 -1 30.000001 
2 2896813 1943748 200 0.0375 30 -1 30.000001 
1 2022976 101841 200 0.0375 30 -1 30.000001 
2 1707334 2772114 200 0.0375 30 -1 30.000001 
1 693757 216935 200 0.0375 30 -1 30.000001 
2 2728556 1419399 200 0.0375 30 -1 30.000001 
1 1267307 2980907 200 0.038 30 -1 30.000001 
2 307145 1161846 200 0.038 30 -1 30.000001 
1 2099640 436842 200 0.038 30 -1 30.000001 
2 801932 409510 200 0.038 30 -1 30.000001 
1 1393293 1480790 200 0.038 30 -1 30.000001 
2 48283 184561 200 0.038 30 -1 30.000001 
1 843598 2976717 200 0.038 30 -1 30.000001 
2 1704013 846045 200 0.038 30 -1 30.000001 
1 825966 645258 200 0.038 30 -1 30.000001 
2 2656001 1859630 200 0.038 30 -1 30.000001 
1 424550 2012295 200 0.0385 30 -1 30.000001 
2 2763656 398508 200 0.0385 30 -1 30.000001 
1 759980 1775402 200 0.0385 30 -1 30.000001 
2 485774 2035848 200 0.0385 30 -1 30.000001 
1 2509496 690812 200 0.0385 30 -1 30.000001 
2 2638885 1298215 200 0.0385 30 -1 30.000001 
1 2298936 440600 200 0.0385 30 -1 30.000001 
2 1683792 1424515 200 0.0385 30 -1 30.000001 
1 1398960 2851662 200 0.0385 30 -1 30.000001 
2 2650318 2719314 200 0.0385 30 -1 30.000001 
1 677906 1857731 200 0.039 30 -1 30.000001 
2 2401807 1495556 200 0.039 30 -1 30.000001 
1 2495608 972799 200 0.039 30 -1 30.000001 
2 2735516 589930 200 0.039 30 -1 30.000001 
1 539510 2142920 200 0.039 30 -1 30.000001 
2 2558239 1101456 200 0.039 30 -1 30.000001 
1 753720 2589090 200 0.039 30 -1 30.000001 
2 1778261 2886281 200 0.039 30 -1 30.000001 
1 2104933 2688914 200 0.039 30 -1 30.000001 
2 2703624 1922200 200 0.039 30 -1 30.000001 
1 556687 1151013 200 0.0395 30 -1 30.000001 
2 1132 2387312 200 0.0395 30 -1 30.000001 
1 1498476 820791 200 0.0395 30 -1 30.000001 
2 2962142 2594595 200 0.0395 30 -1 30.000001 
1 521822 958541 200 0.0395 30 -1 30.000001 
2 755572 2837931 200 0.0395 30 -1 30.000001 
1 2257106 2005676 200 0.0395 30 -1 30.000001 
2 1923596 2695787 200 0.0395 30 -1 30.000001 
1 2399819 1908005 200 0.0395 30 -1 30.000001 
2 1448115 1278479 200 0.0395 30 -1 30.000001 
1 358386 1763526 200 0.04 30 -1 30.000001 
2 1751284 2553987 200 0.04 30 -1 30.000001 
1 1504303 2604989 200 0.04 30 -1 30.000001 
2 1185185 1773507 200 0.04 30 -1 30.000001 
1 2609171 1435805 200 0.04 30 -1 30.000001 
2 1104432 546882 200 0.04 30 -1 30.000001 
1 1264 1183637 200 0.04 30 -1 30.000001 
2 1784050 2367150 200 0.04 30 -1 30.000001 
1 1424711 2658024 200 0.04 30 -1 30.000001 
2 1487335 275185 200 0.04 30 -1 30.000016 
1 1615334 565830 200 0.0405 30 -1 30.000001 
2 822656 2221857 200 0.0405 30 -1 30.000001 
1 1903157 215737 200 0.0405 30 -1 30.000001 
2 2633881 219171 200 0.0405 30 -1 30.000001 
1 728797 2239736 200 0.0405 30 -1 30.000001 
2 1561069 2514794 200 0.0405 30 -1 30.000001 
1 354626 1524382 200 0.0405 30 -1 30.000001 
2 1043408 2506215 200 0.0405 30 -1 30.000001 
1 2018397 222118 200 0.0405 30 -1 30.000001 
2 2333970 1207693 200 0.0405 30 -1 30.000001 
1 666864 139354 200 0.041 30 -1 30.000001 
2 15713 562832 200 0.041 30 -1 30.000001 
1 743738 2924969 200 0.041 30 -1 30.000001 
2 829714 160923 200 0.041 30 -1 30.000001 
1 1689071 285514 200 0.041 30 -1 30.000001 
2 1413003 201417 200 0.041 30 -1 30.000001 
1 2903058 438624 200 0.041 30 -1 30.000001 
2 846456 1931826 200 0.041 30 -1 30.000001 
1 2862613 1509050 200 0.041 30 -1 30.000001 
2 110891 2855277 200 0.041 30 -1 30.000001 
1 2833425 731308 200 0.0415 30 -1 30.000001 
2 307986 552203 200 0.0415 30 -1 30.000001 
1 2373535 952868 200 0.0415 30 -1 30.000001 
2 1262924 1605611 200 0.0415 30 -1 30.000001 
1 200201 2840981 200 0.0415 30 -1 30.000001 
2 1871610 1960394 200 0.0415 30 -1 30.000001 
1 659247 2912850 200 0.0415 30 -1 30.000001 
2 1315311 2865509 200 0.0415 30 -1 30.000001 
1 2654271 1548073 200 0.0415 30 -1 30.000001 
2 2165901 1372187 200 0.0415 30 -1 30.000001 
1 2681072 2677516 200 0.042 30 -1 30.000001 
2 162466 1369545 200 0.042 30 -1 30.000001 
1 431638 870064 200 0.042 30 -1 30.000001 
2 913921 694969 200 0.042 30 -1 30.000001 
1 2335884 374015 200 0.042 30 -1 30.000001 
2 2960648 2318185 200 0.042 30 -1 30.000001 
1 2127571 2054877 200 0.042 30 -1 30.000001 
2 626883 2981701 200 0.042 30 -1 30.000001 
1 1382105 2049770 200 0.042 30 -1 30.000001 
2 143506 939536 200 0.042 30 -1 30.000001 
1 1053193 2798659 200 0.0425 30 -1 30.000001 
2 2000218 360584 200 0.0425 30 -1 30.000001 
1 1513714 2835642 200 0.0425 30 -1 30.000001 
2 586426 1535866 200 0.0425 30 -1 30.000001 
1 1661236 1590820 200 0.0425 30 -1 30.000001 
2 2067464 2974182 200 0.0425 30 -1 30.000001 
1 787738 1696159 200 0.0425 30 -1 30.000001 
2 1571246 1604431 200 0.0425 30 -1 30.000001 
1 807487 2760901 200 0.0425 30 -1 30.000001 
2 2240023 1966295 200 0.0425 30 -1 30.000001 
1 482441 393175 200 0.043 30 -1 30.000001 
2 601532 648032 200 0.043 30 -1 30.000001 
1 1826714 458395 200 0.043 30 -1 30.000001 
2 2163981 2431848 200 0.043 30 -1 30.000001 
1 278472 539929 200 0.043 30 -1 30.000001 
2 343304 189987 200 0.043 30 -1 30.000001 
1 526898 1835604 200 0.043 30 -1 30.000001 
2 1536895 332349 200 0.043 30 -1 30.000001 
1 156018 235813 200 0.043 30 -1 30.000001 
2 1395516 2608586 200 0.043 30 -1 30.000001 
1 2018763 15200 200 0.0435 30 -1 30.000001 
2 1219980 1079943 200 0.0435 30 -1 30.000001 
1 2099689 1773018 200 0.0435 30 -1 30.000001 
2 1242773 1961007 200 0.0435 30 -1 30.000001 
1 2997887 1413483 200 0.0435 30 -1 30.000001 
2 674236 2765256 200 0.0435 30 -1 30.000001 
1 2624934 1629044 200 0.0435 30 -1 30.000001 
2 1023370 2267975 200 0.0435 30 -1 30.000001 
1 2542453 1286596 200 0.0435 30 -1 30.000001 
2 1761835 1950742 200 0.0435 30 -1 30.000001 
1 169461 2873557 200 0.044 30 -1 30.000001 
2 1296263 2573267 200 0.044 30 -1 30.000001 
1 75683 2679449 200 0.044 30 -1 30.000001 
2 2256159 282387 200 0.044 30 -1 30.000001 
1 143932 1248682 200 0.044 30 -1 30.000001 
2 2350193 2136923 200 0.044 30 -1 30.000001 
1 1427217 235912 200 0.044 30 -1 30.000001 
2 2805922 1344890 200 0.044 30 -1 30.000001 
1 149362 2912003 200 0.044 30 -1 30.000001 
2 2631215 1958764 200 0.044 30 -1 30.000001 
1 106936 202453 200 0.0445 30 -1 30.000001 
2 2002532 2855736 200 0.0445 30 -1 30.000001 
1 2924337 2449707 200 0.0445 30 -1 30.000001 
2 2472247 617016 200 0.0445 30 -1 30.000001 
1 2637019 670457 200 0.0445 30 -1 30.000001 
2 1324656 2532042 200 0.0445 30 -1 30.000001 
1 1328688 490570 200 0.0445 30 -1 30.000001 
2 1231703 608875 200 0.0445 30 -1 30.000001 
1 2924912 846308 200 0.0445 30 -1 30.000001 
2 2312969 935642 200 0.0445 30 -1 30.000001 
1 2325081 1227603 200 0.045 30 -1 30.000001 
2 2482555 1752261 200 0.045 30 -1 30.000001 
1 686139 2616533 200 0.045 30 -1 30.000001 
2 703102 2168001 200 0.045 30 -1 30.000001 
1 2257053 564583 200 0.045 30 -1 30.000001 
2 2315105 56011 200 0.045 30 -1 30.000001 
1 2525760 1884605 200 0.045 30 -1 30.000001 
2 659930 564712 200 0.045 30 -1 30.000001 
1 1314256 1367079 200 0.045 30 -1 30.000001 
2 1586428 1772583 200 0.045 30 -1 30.000001 
1 532294 1318550 200 0.0455 30 -1 30.000001 
2 391314 649756 200 0.0455 30 -1 30.000001 
1 1486608 2588798 200 0.0455 30 -1 30.000001 
2 681700 1750817 200 0.0455 30 -1 30.000001 
1 1270791 1542491 200 0.0455 30 -1 30.000001 
2 1324833 2708789 200 0.0455 30 -1 30.000001 
1 212180 1615229 200 0.0455 30 -1 30.000001 
2 1412185 150458 200 0.0455 30 -1 30.000001 
1 2508451 1075077 200 0.0455 30 -1 30.000001 
2 1253608 2843593 200 0.0455 30 -1 30.000001 
1 2310498 2889685 200 0.046 30 -1 30.000001 
2 1726144 2798210 200 0.046 30 -1 30.000001 
1 488023 1369832 200 0.046 30 -1 30.000001 
2 2564172 2659940 200 0.046 30 -1 30.000001 
1 1683311 1356968 200 0.046 30 -1 30.000001 
2 721628 1272694 200 0.046 30 -1 30.000001 
1 163372 1702469 200 0.046 30 -1 30.000001 
2 214908 2421185 200 0.046 30 -1 30.000001 
1 303583 919086 200 0.046 30 -1 30.000001 
2 1054392 1977966 200 0.046 30 -1 30.000001 
1 1584522 2806515 200 0.0465 30 -1 30.000001 
2 1418884 2186385 200 0.0465 30 -1 30.000001 
1 124775 1630424 200 0.0465 30 -1 30.000001 
2 2377047 1896526 200 0.0465 30 -1 30.000001 
1 1571666 1289279 200 0.0465 30 -1 30.000001 
2 2317630 1186802 200 0.0465 30 -1 30.000001 
1 1027737 152158 200 0.0465 30 -1 30.000001 
2 1140578 625881 200 0.0465 30 -1 30.000001 
1 1538782 2089324 200 0.0465 30 -1 30.000001 
2 1440634 2699345 200 0.0465 30 -1 30.000001 
1 2933766 2786115 200 0.047 30 -1 30.000001 
2 1205423 1668321 200 0.047 30 -1 30.000001 
1 1346926 1518007 200 0.047 30 -1 30.000001 
2 198535 1188525 200 0.047 30 -1 30.000001 
1 355251 1875352 200 0.047 30 -1 30.000001 
2 2902353 980994 200 0.047 30 -1 30.000001 
1 858376 2777968 200 0.047 30 -1 30.000001 
2 303190 2003680 200 0.047 30 -1 30.000001 
1 1177449 1594250 200 0.047 30 -1 30.000001 
2 777152 2608003 200 0.047 30 -1 30.000001 
1 1925590 425242 200 0.0475 30 -1 30.000001 
2 1145285 347124 200 0.0475 30 -1 30.000001 
1 1332561 971760 200 0.0475 30 -1 30.000001 
2 1721896 2975197 200 0.0475 30 -1 30.000001 
1 1439888 706149 200 0.0475 30 -1 30.000001 
2 1186835 222638 200 0.0475 30 -1 30.000001 
1 1466844 2609922 200 0.0475 30 -1 30.000001 
2 771263 1207138 200 0.0475 30 -1 30.000001 
1 2707460 2189480 200 0.0475 30 -1 30.000001 
2 2419159 2732403 200 0.0475 30 -1 30.000001 
1 1991650 960966 200 0.048 30 -1 30.000001 
2 2540760 1434647 200 0.048 30 -1 30.000001 
1 18335 1163921 200 0.048 30 -1 30.000001 
2 1399228 269084 200 0.048 30 -1 30.000001 
1 2317749 47818 200 0.048 30 -1 30.000001 
2 2531578 1561902 200 0.048 30 -1 30.000001 
1 64500 97700 200 0.048 30 -1 30.000001 
2 1636446 2470672 200 0.048 30 -1 30.000001 
1 2826821 2122692 200 0.048 30 -1 30.000001 
2 1014221 940717 200 0.048 30 -1 30.000001 
1 1025708 1891680 200 0.0485 30 -1 30.000001 
2 1200994 852455 200 0.0485 30 -1 30.000001 
1 2318367 2557667 200 0.0485 30 -1 30.000001 
2 416967 2765104 200 0.0485 30 -1 30.000001 
1 2675885 636095 200 0.0485 30 -1 30.000001 
2 1140039 225115 200 0.0485 30 -1 30.000001 
1 692434 975170 200 0.0485 30 -1 30.000001 
2 388372 307277 200 0.0485 30 -1 30.000001 
1 1584467 1149182 200 0.0485 30 -1 30.000001 
2 378486 105628 200 0.0485 30 -1 30.000001 
1 502535 363222 200 0.049 30 -1 30.000001 
2 2359835 253067 200 0.049 30 -1 30.000001 
1 425318 2584084 200 0.049 30 -1 30.000001 
2 187084 1920103 200 0.049 30 -1 30.000001 
1 2576724 1021051 200 0.049 30 -1 30.000001 
2 2642997 1643127 200 0.049 30 -1 30.000001 
1 2639772 2348478 200 0.049 30 -1 30.000001 
2 2740254 2538920 200 0.049 30 -1 30.000001 
1 607727 2031363 200 0.049 30 -1 30.000001 
2 519227 933619 200 0.049 30 -1 30.000001 
1 115612 163063 200 0.0495 30 -1 30.000001 
2 2480295 660480 200 0.0495 30 -1 30.000001 
1 1859500 161634 200 0.0495 30 -1 30.000001 
2 2468684 2788429 200 0.0495 30 -1 30.000001 
1 666424 1508504 200 0.0495 30 -1 30.000001 
2 2090913 247258 200 0.0495 30 -1 30.000001 
1 1042613 2871656 200 0.0495 30 -1 30.000001 
2 2837128 2037344 200 0.0495 30 -1 30.000001 
1 1907815 1406812 200 0.0495 30 -1 30.000001 
2 85674 1131426 200 0.0495 30 -1 30.000001 
1 2402055 1031251 200 0.05 30 -1 30.000002 
2 1983384 592065 200 0.05 30 -1 30.000001 
1 682300 2694974 200 0.05 30 -1 30.000001 
2 1637197 419004 200 0.05 30 -1 30.000001 
1 21745 1461990 200 0.05 30 -1 30.000001 
2 2300429 2194111 200 0.05 30 -1 30.000001 
1 1245306 507430 200 0.05 30 -1 30.000001 
2 2131224 395454 200 0.05 30 -1 30.000001 
1 365068 1596184 200 0.05 30 -1 30.000001 
2 2591802 1099635 200 0.05 30 -1 30.000001 
1 1695202 2698459 200 0.0505 30 -1 30.000001 
2 2679238 1064935 200 0.0505 30 -1 30.000001 
1 2796574 2390110 200 0.0505 30 -1 30.000001 
2 2980238 1760880 200 0.0505 30 -1 30.000001 
1 1611570 1343754 200 0.0505 30 -1 30.000001 
2 1119931 278093 200 0.0505 30 -1 30.000001 
1 2057341 820443 200 0.0505 30 -1 30.000001 
2 2088878 2090771 200 0.0505 30 -1 30.000001 
1 1294575 2478715 200 0.0505 30 -1 30.000012 
2 617859 2012352 200 0.0505 30 -1 30.000001 
1 1366690 1723005 200 0.051 30 -1 30.000001 
2 2814181 2457172 200 0.051 30 -1 30.000001 
1 2968774 489930 200 0.051 30 -1 30.000001 
2 2603394 698049 200 0.051 30 -1 30.000001 
1 503596 2556122 200 0.051 30 -1 30.000001 
2 2308682 1278184 200 0.051 30 -1 30.000001 
1 94647 277905 200 0.051 30 -1 30.000001 
2 1495479 1981543 200 0.051 30 -1 30.000001 
1 1148930 2623057 200 0.051 30 -1 30.000001 
2 295811 1606945 200 0.051 30 -1 30.000001 
1 1363184 1919069 200 0.0515 30 -1 30.000001 
2 1955698 874297 200 0.0515 30 -1 30.000001 
1 2098860 2824163 200 0.0515 30 -1 30.000001 
2 592660 1304192 200 0.0515 30 -1 30.000001 
1 1611188 1596847 200 0.0515 30 -1 30.000001 
2 1389877 596212 200 0.0515 30 -1 30.000001 
1 2907811 975600 200 0.0515 30 -1 30.000001 
2 2860845 2966100 200 0.0515 30 -1 30.000001 
1 2831253 2076485 200 0.0515 30 -1 30.000001 
2 733625 321297 200 0.0515 30 -1 30.000001 
1 2870015 1922592 200 0.052 30 -1 30.000001 
2 284629 2467615 200 0.052 30 -1 30.000001 
