codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 317 30 13 0.88 10 8 0.162887 
1 318 30 13 0.88 10 8 0.250004 
2 318 30 13 0.88 10 8 0.276557 
1 319 30 13 0.88 10 8 0.023912 
2 319 30 13 0.88 10 8 0.024485 
1 320 30 13 0.88 10 8 0.111590 
2 320 30 13 0.88 10 8 0.113226 
1 321 30 13 0.88 10 8 0.010486 
2 321 30 13 0.88 10 8 0.012163 
1 322 30 13 0.88 10 8 0.324140 
2 322 30 13 0.88 10 8 0.350932 
1 323 30 13 0.88 10 8 0.017130 
2 323 30 13 0.88 10 8 0.017840 
1 324 30 13 0.88 10 8 0.116639 
2 324 30 13 0.88 10 8 0.119360 
1 325 30 13 0.88 10 8 0.143840 
2 325 30 13 0.88 10 8 0.151575 
1 326 30 13 0.88 10 8 0.034750 
2 326 30 13 0.88 10 8 0.036974 
1 327 30 13 0.88 10 8 0.095840 
2 327 30 13 0.88 10 8 0.104347 
1 328 30 13 0.88 10 8 0.093333 
2 328 30 13 0.88 10 8 0.097054 
1 329 30 13 0.88 10 8 0.071929 
2 329 30 13 0.88 10 8 0.072173 
1 330 30 13 0.88 10 8 0.023193 
2 330 30 13 0.88 10 8 0.023981 
1 331 30 13 0.88 10 8 0.004741 
2 331 30 13 0.88 10 8 0.005298 
1 332 30 13 0.88 10 8 0.014597 
2 332 30 13 0.88 10 8 0.015421 
1 333 30 13 0.88 10 8 0.001039 
2 333 30 13 0.88 10 8 0.001268 
1 334 30 13 0.88 10 8 0.284079 
2 334 30 13 0.88 10 8 0.306229 
1 335 30 13 0.88 10 8 0.020578 
2 335 30 13 0.88 10 8 0.021393 
1 336 30 13 0.88 10 8 0.014399 
2 336 30 13 0.88 10 8 0.015218 
1 337 30 13 0.88 10 8 0.067380 
2 337 30 13 0.88 10 8 0.075526 
1 338 30 13 0.88 10 8 0.013418 
2 338 30 13 0.88 10 8 0.013770 
1 339 30 13 0.88 10 8 0.158750 
2 339 30 13 0.88 10 8 0.169855 
1 340 30 13 0.88 10 8 0.097187 
2 340 30 13 0.88 10 8 0.105130 
1 341 30 13 0.88 10 8 0.007749 
2 341 30 13 0.88 10 8 0.007669 
1 342 30 13 0.88 10 8 0.022676 
2 342 30 13 0.88 10 8 0.023612 
1 343 30 13 0.88 10 8 0.025571 
2 343 30 13 0.88 10 8 0.027312 
1 344 30 13 0.88 10 8 0.114664 
2 344 30 13 0.88 10 8 0.118046 
1 345 30 13 0.88 10 8 0.091890 
2 345 30 13 0.88 10 8 0.092492 
1 346 30 13 0.88 10 8 0.145882 
2 346 30 13 0.88 10 8 0.162001 
1 347 30 13 0.88 10 8 0.135254 
2 347 30 13 0.88 10 8 0.142938 
1 348 30 13 0.88 10 8 0.028584 
2 348 30 13 0.88 10 8 0.026709 
1 349 30 13 0.88 10 8 0.087221 
2 349 30 13 0.88 10 8 0.097627 
1 350 30 13 0.88 10 8 0.079183 
2 350 30 13 0.88 10 8 0.083416 
1 351 30 13 0.88 10 8 0.123572 
2 351 30 13 0.88 10 8 0.128988 
1 352 30 13 0.88 10 8 0.092109 
2 352 30 13 0.88 10 8 0.086912 
1 353 30 13 0.88 10 8 0.071553 
2 353 30 13 0.88 10 8 0.062343 
1 354 30 13 0.88 10 8 0.045761 
2 354 30 13 0.88 10 8 0.051904 
1 355 30 13 0.88 10 8 0.029285 
2 355 30 13 0.88 10 8 0.030310 
1 356 30 13 0.88 10 8 0.054227 
2 356 30 13 0.88 10 8 0.058987 
1 357 30 13 0.88 10 8 0.063997 
2 357 30 13 0.88 10 8 0.069270 
1 358 30 13 0.88 10 8 0.032950 
2 358 30 13 0.88 10 8 0.028684 
1 359 30 13 0.88 10 8 0.071548 
2 359 30 13 0.88 10 8 0.073825 
1 360 30 13 0.88 10 8 0.237857 
2 360 30 13 0.88 10 8 0.254994 
1 361 30 13 0.88 10 8 0.107799 
2 361 30 13 0.88 10 8 0.116014 
1 362 30 13 0.88 10 8 0.081447 
2 362 30 13 0.88 10 8 0.086690 
1 363 30 13 0.88 10 8 0.143352 
2 363 30 13 0.88 10 8 0.145527 
1 364 30 13 0.88 10 8 0.035732 
2 364 30 13 0.88 10 8 0.039703 
1 365 30 13 0.88 10 8 0.056710 
2 365 30 13 0.88 10 8 0.064747 
1 366 30 13 0.88 10 8 0.082763 
2 366 30 13 0.88 10 8 0.083617 
1 367 30 13 0.88 10 8 0.134384 
2 367 30 13 0.88 10 8 0.145952 
1 368 30 13 0.88 10 8 0.050952 
2 368 30 13 0.88 10 8 0.057763 
1 369 30 13 0.88 10 8 0.131771 
2 369 30 13 0.88 10 8 0.136695 
1 370 30 13 0.88 10 8 0.031948 
2 370 30 13 0.88 10 8 0.034796 
1 371 30 13 0.88 10 8 0.039533 
2 371 30 13 0.88 10 8 0.045165 
1 372 30 13 0.88 10 8 0.047325 
2 372 30 13 0.88 10 8 0.055666 
1 373 30 13 0.88 10 8 0.165718 
2 373 30 13 0.88 10 8 0.176243 
1 374 30 13 0.88 10 8 0.107477 
2 374 30 13 0.88 10 8 0.115314 
1 375 30 13 0.88 10 8 0.006122 
2 375 30 13 0.88 10 8 0.006502 
1 376 30 13 0.88 10 8 0.039206 
2 376 30 13 0.88 10 8 0.038453 
1 377 30 13 0.88 10 8 0.015259 
2 377 30 13 0.88 10 8 0.017076 
1 378 30 13 0.88 10 8 0.126749 
2 378 30 13 0.88 10 8 0.136934 
1 379 30 13 0.88 10 8 0.020534 
2 379 30 13 0.88 10 8 0.022762 
1 380 30 13 0.88 10 8 0.007222 
2 380 30 13 0.88 10 8 0.008167 
1 381 30 13 0.88 10 8 0.400355 
2 381 30 13 0.88 10 8 0.407614 
1 382 30 13 0.88 10 8 0.019872 
2 382 30 13 0.88 10 8 0.021735 
1 383 30 13 0.88 10 8 0.159731 
2 383 30 13 0.88 10 8 0.167383 
1 384 30 13 0.88 10 8 0.138064 
2 384 30 13 0.88 10 8 0.146134 
1 385 30 13 0.88 10 8 0.042311 
2 385 30 13 0.88 10 8 0.046348 
1 386 30 13 0.88 10 8 0.008821 
2 386 30 13 0.88 10 8 0.009166 
1 387 30 13 0.88 10 8 0.041376 
2 387 30 13 0.88 10 8 0.045632 
1 388 30 13 0.88 10 8 0.137416 
2 388 30 13 0.88 10 8 0.140408 
1 389 30 13 0.88 10 8 0.132032 
2 389 30 13 0.88 10 8 0.139527 
1 390 30 13 0.88 10 8 0.038675 
2 390 30 13 0.88 10 8 0.041379 
1 391 30 13 0.88 10 8 0.038321 
2 391 30 13 0.88 10 8 0.041949 
1 392 30 13 0.88 10 8 0.058271 
2 392 30 13 0.88 10 8 0.066977 
1 393 30 13 0.88 10 8 0.017809 
2 393 30 13 0.88 10 8 0.018299 
1 394 30 13 0.88 10 8 0.071883 
2 394 30 13 0.88 10 8 0.083274 
1 395 30 13 0.88 10 8 0.070461 
2 395 30 13 0.88 10 8 0.074209 
1 396 30 13 0.88 10 8 0.054231 
2 396 30 13 0.88 10 8 0.055376 
1 397 30 13 0.88 10 8 0.136669 
2 397 30 13 0.88 10 8 0.146225 
1 398 30 13 0.88 10 8 0.071557 
2 398 30 13 0.88 10 8 0.078231 
1 399 30 13 0.88 10 8 0.025846 
2 399 30 13 0.88 10 8 0.025935 
1 400 30 13 0.88 10 8 0.107017 
2 400 30 13 0.88 10 8 0.113851 
1 401 30 13 0.88 10 8 0.071267 
2 401 30 13 0.88 10 8 0.072619 
1 402 30 13 0.88 10 8 0.006385 
2 402 30 13 0.88 10 8 0.007232 
1 403 30 13 0.88 10 8 0.258486 
2 403 30 13 0.88 10 8 0.282288 
1 404 30 13 0.88 10 8 0.026011 
2 404 30 13 0.88 10 8 0.024631 
1 405 30 13 0.88 10 8 0.196679 
2 405 30 13 0.88 10 8 0.210048 
1 406 30 13 0.88 10 8 0.282681 
2 406 30 13 0.88 10 8 0.302126 
1 407 30 13 0.88 10 8 0.050505 
2 407 30 13 0.88 10 8 0.053099 
1 408 30 13 0.88 10 8 0.078590 
2 408 30 13 0.88 10 8 0.083530 
1 409 30 13 0.88 10 8 0.074533 
2 409 30 13 0.88 10 8 0.080619 
1 410 30 13 0.88 10 8 0.178427 
2 410 30 13 0.88 10 8 0.186647 
1 411 30 13 0.88 10 8 0.004815 
2 411 30 13 0.88 10 8 0.005391 
1 412 30 13 0.88 10 8 0.094555 
2 412 30 13 0.88 10 8 0.097972 
1 413 30 13 0.88 10 8 0.216935 
2 413 30 13 0.88 10 8 0.234173 
1 414 30 13 0.88 10 8 0.059377 
2 414 30 13 0.88 10 8 0.062961 
1 415 30 13 0.88 10 8 0.215446 
2 415 30 13 0.88 10 8 0.236077 
1 416 30 13 0.88 10 8 0.012968 
2 416 30 13 0.88 10 8 0.013906 
1 417 30 13 0.88 10 8 0.153422 
2 417 30 13 0.88 10 8 0.170530 
1 418 30 13 0.88 10 8 0.059548 
2 418 30 13 0.88 10 8 0.066990 
1 419 30 13 0.88 10 8 0.089350 
2 419 30 13 0.88 10 8 0.093332 
1 420 30 13 0.88 10 8 0.084825 
2 420 30 13 0.88 10 8 0.086912 
1 421 30 13 0.88 10 8 0.092430 
2 421 30 13 0.88 10 8 0.101779 
1 422 30 13 0.88 10 8 0.168141 
2 422 30 13 0.88 10 8 0.176281 
1 423 30 13 0.88 10 8 0.152928 
2 423 30 13 0.88 10 8 0.163730 
1 424 30 13 0.88 10 8 0.058347 
2 424 30 13 0.88 10 8 0.064949 
1 425 30 13 0.88 10 8 0.035115 
2 425 30 13 0.88 10 8 0.035160 
1 426 30 13 0.88 10 8 0.013422 
2 426 30 13 0.88 10 8 0.014149 
1 427 30 13 0.88 10 8 0.101706 
2 427 30 13 0.88 10 8 0.108803 
1 428 30 13 0.88 10 8 0.093608 
2 428 30 13 0.88 10 8 0.089532 
1 429 30 13 0.88 10 8 0.029608 
2 429 30 13 0.88 10 8 0.031957 
1 430 30 13 0.88 10 8 0.038672 
2 430 30 13 0.88 10 8 0.041458 
1 431 30 13 0.88 10 8 0.070773 
2 431 30 13 0.88 10 8 0.076728 
1 432 30 13 0.88 10 8 0.069828 
2 432 30 13 0.88 10 8 0.079030 
1 433 30 13 0.88 10 8 0.287428 
2 433 30 13 0.88 10 8 0.306835 
1 434 30 13 0.88 10 8 0.090280 
2 434 30 13 0.88 10 8 0.093779 
1 435 30 13 0.88 10 8 0.012852 
2 435 30 13 0.88 10 8 0.014426 
1 436 30 13 0.88 10 8 0.020629 
2 436 30 13 0.88 10 8 0.023665 
1 437 30 13 0.88 10 8 0.105717 
2 437 30 13 0.88 10 8 0.098651 
1 438 30 13 0.88 10 8 0.100297 
2 438 30 13 0.88 10 8 0.112230 
1 439 30 13 0.88 10 8 0.037168 
2 439 30 13 0.88 10 8 0.042133 
1 440 30 13 0.88 10 8 0.265235 
2 440 30 13 0.88 10 8 0.287502 
1 441 30 13 0.88 10 8 0.017418 
2 441 30 13 0.88 10 8 0.018554 
1 442 30 13 0.88 10 8 0.124606 
2 442 30 13 0.88 10 8 0.130432 
1 443 30 13 0.88 10 8 0.241960 
2 443 30 13 0.88 10 8 0.249617 
1 444 30 13 0.88 10 8 0.057210 
2 444 30 13 0.88 10 8 0.057702 
1 445 30 13 0.88 10 8 0.041069 
2 445 30 13 0.88 10 8 0.045307 
1 446 30 13 0.88 10 8 0.024765 
2 446 30 13 0.88 10 8 0.026671 
1 447 30 13 0.88 10 8 0.027834 
2 447 30 13 0.88 10 8 0.029850 
1 448 30 13 0.88 10 8 0.130161 
2 448 30 13 0.88 10 8 0.141689 
1 449 30 13 0.88 10 8 0.201747 
2 449 30 13 0.88 10 8 0.212132 
1 450 30 13 0.88 10 8 0.085391 
2 450 30 13 0.88 10 8 0.092027 
1 451 30 13 0.88 10 8 0.093878 
2 451 30 13 0.88 10 8 0.103329 
1 452 30 13 0.88 10 8 0.076733 
2 452 30 13 0.88 10 8 0.078176 
1 453 30 13 0.88 10 8 0.019790 
2 453 30 13 0.88 10 8 0.021934 
1 454 30 13 0.88 10 8 0.236853 
2 454 30 13 0.88 10 8 0.251656 
1 455 30 13 0.88 10 8 0.045040 
2 455 30 13 0.88 10 8 0.049417 
1 456 30 13 0.88 10 8 0.208436 
2 456 30 13 0.88 10 8 0.228057 
1 457 30 13 0.88 10 8 0.029001 
2 457 30 13 0.88 10 8 0.034969 
1 458 30 13 0.88 10 8 0.044067 
2 458 30 13 0.88 10 8 0.047017 
1 459 30 13 0.88 10 8 0.034326 
2 459 30 13 0.88 10 8 0.037032 
1 460 30 13 0.88 10 8 0.046237 
2 460 30 13 0.88 10 8 0.047675 
1 461 30 13 0.88 10 8 0.020529 
2 461 30 13 0.88 10 8 0.021937 
1 462 30 13 0.88 10 8 0.011321 
2 462 30 13 0.88 10 8 0.012379 
1 463 30 13 0.88 10 8 0.063796 
2 463 30 13 0.88 10 8 0.071814 
1 464 30 13 0.88 10 8 0.142290 
2 464 30 13 0.88 10 8 0.153063 
1 465 30 13 0.88 10 8 0.011232 
2 465 30 13 0.88 10 8 0.010849 
1 466 30 13 0.88 10 8 0.058703 
2 466 30 13 0.88 10 8 0.064679 
1 467 30 13 0.88 10 8 0.100397 
2 467 30 13 0.88 10 8 0.105255 
1 468 30 13 0.88 10 8 0.033438 
2 468 30 13 0.88 10 8 0.037944 
1 469 30 13 0.88 10 8 0.110391 
2 469 30 13 0.88 10 8 0.117917 
1 470 30 13 0.88 10 8 0.047389 
2 470 30 13 0.88 10 8 0.051101 
1 471 30 13 0.88 10 8 0.166870 
2 471 30 13 0.88 10 8 0.191174 
1 472 30 13 0.88 10 8 0.022656 
2 472 30 13 0.88 10 8 0.026836 
1 473 30 13 0.88 10 8 0.006096 
2 473 30 13 0.88 10 8 0.006677 
1 474 30 13 0.88 10 8 0.023114 
2 474 30 13 0.88 10 8 0.023448 
1 475 30 13 0.88 10 8 0.033422 
2 475 30 13 0.88 10 8 0.037179 
1 476 30 13 0.88 10 8 0.061756 
2 476 30 13 0.88 10 8 0.067363 
1 477 30 13 0.88 10 8 0.195535 
2 477 30 13 0.88 10 8 0.200881 
1 478 30 13 0.88 10 8 0.219982 
2 478 30 13 0.88 10 8 0.228973 
1 479 30 13 0.88 10 8 0.179489 
2 479 30 13 0.88 10 8 0.190993 
1 480 30 13 0.88 10 8 0.088822 
2 480 30 13 0.88 10 8 0.096591 
1 481 30 13 0.88 10 8 0.066209 
2 481 30 13 0.88 10 8 0.070144 
1 482 30 13 0.88 10 8 0.094840 
2 482 30 13 0.88 10 8 0.100509 
1 483 30 13 0.88 10 8 0.027029 
2 483 30 13 0.88 10 8 0.029818 
1 484 30 13 0.88 10 8 0.048464 
2 484 30 13 0.88 10 8 0.053754 
1 485 30 13 0.88 10 8 0.033363 
2 485 30 13 0.88 10 8 0.035307 
1 486 30 13 0.88 10 8 0.188702 
2 486 30 13 0.88 10 8 0.204112 
1 487 30 13 0.88 10 8 0.014988 
2 487 30 13 0.88 10 8 0.015868 
1 488 30 13 0.88 10 8 0.169987 
2 488 30 13 0.88 10 8 0.178907 
1 489 30 13 0.88 10 8 0.085640 
2 489 30 13 0.88 10 8 0.089072 
1 490 30 13 0.88 10 8 0.215841 
2 490 30 13 0.88 10 8 0.219705 
1 491 30 13 0.88 10 8 0.043011 
2 491 30 13 0.88 10 8 0.048970 
1 492 30 13 0.88 10 8 0.022016 
2 492 30 13 0.88 10 8 0.020830 
1 493 30 13 0.88 10 8 0.096348 
2 493 30 13 0.88 10 8 0.101388 
1 494 30 13 0.88 10 8 0.039717 
2 494 30 13 0.88 10 8 0.043566 
1 495 30 13 0.88 10 8 0.052640 
2 495 30 13 0.88 10 8 0.053795 
1 496 30 13 0.88 10 8 0.008262 
2 496 30 13 0.88 10 8 0.009219 
1 497 30 13 0.88 10 8 0.097664 
2 497 30 13 0.88 10 8 0.103018 
1 498 30 13 0.88 10 8 0.272442 
2 498 30 13 0.88 10 8 0.301158 
1 499 30 13 0.88 10 8 0.007282 
2 499 30 13 0.88 10 8 0.007939 
1 500 30 13 0.88 10 8 0.030449 
2 500 30 13 0.88 10 8 0.032181 
1 501 30 13 0.88 10 8 0.100487 
2 501 30 13 0.88 10 8 0.106720 
1 502 30 13 0.88 10 8 0.029276 
2 502 30 13 0.88 10 8 0.030938 
1 503 30 13 0.88 10 8 0.055927 
2 503 30 13 0.88 10 8 0.059215 
1 504 30 13 0.88 10 8 0.194673 
2 504 30 13 0.88 10 8 0.198079 
1 505 30 13 0.88 10 8 0.261308 
2 505 30 13 0.88 10 8 0.283946 
1 506 30 13 0.88 10 8 0.034870 
2 506 30 13 0.88 10 8 0.034842 
1 507 30 13 0.88 10 8 0.084014 
2 507 30 13 0.88 10 8 0.094792 
1 508 30 13 0.88 10 8 0.052817 
2 508 30 13 0.88 10 8 0.056332 
1 509 30 13 0.88 10 8 0.119562 
2 509 30 13 0.88 10 8 0.128090 
1 510 30 13 0.88 10 8 0.085091 
2 510 30 13 0.88 10 8 0.090037 
1 511 30 13 0.88 10 8 0.019556 
2 511 30 13 0.88 10 8 0.019666 
1 512 30 13 0.88 10 8 0.313025 
2 512 30 13 0.88 10 8 0.348212 
1 513 30 13 0.88 10 8 0.024910 
2 513 30 13 0.88 10 8 0.025384 
1 514 30 13 0.88 10 8 0.046693 
2 514 30 13 0.88 10 8 0.048916 
1 515 30 13 0.88 10 8 0.115763 
2 515 30 13 0.88 10 8 0.125544 
1 516 30 13 0.88 10 8 0.044842 
2 516 30 13 0.88 10 8 0.047714 
1 517 30 13 0.88 10 8 0.025069 
2 517 30 13 0.88 10 8 0.026888 
1 518 30 13 0.88 10 8 0.093425 
2 518 30 13 0.88 10 8 0.100845 
1 519 30 13 0.88 10 8 0.027033 
2 519 30 13 0.88 10 8 0.029708 
1 520 30 13 0.88 10 8 0.025331 
2 520 30 13 0.88 10 8 0.027732 
1 521 30 13 0.88 10 8 0.068415 
2 521 30 13 0.88 10 8 0.067680 
1 522 30 13 0.88 10 8 0.085654 
2 522 30 13 0.88 10 8 0.089145 
1 523 30 13 0.88 10 8 0.101317 
2 523 30 13 0.88 10 8 0.118567 
1 524 30 13 0.88 10 8 0.147093 
2 524 30 13 0.88 10 8 0.158563 
1 525 30 13 0.88 10 8 0.300859 
2 525 30 13 0.88 10 8 0.328567 
1 526 30 13 0.88 10 8 0.054351 
2 526 30 13 0.88 10 8 0.057925 
1 527 30 13 0.88 10 8 0.085154 
2 527 30 13 0.88 10 8 0.087325 
1 528 30 13 0.88 10 8 0.131075 
2 528 30 13 0.88 10 8 0.149126 
1 529 30 13 0.88 10 8 0.045109 
2 529 30 13 0.88 10 8 0.051682 
1 530 30 13 0.88 10 8 0.143489 
2 530 30 13 0.88 10 8 0.148677 
1 531 30 13 0.88 10 8 0.061741 
2 531 30 13 0.88 10 8 0.063748 
1 532 30 13 0.88 10 8 0.046890 
2 532 30 13 0.88 10 8 0.050724 
1 533 30 13 0.88 10 8 0.164931 
2 533 30 13 0.88 10 8 0.182249 
1 534 30 13 0.88 10 8 0.037532 
2 534 30 13 0.88 10 8 0.040849 
1 535 30 13 0.88 10 8 0.017531 
2 535 30 13 0.88 10 8 0.019263 
1 536 30 13 0.88 10 8 0.090532 
2 536 30 13 0.88 10 8 0.092322 
1 537 30 13 0.88 10 8 0.106522 
2 537 30 13 0.88 10 8 0.123169 
1 538 30 13 0.88 10 8 0.097829 
2 538 30 13 0.88 10 8 0.104416 
1 539 30 13 0.88 10 8 0.230686 
2 539 30 13 0.88 10 8 0.245808 
1 540 30 13 0.88 10 8 0.091767 
2 540 30 13 0.88 10 8 0.104026 
1 541 30 13 0.88 10 8 0.064370 
2 541 30 13 0.88 10 8 0.065020 
1 542 30 13 0.88 10 8 0.003149 
2 542 30 13 0.88 10 8 0.003553 
1 543 30 13 0.88 10 8 0.040534 
2 543 30 13 0.88 10 8 0.042332 
1 544 30 13 0.88 10 8 0.252428 
2 544 30 13 0.88 10 8 0.272928 
1 545 30 13 0.88 10 8 0.111422 
2 545 30 13 0.88 10 8 0.113071 
1 546 30 13 0.88 10 8 0.064139 
2 546 30 13 0.88 10 8 0.070324 
1 547 30 13 0.88 10 8 0.144127 
2 547 30 13 0.88 10 8 0.155862 
1 548 30 13 0.88 10 8 0.305382 
2 548 30 13 0.88 10 8 0.332561 
1 549 30 13 0.88 10 8 0.111631 
2 549 30 13 0.88 10 8 0.113841 
1 550 30 13 0.88 10 8 0.056778 
2 550 30 13 0.88 10 8 0.062176 
1 551 30 13 0.88 10 8 0.030497 
2 551 30 13 0.88 10 8 0.032787 
1 552 30 13 0.88 10 8 0.048831 
2 552 30 13 0.88 10 8 0.050232 
1 553 30 13 0.88 10 8 0.081969 
2 553 30 13 0.88 10 8 0.089597 
1 554 30 13 0.88 10 8 0.061742 
2 554 30 13 0.88 10 8 0.068237 
1 555 30 13 0.88 10 8 0.093971 
2 555 30 13 0.88 10 8 0.098751 
1 556 30 13 0.88 10 8 0.019472 
2 556 30 13 0.88 10 8 0.021047 
1 557 30 13 0.88 10 8 0.024418 
2 557 30 13 0.88 10 8 0.022590 
1 558 30 13 0.88 10 8 0.083008 
2 558 30 13 0.88 10 8 0.086377 
1 559 30 13 0.88 10 8 0.045146 
2 559 30 13 0.88 10 8 0.050383 
1 560 30 13 0.88 10 8 0.018426 
2 560 30 13 0.88 10 8 0.019556 
1 561 30 13 0.88 10 8 0.144732 
2 561 30 13 0.88 10 8 0.155716 
1 562 30 13 0.88 10 8 0.139772 
2 562 30 13 0.88 10 8 0.157648 
1 563 30 13 0.88 10 8 0.257871 
2 563 30 13 0.88 10 8 0.267339 
1 564 30 13 0.88 10 8 0.168198 
2 564 30 13 0.88 10 8 0.173176 
1 565 30 13 0.88 10 8 0.636353 
2 565 30 13 0.88 10 8 0.650288 
1 566 30 13 0.88 10 8 0.088776 
2 566 30 13 0.88 10 8 0.095360 
1 567 30 13 0.88 10 8 0.036637 
2 567 30 13 0.88 10 8 0.034866 
1 568 30 13 0.88 10 8 0.133174 
2 568 30 13 0.88 10 8 0.144607 
1 569 30 13 0.88 10 8 0.167364 
2 569 30 13 0.88 10 8 0.183684 
1 570 30 13 0.88 10 8 0.164367 
2 570 30 13 0.88 10 8 0.176525 
1 571 30 13 0.88 10 8 0.085896 
2 571 30 13 0.88 10 8 0.091022 
1 572 30 13 0.88 10 8 0.033700 
2 572 30 13 0.88 10 8 0.033006 
1 573 30 13 0.88 10 8 0.004081 
2 573 30 13 0.88 10 8 0.004242 
1 574 30 13 0.88 10 8 0.085389 
2 574 30 13 0.88 10 8 0.088615 
1 575 30 13 0.88 10 8 0.096427 
2 575 30 13 0.88 10 8 0.097800 
1 576 30 13 0.88 10 8 0.101672 
2 576 30 13 0.88 10 8 0.108814 
1 577 30 13 0.88 10 8 0.080649 
2 577 30 13 0.88 10 8 0.081695 
1 578 30 13 0.88 10 8 0.341361 
2 578 30 13 0.88 10 8 0.344361 
1 579 30 13 0.88 10 8 0.039319 
2 579 30 13 0.88 10 8 0.042174 
1 580 30 13 0.88 10 8 0.041825 
2 580 30 13 0.88 10 8 0.045261 
1 581 30 13 0.88 10 8 0.085492 
2 581 30 13 0.88 10 8 0.094597 
1 582 30 13 0.88 10 8 0.269532 
2 582 30 13 0.88 10 8 0.300834 
1 583 30 13 0.88 10 8 0.200283 
2 583 30 13 0.88 10 8 0.206454 
1 584 30 13 0.88 10 8 0.175309 
2 584 30 13 0.88 10 8 0.182190 
1 585 30 13 0.88 10 8 0.008508 
2 585 30 13 0.88 10 8 0.008981 
1 586 30 13 0.88 10 8 0.175215 
2 586 30 13 0.88 10 8 0.192564 
1 587 30 13 0.88 10 8 0.069509 
2 587 30 13 0.88 10 8 0.074923 
1 588 30 13 0.88 10 8 0.106079 
2 588 30 13 0.88 10 8 0.116267 
1 589 30 13 0.88 10 8 0.027530 
2 589 30 13 0.88 10 8 0.026734 
1 590 30 13 0.88 10 8 0.115159 
2 590 30 13 0.88 10 8 0.121428 
1 591 30 13 0.88 10 8 0.099336 
2 591 30 13 0.88 10 8 0.111686 
1 592 30 13 0.88 10 8 0.024171 
2 592 30 13 0.88 10 8 0.025413 
1 593 30 13 0.88 10 8 0.237385 
2 593 30 13 0.88 10 8 0.254564 
1 594 30 13 0.88 10 8 0.103822 
2 594 30 13 0.88 10 8 0.105058 
1 595 30 13 0.88 10 8 0.063768 
2 595 30 13 0.88 10 8 0.069636 
1 596 30 13 0.88 10 8 0.049771 
2 596 30 13 0.88 10 8 0.055075 
1 597 30 13 0.88 10 8 0.122257 
2 597 30 13 0.88 10 8 0.124962 
1 598 30 13 0.88 10 8 0.084299 
2 598 30 13 0.88 10 8 0.090496 
1 599 30 13 0.88 10 8 0.003542 
2 599 30 13 0.88 10 8 0.003911 
1 600 30 13 0.88 10 8 0.063096 
2 600 30 13 0.88 10 8 0.063786 
1 601 30 13 0.88 10 8 0.098618 
2 601 30 13 0.88 10 8 0.105577 
1 602 30 13 0.88 10 8 0.004301 
2 602 30 13 0.88 10 8 0.004728 
1 603 30 13 0.88 10 8 0.031056 
2 603 30 13 0.88 10 8 0.035491 
1 604 30 13 0.88 10 8 0.086694 
2 604 30 13 0.88 10 8 0.096873 
1 605 30 13 0.88 10 8 0.104002 
2 605 30 13 0.88 10 8 0.114477 
1 606 30 13 0.88 10 8 0.148319 
2 606 30 13 0.88 10 8 0.154392 
1 607 30 13 0.88 10 8 0.048895 
2 607 30 13 0.88 10 8 0.048538 
1 608 30 13 0.88 10 8 0.017374 
2 608 30 13 0.88 10 8 0.017400 
1 609 30 13 0.88 10 8 0.137595 
2 609 30 13 0.88 10 8 0.147190 
1 610 30 13 0.88 10 8 0.087965 
2 610 30 13 0.88 10 8 0.089461 
1 611 30 13 0.88 10 8 0.092974 
2 611 30 13 0.88 10 8 0.099454 
1 612 30 13 0.88 10 8 0.018780 
2 612 30 13 0.88 10 8 0.020001 
1 613 30 13 0.88 10 8 0.081871 
2 613 30 13 0.88 10 8 0.082503 
1 614 30 13 0.88 10 8 0.029589 
2 614 30 13 0.88 10 8 0.031572 
1 615 30 13 0.88 10 8 0.114445 
2 615 30 13 0.88 10 8 0.121841 
1 616 30 13 0.88 10 8 0.128531 
2 616 30 13 0.88 10 8 0.133197 
1 617 30 13 0.88 10 8 0.063941 
2 617 30 13 0.88 10 8 0.063964 
1 618 30 13 0.88 10 8 0.017425 
2 618 30 13 0.88 10 8 0.017829 
1 619 30 13 0.88 10 8 0.006934 
2 619 30 13 0.88 10 8 0.007428 
1 620 30 13 0.88 10 8 0.016316 
2 620 30 13 0.88 10 8 0.017838 
1 621 30 13 0.88 10 8 0.012316 
2 621 30 13 0.88 10 8 0.011922 
1 622 30 13 0.88 10 8 0.085081 
2 622 30 13 0.88 10 8 0.089437 
1 623 30 13 0.88 10 8 0.003181 
2 623 30 13 0.88 10 8 0.004118 
1 624 30 13 0.88 10 8 0.006680 
2 624 30 13 0.88 10 8 0.007587 
1 625 30 13 0.88 10 8 0.028599 
2 625 30 13 0.88 10 8 0.032730 
1 626 30 13 0.88 10 8 0.092526 
2 626 30 13 0.88 10 8 0.101601 
1 627 30 13 0.88 10 8 0.173791 
2 627 30 13 0.88 10 8 0.181410 
1 628 30 13 0.88 10 8 0.003750 
2 628 30 13 0.88 10 8 0.004533 
1 629 30 13 0.88 10 8 0.043696 
2 629 30 13 0.88 10 8 0.046827 
1 630 30 13 0.88 10 8 0.078245 
2 630 30 13 0.88 10 8 0.077471 
1 631 30 13 0.88 10 8 0.107491 
2 631 30 13 0.88 10 8 0.118212 
1 632 30 13 0.88 10 8 0.064428 
2 632 30 13 0.88 10 8 0.064645 
1 633 30 13 0.88 10 8 0.065246 
2 633 30 13 0.88 10 8 0.073696 
1 634 30 13 0.88 10 8 0.185365 
2 634 30 13 0.88 10 8 0.198202 
