codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 51786 95853 13 0.87 1 9 0.538491 
2 166153 121574 13 0.87 1 7 0.004715 
1 257850 5070 13 0.87 1 7 0.001169 
2 181663 65938 13 0.87 1 8 0.027546 
1 74600 236838 13 0.871 1 8 0.142891 
2 209063 20704 13 0.871 1 8 0.049013 
1 251578 282757 13 0.871 1 9 0.071880 
2 127193 117928 13 0.871 1 8 0.047103 
1 147253 161972 13 0.871 1 9 0.187104 
2 166801 232719 13 0.871 1 8 0.065657 
1 194435 45246 13 0.871 1 8 0.002687 
2 166389 167643 13 0.871 1 8 0.011752 
1 134404 54604 13 0.871 1 9 0.193446 
2 240421 85116 13 0.871 1 8 0.102103 
1 105486 83670 13 0.871 1 -1 1.000001 
2 296878 145824 13 0.871 1 7 0.023600 
1 264547 195682 13 0.871 1 7 0.024309 
2 30168 24506 13 0.871 1 9 0.052895 
1 202128 256203 13 0.871 1 9 0.405732 
2 297684 82350 13 0.871 1 8 0.138553 
1 247180 246099 13 0.871 1 8 0.113827 
2 187518 150467 13 0.871 1 6 0.011856 
1 18903 225791 13 0.871 1 7 0.002961 
2 131539 254794 13 0.871 1 8 0.063392 
1 70129 295912 13 0.871 1 7 0.003091 
2 38891 190776 13 0.871 1 9 0.039602 
1 244476 187747 13 0.871 1 8 0.221251 
2 51788 110621 13 0.871 1 8 0.016821 
1 232455 55009 13 0.871 1 7 0.027796 
2 254518 216157 13 0.871 1 7 0.001074 
1 252894 117761 13 0.871 1 9 0.083017 
2 69473 196922 13 0.871 1 7 0.004309 
1 137845 200858 13 0.871 1 8 0.074094 
2 178763 59815 13 0.871 1 8 0.061892 
1 42535 255884 13 0.871 1 8 0.177433 
2 67678 156978 13 0.871 1 7 0.016303 
1 137066 274204 13 0.871 1 9 0.191842 
2 131819 297746 13 0.871 1 9 0.104964 
1 237230 188022 13 0.871 1 9 0.369570 
2 29991 144606 13 0.871 1 7 0.021834 
1 4179 25272 13 0.871 1 7 0.001829 
2 27583 854 13 0.871 1 7 0.006422 
1 40188 106926 13 0.871 1 8 0.006788 
2 227552 296467 13 0.871 1 8 0.209637 
1 48386 25370 13 0.871 1 9 0.066689 
2 204716 164868 13 0.871 1 7 0.000823 
1 39416 4007 13 0.871 1 8 0.111148 
2 19099 242318 13 0.871 1 9 0.290191 
1 257979 272440 13 0.871 1 9 0.189774 
2 234147 116532 13 0.871 1 8 0.002869 
1 88328 182698 13 0.871 1 9 0.764489 
2 22327 189787 13 0.871 1 7 0.000615 
1 144804 229123 13 0.871 1 7 0.000277 
2 282227 110172 13 0.871 1 7 0.070260 
1 137752 143323 13 0.871 1 9 0.019014 
2 8728 236305 13 0.871 1 8 0.009295 
1 78121 181700 13 0.871 1 7 0.012901 
2 55244 170408 13 0.871 1 6 0.000632 
1 234325 200244 13 0.871 1 7 0.011900 
2 268489 69833 13 0.871 1 7 0.009806 
1 47569 125881 13 0.871 1 6 0.001527 
2 207151 297350 13 0.871 1 9 0.348545 
1 31303 51938 13 0.871 1 7 0.009214 
2 175576 206681 13 0.871 1 9 0.174749 
1 254807 206493 13 0.871 1 7 0.004576 
2 130559 61074 13 0.871 1 7 0.005134 
1 69325 31047 13 0.871 1 8 0.002603 
2 202240 66754 13 0.871 1 8 0.083056 
1 34472 157424 13 0.871 1 -1 1.000023 
2 198358 240644 13 0.871 1 8 0.080064 
1 11617 141805 13 0.871 1 8 0.003142 
2 232701 3827 13 0.871 1 -1 1.000001 
1 131946 291899 13 0.871 1 7 0.015457 
2 234825 138832 13 0.871 1 8 0.002926 
1 167493 163340 13 0.871 1 7 0.002411 
2 269809 209280 13 0.871 1 7 0.000224 
1 162425 198353 13 0.871 1 8 0.048254 
2 34304 153879 13 0.871 1 9 0.088021 
1 135115 243837 13 0.871 1 6 0.002115 
2 129317 74483 13 0.871 1 8 0.060923 
1 66511 236247 13 0.871 1 7 0.001968 
2 282676 214344 13 0.871 1 9 0.956869 
1 199264 285831 13 0.871 1 8 0.140266 
2 88884 99882 13 0.871 1 7 0.017022 
1 8721 33185 13 0.871 1 8 0.048107 
2 66789 100151 13 0.871 1 7 0.006830 
1 288519 299503 13 0.871 1 -1 1.000001 
2 242200 66111 13 0.871 1 9 0.211326 
1 269732 49850 13 0.871 1 7 0.025061 
2 288763 59639 13 0.871 1 7 0.011292 
1 158144 72800 13 0.871 1 8 0.079790 
2 231457 212086 13 0.871 1 10 0.253565 
1 216470 194263 13 0.871 1 9 0.819124 
2 84020 263773 13 0.871 1 7 0.033762 
1 122147 98752 13 0.871 1 8 0.198946 
2 213804 169500 13 0.871 1 9 0.325036 
1 209950 203158 13 0.871 1 9 0.274020 
2 28339 146887 13 0.871 1 8 0.082173 
1 74711 95574 13 0.871 1 7 0.005402 
2 21423 243321 13 0.871 1 7 0.001829 
1 187242 274912 13 0.871 1 7 0.073607 
2 227462 274360 13 0.871 1 8 0.034130 
1 158731 46092 13 0.871 1 8 0.073154 
2 264405 201041 13 0.871 1 10 0.719394 
1 132141 25967 13 0.872 1 8 0.038710 
2 266199 263262 13 0.872 1 8 0.106658 
1 252569 24788 13 0.872 1 8 0.111054 
2 240133 198467 13 0.872 1 7 0.003323 
1 37953 91501 13 0.872 1 7 0.002574 
2 243548 77994 13 0.872 1 8 0.255013 
1 169136 193613 13 0.872 1 7 0.001793 
2 123996 270945 13 0.872 1 8 0.014493 
1 207608 185762 13 0.872 1 7 0.010425 
2 241450 279032 13 0.872 1 9 0.238404 
1 243272 264276 13 0.872 1 7 0.000381 
2 87166 238491 13 0.872 1 -1 1.000001 
1 178061 102020 13 0.872 1 7 0.002135 
2 108820 234337 13 0.872 1 7 0.001173 
1 232810 76552 13 0.872 1 -1 1.000001 
2 115344 176882 13 0.872 1 8 0.023005 
1 224895 215036 13 0.872 1 8 0.153065 
2 26836 136124 13 0.872 1 6 0.000431 
1 192869 78770 13 0.872 1 6 0.000473 
2 275214 87034 13 0.872 1 -1 1.000001 
1 225648 77773 13 0.872 1 8 0.007283 
2 133604 127526 13 0.872 1 -1 1.000001 
1 31490 23592 13 0.872 1 8 0.070728 
2 174682 134177 13 0.872 1 7 0.001558 
1 189538 296761 13 0.872 1 8 0.016296 
2 21854 163452 13 0.872 1 9 0.948634 
1 285295 295122 13 0.872 1 9 0.644015 
2 118010 241642 13 0.872 1 8 0.025225 
1 223612 6900 13 0.872 1 9 0.347887 
2 55101 166530 13 0.872 1 -1 1.000001 
1 284624 100486 13 0.872 1 9 0.242433 
2 249491 936 13 0.872 1 8 0.044864 
1 67952 115127 13 0.872 1 8 0.054279 
2 94900 285088 13 0.872 1 10 0.290917 
1 91688 199596 13 0.872 1 8 0.014971 
2 157522 273407 13 0.872 1 8 0.188795 
1 204167 273720 13 0.872 1 7 0.005470 
2 55015 208765 13 0.872 1 7 0.015412 
1 123876 66846 13 0.872 1 8 0.030234 
2 141765 291058 13 0.872 1 7 0.002233 
1 121545 71968 13 0.872 1 8 0.004381 
2 235961 153126 13 0.872 1 8 0.080855 
1 30757 72027 13 0.872 1 8 0.024988 
2 238579 222855 13 0.872 1 8 0.092230 
1 288662 17698 13 0.872 1 8 0.001427 
2 20020 227097 13 0.872 1 9 0.473587 
1 299992 260281 13 0.872 1 6 0.001019 
2 77972 142814 13 0.872 1 7 0.008445 
1 112299 25405 13 0.872 1 7 0.016182 
2 231325 134225 13 0.872 1 7 0.027934 
1 133266 194679 13 0.872 1 7 0.004679 
2 157794 100314 13 0.872 1 9 0.468769 
1 67605 281617 13 0.872 1 8 0.113646 
2 94553 13157 13 0.872 1 7 0.011452 
1 132663 40610 13 0.872 1 9 0.741804 
2 93170 3742 13 0.872 1 7 0.019150 
1 150754 270314 13 0.872 1 8 0.004818 
2 89977 94395 13 0.872 1 8 0.019443 
1 71199 240681 13 0.872 1 9 0.076472 
2 258311 97629 13 0.872 1 9 0.656026 
1 157131 50474 13 0.872 1 7 0.014438 
2 9630 50861 13 0.872 1 8 0.004946 
1 148858 229744 13 0.872 1 6 0.001057 
2 107442 99062 13 0.872 1 7 0.018753 
1 241938 290682 13 0.872 1 8 0.018250 
2 204501 180896 13 0.872 1 7 0.000777 
1 15781 102100 13 0.872 1 7 0.003067 
2 6032 90585 13 0.872 1 8 0.048472 
1 116567 140404 13 0.872 1 6 0.000322 
2 202548 160228 13 0.872 1 7 0.005403 
1 218438 175942 13 0.872 1 9 0.760044 
2 7795 181502 13 0.872 1 9 0.117917 
1 171768 170969 13 0.872 1 6 0.000230 
2 294468 180819 13 0.872 1 7 0.000361 
1 199661 251318 13 0.872 1 8 0.025553 
2 4889 179041 13 0.872 1 6 0.002177 
1 168941 146249 13 0.872 1 7 0.011161 
2 221955 181596 13 0.872 1 9 0.247377 
1 103943 137464 13 0.872 1 8 0.239499 
2 27747 135520 13 0.872 1 7 0.011892 
1 185878 173786 13 0.872 1 8 0.014028 
2 260640 231156 13 0.872 1 9 0.062749 
1 60050 26651 13 0.872 1 -1 1.000001 
2 44293 232678 13 0.872 1 9 0.407997 
1 277125 163043 13 0.872 1 8 0.229190 
2 100250 279101 13 0.872 1 7 0.005684 
1 246888 203773 13 0.872 1 7 0.008109 
2 109742 207745 13 0.872 1 6 0.001607 
1 152960 164487 13 0.872 1 7 0.000912 
2 175296 14309 13 0.872 1 8 0.077176 
1 272142 264317 13 0.872 1 7 0.006047 
2 208514 12597 13 0.872 1 9 0.506527 
1 190350 175225 13 0.872 1 7 0.003536 
2 68597 67 13 0.872 1 6 0.003102 
1 61627 230149 13 0.872 1 7 0.001220 
2 142765 1139 13 0.872 1 7 0.000573 
1 106226 264539 13 0.872 1 8 0.009109 
2 143573 121223 13 0.872 1 8 0.126075 
1 181796 187851 13 0.872 1 8 0.013018 
2 152841 60630 13 0.872 1 6 0.000555 
1 225514 6514 13 0.873 1 7 0.001233 
2 125994 144873 13 0.873 1 7 0.013520 
1 266613 222160 13 0.873 1 -1 1.000001 
2 69403 245902 13 0.873 1 8 0.121207 
1 193469 38440 13 0.873 1 7 0.007257 
2 26856 48779 13 0.873 1 7 0.003492 
1 120538 248702 13 0.873 1 9 0.014714 
2 298085 28657 13 0.873 1 7 0.002841 
1 284486 190146 13 0.873 1 9 0.495361 
2 19897 123275 13 0.873 1 7 0.004358 
1 244484 271314 13 0.873 1 7 0.003985 
2 263598 129439 13 0.873 1 8 0.537477 
1 137803 248571 13 0.873 1 8 0.088429 
2 22810 130577 13 0.873 1 7 0.006353 
1 189504 175992 13 0.873 1 8 0.081152 
2 200728 270091 13 0.873 1 7 0.008925 
1 281992 7763 13 0.873 1 8 0.022634 
2 78615 40307 13 0.873 1 -1 1.000001 
1 116634 216809 13 0.873 1 8 0.043178 
2 141718 271733 13 0.873 1 9 0.206243 
1 293901 114934 13 0.873 1 8 0.045397 
2 208821 232118 13 0.873 1 7 0.001879 
1 215591 273343 13 0.873 1 9 0.228790 
2 243730 127611 13 0.873 1 8 0.046803 
1 139114 30205 13 0.873 1 8 0.001854 
2 44791 46335 13 0.873 1 8 0.141290 
1 111820 20532 13 0.873 1 9 0.106623 
2 59791 134777 13 0.873 1 7 0.061987 
1 119716 241777 13 0.873 1 8 0.041282 
2 137746 32159 13 0.873 1 8 0.053282 
1 61655 102568 13 0.873 1 7 0.034041 
2 298879 182988 13 0.873 1 8 0.074065 
1 124954 108450 13 0.873 1 9 0.150926 
2 68515 251836 13 0.873 1 7 0.015395 
1 136542 151146 13 0.873 1 8 0.121735 
2 251325 170703 13 0.873 1 6 0.000494 
1 184556 32682 13 0.873 1 8 0.286873 
2 124415 219873 13 0.873 1 8 0.121759 
1 28288 67003 13 0.873 1 7 0.003028 
2 22478 90740 13 0.873 1 8 0.005930 
1 17105 8468 13 0.873 1 8 0.060373 
2 166271 182810 13 0.873 1 9 0.237220 
1 219481 216677 13 0.873 1 7 0.030579 
2 29338 81967 13 0.873 1 9 0.314822 
1 224254 228648 13 0.873 1 7 0.033353 
2 196783 290545 13 0.873 1 9 0.718493 
1 136349 209229 13 0.873 1 8 0.083244 
2 138040 217569 13 0.873 1 9 0.135225 
1 85227 246278 13 0.873 1 8 0.009565 
2 240062 17741 13 0.873 1 7 0.001742 
1 148561 85198 13 0.873 1 -1 1.000001 
2 117593 45256 13 0.873 1 7 0.002024 
1 191112 142044 13 0.873 1 8 0.053092 
2 144043 196044 13 0.873 1 8 0.008479 
1 177670 47954 13 0.873 1 7 0.001255 
2 122032 41386 13 0.873 1 8 0.093765 
1 43543 202034 13 0.873 1 7 0.006570 
2 206743 106994 13 0.873 1 8 0.016621 
1 222317 177623 13 0.873 1 -1 1.000001 
2 66301 296223 13 0.873 1 7 0.025460 
1 161919 151421 13 0.873 1 8 0.034842 
2 296608 144887 13 0.873 1 7 0.005766 
1 84433 109525 13 0.873 1 8 0.006546 
2 233603 19572 13 0.873 1 8 0.078040 
1 161512 136557 13 0.873 1 8 0.025217 
2 297509 20334 13 0.873 1 9 0.231896 
1 254208 67529 13 0.873 1 7 0.000542 
2 153981 178502 13 0.873 1 7 0.001607 
1 70764 227013 13 0.873 1 7 0.020865 
2 40819 223342 13 0.873 1 8 0.127395 
1 292947 239130 13 0.873 1 8 0.084212 
2 181160 283105 13 0.873 1 9 0.068236 
1 220034 243703 13 0.873 1 6 0.000537 
2 233172 166707 13 0.873 1 6 0.000608 
1 216949 214335 13 0.873 1 7 0.001773 
2 137946 3062 13 0.873 1 7 0.010636 
1 251751 290921 13 0.873 1 8 0.057039 
2 206914 166126 13 0.873 1 8 0.027200 
1 76557 35305 13 0.873 1 7 0.009931 
2 55023 95671 13 0.873 1 7 0.001258 
1 186868 252847 13 0.873 1 9 0.214410 
2 267956 144118 13 0.873 1 -1 1.000001 
1 93421 62245 13 0.873 1 9 0.238180 
2 2187 66784 13 0.873 1 8 0.004549 
1 212317 155910 13 0.873 1 8 0.033626 
2 119912 169765 13 0.873 1 7 0.006754 
1 198832 183222 13 0.873 1 7 0.017702 
2 54316 269946 13 0.873 1 7 0.011575 
1 276111 188439 13 0.873 1 7 0.003711 
2 258053 239546 13 0.873 1 -1 1.000001 
1 75354 256992 13 0.873 1 8 0.033675 
2 31815 189456 13 0.873 1 8 0.038421 
1 62715 260735 13 0.873 1 6 0.002251 
2 243571 212510 13 0.873 1 8 0.003687 
1 9759 117197 13 0.873 1 7 0.009414 
2 254799 18982 13 0.873 1 7 0.100657 
1 23128 2054 13 0.873 1 9 0.168003 
2 290964 70435 13 0.873 1 7 0.001094 
1 251617 115242 13 0.873 1 8 0.085811 
2 254975 200832 13 0.873 1 -1 1.000001 
1 116632 200637 13 0.874 1 8 0.008908 
2 271909 7396 13 0.874 1 8 0.047743 
1 76186 150279 13 0.874 1 9 0.325148 
2 234366 96777 13 0.874 1 6 0.000786 
1 111381 106897 13 0.874 1 6 0.001195 
2 144216 16424 13 0.874 1 8 0.044713 
1 147757 59346 13 0.874 1 8 0.036360 
2 197926 83457 13 0.874 1 9 0.629448 
1 78422 192603 13 0.874 1 9 0.537371 
2 217529 129226 13 0.874 1 9 0.336618 
1 89017 284162 13 0.874 1 8 0.079988 
2 228725 139951 13 0.874 1 -1 1.000001 
1 205612 11352 13 0.874 1 8 0.012167 
2 112146 7289 13 0.874 1 9 0.030779 
1 238252 244225 13 0.874 1 8 0.087895 
2 294860 72995 13 0.874 1 7 0.002997 
1 76907 237090 13 0.874 1 9 0.649322 
2 3172 164724 13 0.874 1 8 0.025241 
1 196722 296449 13 0.874 1 9 0.599069 
2 260339 98798 13 0.874 1 8 0.010494 
1 88854 276410 13 0.874 1 8 0.071682 
2 102473 247649 13 0.874 1 7 0.006114 
1 95559 159388 13 0.874 1 7 0.004406 
2 60461 57377 13 0.874 1 -1 1.000001 
1 162721 226816 13 0.874 1 7 0.001804 
2 251746 262109 13 0.874 1 9 0.083275 
1 218991 8237 13 0.874 1 9 0.204854 
2 120432 296196 13 0.874 1 7 0.002747 
1 267884 232782 13 0.874 1 9 0.050506 
2 72787 118111 13 0.874 1 7 0.000225 
1 71334 264366 13 0.874 1 8 0.031113 
2 39503 226627 13 0.874 1 8 0.035907 
1 34618 139803 13 0.874 1 7 0.008089 
2 99853 67940 13 0.874 1 8 0.084028 
1 69892 57050 13 0.874 1 8 0.014646 
2 26836 100100 13 0.874 1 6 0.010049 
1 88708 229102 13 0.874 1 -1 1.000001 
2 270635 270442 13 0.874 1 7 0.012642 
1 73414 7517 13 0.874 1 7 0.001525 
2 299856 91440 13 0.874 1 9 0.319019 
1 78957 47742 13 0.874 1 7 0.000981 
2 286673 290251 13 0.874 1 9 0.379012 
1 64711 199215 13 0.874 1 7 0.002459 
2 288980 231379 13 0.874 1 9 0.090942 
1 19679 274660 13 0.874 1 7 0.001263 
2 252560 259471 13 0.874 1 -1 1.000001 
1 5232 101310 13 0.874 1 8 0.027865 
2 269144 200359 13 0.874 1 7 0.007274 
1 135158 278680 13 0.874 1 8 0.011415 
2 245405 211022 13 0.874 1 9 0.677796 
1 263847 182713 13 0.874 1 8 0.024129 
2 281173 113552 13 0.874 1 9 0.482389 
1 140612 192050 13 0.874 1 8 0.051445 
2 63084 126809 13 0.874 1 7 0.006708 
1 39171 255801 13 0.874 1 8 0.114762 
2 192584 79937 13 0.874 1 9 0.365149 
1 162850 297027 13 0.874 1 9 0.031359 
2 260406 43095 13 0.874 1 9 0.058995 
1 87828 283228 13 0.874 1 8 0.189235 
2 134801 92832 13 0.874 1 9 0.827455 
1 149694 291708 13 0.874 1 8 0.173602 
2 137633 103647 13 0.874 1 7 0.002678 
1 61918 242251 13 0.874 1 8 0.109131 
2 254387 106009 13 0.874 1 9 0.340741 
1 186821 248037 13 0.874 1 9 0.277010 
2 198628 253743 13 0.874 1 7 0.009717 
1 264951 111302 13 0.874 1 -1 1.000001 
2 219575 191162 13 0.874 1 8 0.024284 
1 46465 212366 13 0.874 1 6 0.000101 
2 179320 285373 13 0.874 1 8 0.070005 
1 4702 136962 13 0.874 1 6 0.001674 
2 17866 132623 13 0.874 1 5 0.000972 
1 79674 159185 13 0.874 1 -1 1.000001 
2 253864 150484 13 0.874 1 7 0.000289 
1 138937 52448 13 0.874 1 8 0.057883 
2 150363 136298 13 0.874 1 7 0.009586 
1 164751 281406 13 0.874 1 8 0.006516 
2 125542 261246 13 0.874 1 8 0.005907 
1 13399 173792 13 0.874 1 7 0.001724 
2 62378 70639 13 0.874 1 8 0.081850 
1 28964 135879 13 0.874 1 8 0.067818 
2 8595 53880 13 0.874 1 8 0.003277 
1 24770 139353 13 0.874 1 8 0.148679 
2 56913 172945 13 0.874 1 8 0.006219 
1 40321 74280 13 0.874 1 8 0.214055 
2 19129 66664 13 0.874 1 9 0.534334 
1 250609 174887 13 0.874 1 8 0.079187 
2 170236 271727 13 0.874 1 6 0.000871 
1 238801 183678 13 0.874 1 8 0.379630 
2 140026 3422 13 0.874 1 8 0.068157 
1 24130 46054 13 0.874 1 7 0.039460 
2 282405 251811 13 0.874 1 8 0.012873 
1 172817 47738 13 0.874 1 7 0.005062 
2 158005 229090 13 0.874 1 7 0.055641 
1 174892 28094 13 0.874 1 7 0.008134 
2 60001 129661 13 0.874 1 8 0.039072 
1 92250 127031 13 0.874 1 8 0.025392 
2 65720 21513 13 0.874 1 9 0.306865 
1 208229 210220 13 0.874 1 7 0.001352 
2 49181 167543 13 0.874 1 9 0.027634 
1 77948 202836 13 0.875 1 7 0.004200 
2 31341 132686 13 0.875 1 7 0.063875 
1 171909 93911 13 0.875 1 8 0.012863 
2 164457 91878 13 0.875 1 -1 1.000001 
1 171278 72896 13 0.875 1 8 0.179029 
2 4243 140912 13 0.875 1 7 0.001502 
1 185416 164649 13 0.875 1 9 0.381382 
2 117013 263524 13 0.875 1 8 0.226150 
1 2122 118809 13 0.875 1 6 0.005603 
2 46559 118638 13 0.875 1 8 0.021183 
1 102506 13282 13 0.875 1 -1 1.000001 
2 282589 41208 13 0.875 1 9 0.017253 
1 145891 212151 13 0.875 1 7 0.005889 
2 90961 296514 13 0.875 1 7 0.033214 
1 119270 7296 13 0.875 1 9 0.272063 
2 203713 204765 13 0.875 1 9 0.035495 
1 21546 14301 13 0.875 1 7 0.009014 
2 175481 83856 13 0.875 1 8 0.091785 
1 74985 28360 13 0.875 1 6 0.003078 
2 122340 253918 13 0.875 1 8 0.215979 
1 206071 225826 13 0.875 1 6 0.001108 
2 121065 133408 13 0.875 1 10 0.593664 
1 147059 83215 13 0.875 1 6 0.001294 
2 195560 86981 13 0.875 1 -1 1.000001 
1 159305 231595 13 0.875 1 7 0.019792 
2 30854 238606 13 0.875 1 9 0.299691 
1 289324 202543 13 0.875 1 8 0.010487 
2 244345 240612 13 0.875 1 8 0.125136 
1 31953 286729 13 0.875 1 8 0.061339 
2 161570 84007 13 0.875 1 7 0.000532 
1 149565 6566 13 0.875 1 8 0.007495 
2 157430 36619 13 0.875 1 8 0.099195 
1 213818 110158 13 0.875 1 9 0.258069 
2 192448 214442 13 0.875 1 9 0.695146 
1 214176 80426 13 0.875 1 9 0.350067 
2 103503 10460 13 0.875 1 6 0.000348 
1 157216 15789 13 0.875 1 9 0.043041 
2 168598 143657 13 0.875 1 8 0.051483 
1 84314 247845 13 0.875 1 -1 1.000001 
2 196803 28876 13 0.875 1 7 0.003539 
1 50044 42878 13 0.875 1 7 0.008677 
2 192503 249105 13 0.875 1 7 0.004554 
1 149544 154203 13 0.875 1 7 0.025462 
2 194617 189636 13 0.875 1 7 0.000768 
1 280792 45624 13 0.875 1 8 0.036285 
2 112466 4697 13 0.875 1 7 0.021322 
1 189567 41724 13 0.875 1 7 0.008734 
2 263200 171696 13 0.875 1 8 0.134972 
1 169283 47659 13 0.875 1 9 0.130420 
2 199207 177699 13 0.875 1 8 0.079529 
1 47650 14272 13 0.875 1 8 0.036176 
2 68103 33713 13 0.875 1 8 0.026164 
1 136952 154606 13 0.875 1 8 0.059398 
2 41018 141236 13 0.875 1 8 0.064622 
1 256410 164224 13 0.875 1 8 0.168640 
2 229450 121273 13 0.875 1 9 0.058059 
1 80824 126792 13 0.875 1 7 0.001992 
2 198887 195085 13 0.875 1 9 0.092066 
1 70668 150551 13 0.875 1 9 0.039091 
2 93854 152509 13 0.875 1 6 0.005062 
1 119037 257000 13 0.875 1 7 0.015216 
2 170277 285332 13 0.875 1 8 0.142532 
1 34794 36145 13 0.875 1 8 0.006911 
2 292153 77747 13 0.875 1 8 0.012411 
1 280237 274086 13 0.875 1 7 0.026272 
2 99043 184772 13 0.875 1 9 0.794811 
1 3533 215036 13 0.875 1 8 0.004678 
2 18204 266922 13 0.875 1 -1 1.000006 
1 210307 235422 13 0.875 1 8 0.034965 
2 36688 146883 13 0.875 1 8 0.008278 
1 33095 218502 13 0.875 1 8 0.101334 
2 13210 44618 13 0.875 1 8 0.024468 
1 87242 74889 13 0.875 1 7 0.002053 
2 50444 270514 13 0.875 1 8 0.026844 
1 161212 41933 13 0.875 1 7 0.022744 
2 262950 232271 13 0.875 1 8 0.028507 
1 130435 293765 13 0.875 1 8 0.025399 
2 69093 127001 13 0.875 1 9 0.201994 
1 51825 237915 13 0.875 1 -1 1.000001 
2 86961 113338 13 0.875 1 -1 1.000001 
1 166862 193058 13 0.875 1 7 0.014761 
2 127802 96682 13 0.875 1 9 0.209897 
1 252830 105971 13 0.875 1 7 0.006015 
2 36844 260417 13 0.875 1 8 0.138089 
1 57691 144784 13 0.875 1 8 0.024746 
2 126309 30501 13 0.875 1 8 0.031059 
1 160146 64640 13 0.875 1 8 0.135321 
2 221234 201224 13 0.875 1 8 0.118271 
1 273599 294265 13 0.875 1 9 0.260360 
2 33223 278194 13 0.875 1 9 0.389794 
1 123186 7430 13 0.875 1 8 0.130173 
2 137592 12643 13 0.875 1 8 0.028216 
1 11447 127201 13 0.875 1 9 0.435492 
2 248077 41537 13 0.875 1 9 0.635605 
1 52282 241662 13 0.875 1 7 0.012968 
2 13239 258114 13 0.875 1 -1 1.000001 
1 222247 286248 13 0.875 1 7 0.000530 
2 209486 78688 13 0.875 1 -1 1.000001 
1 130909 62586 13 0.875 1 8 0.013997 
2 124876 109325 13 0.875 1 9 0.356925 
1 152074 117189 13 0.876 1 9 0.298454 
2 56275 107411 13 0.876 1 7 0.012898 
1 206168 83352 13 0.876 1 7 0.010258 
2 130723 249000 13 0.876 1 9 0.522605 
1 2923 10606 13 0.876 1 6 0.001478 
2 277304 28139 13 0.876 1 8 0.095934 
1 76129 273232 13 0.876 1 7 0.157724 
2 94531 177782 13 0.876 1 9 0.637418 
1 221516 206306 13 0.876 1 7 0.004777 
2 143639 267982 13 0.876 1 7 0.020871 
1 30547 48398 13 0.876 1 9 0.218802 
2 297244 31526 13 0.876 1 9 0.114211 
1 114701 279139 13 0.876 1 8 0.043441 
2 12870 243592 13 0.876 1 9 0.346092 
1 150271 16853 13 0.876 1 7 0.009208 
2 268882 167530 13 0.876 1 8 0.175448 
1 241987 212564 13 0.876 1 7 0.001797 
2 226138 156629 13 0.876 1 7 0.000626 
1 298603 19693 13 0.876 1 8 0.018094 
2 161648 21076 13 0.876 1 9 0.339147 
1 23182 264576 13 0.876 1 9 0.242006 
2 16885 246259 13 0.876 1 8 0.005695 
1 166077 55716 13 0.876 1 7 0.004914 
2 249069 148934 13 0.876 1 8 0.058790 
1 149995 215732 13 0.876 1 9 0.337189 
2 56058 156237 13 0.876 1 7 0.006205 
1 174894 21180 13 0.876 1 -1 1.000001 
2 10675 267428 13 0.876 1 -1 1.000001 
1 99545 188324 13 0.876 1 7 0.004969 
2 178914 273757 13 0.876 1 7 0.011272 
1 212528 177165 13 0.876 1 10 0.533853 
2 265809 59484 13 0.876 1 9 0.177979 
1 18465 127195 13 0.876 1 8 0.027089 
2 6074 88900 13 0.876 1 7 0.002920 
1 256055 3986 13 0.876 1 8 0.025416 
2 200489 213413 13 0.876 1 8 0.213958 
1 253532 49812 13 0.876 1 7 0.000214 
2 206071 202857 13 0.876 1 9 0.288666 
1 79139 57692 13 0.876 1 8 0.144030 
2 268499 86141 13 0.876 1 7 0.000878 
1 246002 12497 13 0.876 1 8 0.036384 
2 228163 59762 13 0.876 1 8 0.193335 
1 74353 250743 13 0.876 1 6 0.000207 
2 28111 10653 13 0.876 1 7 0.031445 
1 103489 231831 13 0.876 1 9 0.196252 
2 296478 188154 13 0.876 1 9 0.597857 
1 24085 178745 13 0.876 1 8 0.007724 
2 106298 232449 13 0.876 1 9 0.173527 
1 203099 82695 13 0.876 1 7 0.029834 
2 174608 174384 13 0.876 1 9 0.394084 
1 140805 240833 13 0.876 1 8 0.086317 
2 269227 29563 13 0.876 1 8 0.034810 
1 71860 201140 13 0.876 1 9 0.427126 
2 51702 139133 13 0.876 1 9 0.159586 
1 203631 108984 13 0.876 1 7 0.007599 
2 199635 251363 13 0.876 1 7 0.018107 
1 246976 72555 13 0.876 1 8 0.010756 
2 33524 36113 13 0.876 1 6 0.000863 
1 203981 148662 13 0.876 1 9 0.354421 
2 50250 259781 13 0.876 1 8 0.007174 
1 267291 251952 13 0.876 1 7 0.030542 
2 242911 38229 13 0.876 1 6 0.001960 
1 66225 225437 13 0.876 1 8 0.091305 
2 277394 232907 13 0.876 1 8 0.063484 
1 85868 234832 13 0.876 1 8 0.051046 
2 281229 123576 13 0.876 1 7 0.026614 
1 101861 292434 13 0.876 1 9 0.660827 
2 113217 172939 13 0.876 1 9 0.104512 
1 137797 30153 13 0.876 1 8 0.070400 
2 235383 119017 13 0.876 1 9 0.332415 
1 183781 207328 13 0.876 1 8 0.024846 
2 280968 273028 13 0.876 1 8 0.079773 
1 253317 199944 13 0.876 1 7 0.003912 
2 247539 255615 13 0.876 1 8 0.012369 
1 245578 145797 13 0.876 1 8 0.025102 
2 252799 123244 13 0.876 1 7 0.017596 
