codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 756 10 13 0.88 10 9 0.853951 
2 756 10 13 0.88 10 9 0.935112 
1 757 10 13 0.88 10 9 0.074505 
2 757 10 13 0.88 10 9 0.083686 
1 758 10 13 0.88 10 9 0.321687 
2 758 10 13 0.88 10 9 0.352600 
1 759 10 13 0.88 10 9 0.335319 
2 759 10 13 0.88 10 9 0.368386 
1 760 10 13 0.88 10 9 0.584877 
2 760 10 13 0.88 10 9 0.625319 
1 761 10 13 0.88 10 9 0.361516 
2 761 10 13 0.88 10 9 0.377257 
1 762 10 13 0.88 10 9 0.172047 
2 762 10 13 0.88 10 9 0.180175 
1 763 10 13 0.88 10 9 0.661321 
2 763 10 13 0.88 10 9 0.708348 
1 764 10 13 0.88 10 9 0.799596 
2 764 10 13 0.88 10 9 0.849434 
1 765 10 13 0.88 10 9 0.115370 
2 765 10 13 0.88 10 9 0.120790 
1 766 10 13 0.88 10 9 0.457711 
2 766 10 13 0.88 10 9 0.497345 
1 767 10 13 0.88 10 9 0.218012 
2 767 10 13 0.88 10 9 0.232027 
1 768 10 13 0.88 10 9 0.942440 
2 768 10 13 0.88 10 9 1.037889 
1 769 10 13 0.88 10 9 2.476999 
2 769 10 13 0.88 10 9 2.533531 
1 770 10 13 0.88 10 9 0.469818 
2 770 10 13 0.88 10 9 0.495663 
1 771 10 13 0.88 10 9 0.174884 
2 771 10 13 0.88 10 9 0.188797 
1 772 10 13 0.88 10 9 0.218426 
2 772 10 13 0.88 10 9 0.246054 
1 773 10 13 0.88 10 9 1.149443 
2 773 10 13 0.88 10 9 1.265791 
1 774 10 13 0.88 10 9 0.160044 
2 774 10 13 0.88 10 9 0.177011 
1 775 10 13 0.88 10 9 0.099855 
2 775 10 13 0.88 10 9 0.106917 
1 776 10 13 0.88 10 9 0.019777 
2 776 10 13 0.88 10 9 0.021614 
1 777 10 13 0.88 10 9 0.347183 
2 777 10 13 0.88 10 9 0.386352 
1 778 10 13 0.88 10 9 0.263540 
2 778 10 13 0.88 10 9 0.283350 
1 779 10 13 0.88 10 9 0.177740 
2 779 10 13 0.88 10 9 0.194320 
1 780 10 13 0.88 10 9 0.097580 
2 780 10 13 0.88 10 9 0.111615 
1 781 10 13 0.88 10 9 0.482148 
2 781 10 13 0.88 10 9 0.494817 
1 782 10 13 0.88 10 9 0.378228 
2 782 10 13 0.88 10 9 0.395176 
1 783 10 13 0.88 10 9 0.172781 
2 783 10 13 0.88 10 9 0.179184 
1 784 10 13 0.88 10 9 0.211676 
2 784 10 13 0.88 10 9 0.220802 
1 785 10 13 0.88 10 9 0.397721 
2 785 10 13 0.88 10 9 0.437936 
1 786 10 13 0.88 10 9 0.123091 
2 786 10 13 0.88 10 9 0.133264 
1 787 10 13 0.88 10 9 0.085931 
2 787 10 13 0.88 10 9 0.092183 
1 788 10 13 0.88 10 9 0.059009 
2 788 10 13 0.88 10 9 0.066438 
1 789 10 13 0.88 10 9 0.091500 
2 789 10 13 0.88 10 9 0.098519 
1 790 10 13 0.88 10 9 0.408218 
2 790 10 13 0.88 10 9 0.461020 
1 791 10 13 0.88 10 9 0.712569 
2 791 10 13 0.88 10 9 0.770849 
1 792 10 13 0.88 10 9 0.875728 
2 792 10 13 0.88 10 9 0.976137 
1 793 10 13 0.88 10 9 0.185900 
2 793 10 13 0.88 10 9 0.205602 
1 794 10 13 0.88 10 9 0.125589 
2 794 10 13 0.88 10 9 0.124608 
1 795 10 13 0.88 10 9 0.103349 
2 795 10 13 0.88 10 9 0.110332 
1 796 10 13 0.88 10 9 0.226564 
2 796 10 13 0.88 10 9 0.254604 
1 797 10 13 0.88 10 9 0.283409 
2 797 10 13 0.88 10 9 0.299124 
1 798 10 13 0.88 10 9 0.138999 
2 798 10 13 0.88 10 9 0.155303 
1 799 10 13 0.88 10 9 0.157676 
2 799 10 13 0.88 10 9 0.177170 
1 800 10 13 0.88 10 9 0.540213 
2 800 10 13 0.88 10 9 0.590210 
1 801 10 13 0.88 10 9 0.238251 
2 801 10 13 0.88 10 9 0.241678 
1 802 10 13 0.88 10 9 0.244909 
2 802 10 13 0.88 10 9 0.261463 
1 803 10 13 0.88 10 9 0.620371 
2 803 10 13 0.88 10 9 0.686240 
1 804 10 13 0.88 10 9 0.015645 
2 804 10 13 0.88 10 9 0.017751 
1 805 10 13 0.88 10 9 0.144547 
2 805 10 13 0.88 10 9 0.158583 
1 806 10 13 0.88 10 9 1.121419 
2 806 10 13 0.88 10 9 1.279020 
1 807 10 13 0.88 10 9 0.188883 
2 807 10 13 0.88 10 9 0.199398 
1 808 10 13 0.88 10 9 1.227966 
2 808 10 13 0.88 10 9 1.328522 
1 809 10 13 0.88 10 9 0.616682 
2 809 10 13 0.88 10 9 0.663820 
1 810 10 13 0.88 10 9 1.051175 
2 810 10 13 0.88 10 9 1.086162 
1 811 10 13 0.88 10 9 0.180252 
2 811 10 13 0.88 10 9 0.191973 
1 812 10 13 0.88 10 9 0.056430 
2 812 10 13 0.88 10 9 0.063983 
1 813 10 13 0.88 10 9 0.019889 
2 813 10 13 0.88 10 9 0.022397 
1 814 10 13 0.88 10 9 0.316361 
2 814 10 13 0.88 10 9 0.324414 
1 815 10 13 0.88 10 9 2.034594 
2 815 10 13 0.88 10 9 2.026273 
1 816 10 13 0.88 10 9 0.214627 
2 816 10 13 0.88 10 9 0.226133 
1 817 10 13 0.88 10 9 0.311753 
2 817 10 13 0.88 10 9 0.330552 
1 818 10 13 0.88 10 9 0.092223 
2 818 10 13 0.88 10 9 0.093377 
1 819 10 13 0.88 10 9 0.483636 
2 819 10 13 0.88 10 9 0.505356 
1 820 10 13 0.88 10 9 0.495760 
2 820 10 13 0.88 10 9 0.534019 
1 821 10 13 0.88 10 9 0.896196 
2 821 10 13 0.88 10 9 0.958812 
1 822 10 13 0.88 10 9 0.402738 
2 822 10 13 0.88 10 9 0.439630 
1 823 10 13 0.88 10 9 0.302299 
2 823 10 13 0.88 10 9 0.344519 
1 824 10 13 0.88 10 9 0.213970 
2 824 10 13 0.88 10 9 0.228933 
1 825 10 13 0.88 10 9 0.034655 
2 825 10 13 0.88 10 9 0.036921 
1 826 10 13 0.88 10 9 0.285310 
2 826 10 13 0.88 10 9 0.319329 
1 827 10 13 0.88 10 9 0.284990 
2 827 10 13 0.88 10 9 0.302629 
1 828 10 13 0.88 10 9 0.429320 
2 828 10 13 0.88 10 9 0.473804 
1 829 10 13 0.88 10 9 0.559938 
2 829 10 13 0.88 10 9 0.606230 
1 830 10 13 0.88 10 9 0.060480 
2 830 10 13 0.88 10 9 0.062086 
1 831 10 13 0.88 10 9 0.470257 
2 831 10 13 0.88 10 9 0.523268 
1 832 10 13 0.88 10 9 0.234121 
2 832 10 13 0.88 10 9 0.246147 
1 833 10 13 0.88 10 9 0.376842 
2 833 10 13 0.88 10 9 0.418585 
1 834 10 13 0.88 10 9 0.793178 
2 834 10 13 0.88 10 9 0.907311 
1 835 10 13 0.88 10 9 0.437891 
2 835 10 13 0.88 10 9 0.471763 
1 836 10 13 0.88 10 9 0.075587 
2 836 10 13 0.88 10 9 0.083543 
1 837 10 13 0.88 10 9 0.261348 
2 837 10 13 0.88 10 9 0.283800 
1 838 10 13 0.88 10 9 0.289909 
2 838 10 13 0.88 10 9 0.297875 
1 839 10 13 0.88 10 9 0.500655 
2 839 10 13 0.88 10 9 0.548691 
1 840 10 13 0.88 10 9 0.304628 
2 840 10 13 0.88 10 9 0.306441 
1 841 10 13 0.88 10 9 0.693532 
2 841 10 13 0.88 10 9 0.771346 
1 842 10 13 0.88 10 9 0.381664 
2 842 10 13 0.88 10 9 0.412452 
1 843 10 13 0.88 10 9 2.077025 
2 843 10 13 0.88 10 9 2.067220 
1 844 10 13 0.88 10 9 0.271570 
2 844 10 13 0.88 10 9 0.296906 
1 845 10 13 0.88 10 9 0.168776 
2 845 10 13 0.88 10 9 0.179625 
1 846 10 13 0.88 10 9 0.402461 
2 846 10 13 0.88 10 9 0.435382 
1 847 10 13 0.88 10 9 0.293804 
2 847 10 13 0.88 10 9 0.318715 
1 848 10 13 0.88 10 9 0.722852 
2 848 10 13 0.88 10 9 0.772626 
1 849 10 13 0.88 10 9 1.129859 
2 849 10 13 0.88 10 9 1.226509 
1 850 10 13 0.88 10 9 1.138231 
2 850 10 13 0.88 10 9 1.199058 
1 851 10 13 0.88 10 9 0.149010 
2 851 10 13 0.88 10 9 0.155684 
1 852 10 13 0.88 10 9 0.121277 
2 852 10 13 0.88 10 9 0.131679 
1 853 10 13 0.88 10 9 0.820816 
2 853 10 13 0.88 10 9 0.920867 
1 854 10 13 0.88 10 9 0.307517 
2 854 10 13 0.88 10 9 0.327762 
1 855 10 13 0.88 10 9 0.032348 
2 855 10 13 0.88 10 9 0.037673 
1 856 10 13 0.88 10 9 0.754574 
2 856 10 13 0.88 10 9 0.761940 
1 857 10 13 0.88 10 9 0.970133 
2 857 10 13 0.88 10 9 1.099020 
1 858 10 13 0.88 10 9 0.277751 
2 858 10 13 0.88 10 9 0.302267 
1 859 10 13 0.88 10 9 0.451217 
2 859 10 13 0.88 10 9 0.491814 
1 860 10 13 0.88 10 9 0.576061 
2 860 10 13 0.88 10 9 0.611532 
1 861 10 13 0.88 10 9 0.562633 
2 861 10 13 0.88 10 9 0.592952 
1 862 10 13 0.88 10 9 0.360614 
2 862 10 13 0.88 10 9 0.375380 
1 863 10 13 0.88 10 9 0.173982 
2 863 10 13 0.88 10 9 0.180250 
1 864 10 13 0.88 10 9 0.436187 
2 864 10 13 0.88 10 9 0.454685 
1 865 10 13 0.88 10 9 0.475348 
2 865 10 13 0.88 10 9 0.518494 
1 866 10 13 0.88 10 9 0.557379 
2 866 10 13 0.88 10 9 0.587395 
1 867 10 13 0.88 10 9 0.335835 
2 867 10 13 0.88 10 9 0.354006 
1 868 10 13 0.88 10 9 0.549337 
2 868 10 13 0.88 10 9 0.560940 
1 869 10 13 0.88 10 9 0.791896 
2 869 10 13 0.88 10 9 0.838639 
1 870 10 13 0.88 10 9 0.460150 
2 870 10 13 0.88 10 9 0.498265 
1 871 10 13 0.88 10 9 0.852635 
2 871 10 13 0.88 10 9 0.933532 
1 872 10 13 0.88 10 9 0.150388 
2 872 10 13 0.88 10 9 0.153196 
1 873 10 13 0.88 10 9 0.373521 
2 873 10 13 0.88 10 9 0.391365 
1 874 10 13 0.88 10 9 0.317202 
2 874 10 13 0.88 10 9 0.346075 
1 875 10 13 0.88 10 9 0.055031 
2 875 10 13 0.88 10 9 0.061631 
1 876 10 13 0.88 10 9 0.033692 
2 876 10 13 0.88 10 9 0.035812 
1 877 10 13 0.88 10 9 0.115937 
2 877 10 13 0.88 10 9 0.117850 
1 878 10 13 0.88 10 9 0.174680 
2 878 10 13 0.88 10 9 0.177557 
1 879 10 13 0.88 10 9 0.064043 
2 879 10 13 0.88 10 9 0.068110 
1 880 10 13 0.88 10 9 0.266685 
2 880 10 13 0.88 10 9 0.283057 
1 881 10 13 0.88 10 9 0.296747 
2 881 10 13 0.88 10 9 0.325806 
1 882 10 13 0.88 10 9 0.457803 
2 882 10 13 0.88 10 9 0.485562 
1 883 10 13 0.88 10 9 0.621430 
2 883 10 13 0.88 10 9 0.664415 
1 884 10 13 0.88 10 9 0.677910 
2 884 10 13 0.88 10 9 0.732791 
1 885 10 13 0.88 10 9 0.073329 
2 885 10 13 0.88 10 9 0.078623 
1 886 10 13 0.88 10 9 0.125541 
2 886 10 13 0.88 10 9 0.135047 
1 887 10 13 0.88 10 9 0.294722 
2 887 10 13 0.88 10 9 0.323263 
1 888 10 13 0.88 10 9 0.370353 
2 888 10 13 0.88 10 9 0.400129 
1 889 10 13 0.88 10 9 2.257936 
2 889 10 13 0.88 10 9 2.267052 
1 890 10 13 0.88 10 9 0.490115 
2 890 10 13 0.88 10 9 0.508253 
1 891 10 13 0.88 10 9 0.154968 
2 891 10 13 0.88 10 9 0.158769 
1 892 10 13 0.88 10 9 0.751713 
2 892 10 13 0.88 10 9 0.779850 
1 893 10 13 0.88 10 9 0.186841 
2 893 10 13 0.88 10 9 0.200677 
1 894 10 13 0.88 10 9 0.796554 
2 894 10 13 0.88 10 9 0.874424 
1 895 10 13 0.88 10 9 0.811356 
2 895 10 13 0.88 10 9 0.912694 
1 896 10 13 0.88 10 9 1.831834 
2 896 10 13 0.88 10 9 1.882610 
1 897 10 13 0.88 10 9 0.191037 
2 897 10 13 0.88 10 9 0.207494 
1 898 10 13 0.88 10 9 0.043284 
2 898 10 13 0.88 10 9 0.050061 
1 899 10 13 0.88 10 9 0.050453 
2 899 10 13 0.88 10 9 0.055638 
1 900 10 13 0.88 10 9 0.098301 
2 900 10 13 0.88 10 9 0.102901 
1 901 10 13 0.88 10 9 0.007241 
2 901 10 13 0.88 10 9 0.008481 
1 902 10 13 0.88 10 9 0.303823 
2 902 10 13 0.88 10 9 0.316036 
1 903 10 13 0.88 10 9 0.990444 
2 903 10 13 0.88 10 9 1.097753 
1 904 10 13 0.88 10 9 0.098308 
2 904 10 13 0.88 10 9 0.104842 
1 905 10 13 0.88 10 9 0.252879 
2 905 10 13 0.88 10 9 0.265856 
1 906 10 13 0.88 10 9 0.597022 
2 906 10 13 0.88 10 9 0.631656 
1 907 10 13 0.88 10 9 0.262842 
2 907 10 13 0.88 10 9 0.283618 
1 908 10 13 0.88 10 9 0.295339 
2 908 10 13 0.88 10 9 0.323102 
1 909 10 13 0.88 10 9 1.034408 
2 909 10 13 0.88 10 9 1.146442 
1 910 10 13 0.88 10 9 0.989707 
2 910 10 13 0.88 10 9 1.079914 
1 911 10 13 0.88 10 9 0.239662 
2 911 10 13 0.88 10 9 0.263447 
1 912 10 13 0.88 10 9 0.077260 
2 912 10 13 0.88 10 9 0.086336 
1 913 10 13 0.88 10 9 0.244424 
2 913 10 13 0.88 10 9 0.253763 
1 914 10 13 0.88 10 9 0.803227 
2 914 10 13 0.88 10 9 0.879514 
1 915 10 13 0.88 10 9 0.243546 
2 915 10 13 0.88 10 9 0.259193 
1 916 10 13 0.88 10 9 0.288466 
2 916 10 13 0.88 10 9 0.306700 
1 917 10 13 0.88 10 9 0.504540 
2 917 10 13 0.88 10 9 0.544387 
1 918 10 13 0.88 10 9 0.388755 
2 918 10 13 0.88 10 9 0.414215 
1 919 10 13 0.88 10 9 0.452356 
2 919 10 13 0.88 10 9 0.497425 
1 920 10 13 0.88 10 9 0.809160 
2 920 10 13 0.88 10 9 0.800311 
1 921 10 13 0.88 10 9 0.582013 
2 921 10 13 0.88 10 9 0.636612 
1 922 10 13 0.88 10 9 0.359658 
2 922 10 13 0.88 10 9 0.387899 
1 923 10 13 0.88 10 9 0.033482 
2 923 10 13 0.88 10 9 0.037735 
1 924 10 13 0.88 10 9 0.066094 
2 924 10 13 0.88 10 9 0.069074 
1 925 10 13 0.88 10 9 0.335165 
2 925 10 13 0.88 10 9 0.374248 
1 926 10 13 0.88 10 9 0.398236 
2 926 10 13 0.88 10 9 0.436130 
1 927 10 13 0.88 10 9 0.785430 
2 927 10 13 0.88 10 9 0.829402 
1 928 10 13 0.88 10 9 0.017271 
2 928 10 13 0.88 10 9 0.020312 
1 929 10 13 0.88 10 9 0.017280 
2 929 10 13 0.88 10 9 0.019486 
1 930 10 13 0.88 10 9 0.034962 
2 930 10 13 0.88 10 9 0.038107 
1 931 10 13 0.88 10 9 0.203714 
2 931 10 13 0.88 10 9 0.216178 
1 932 10 13 0.88 10 9 0.785775 
2 932 10 13 0.88 10 9 0.855912 
1 933 10 13 0.88 10 9 0.318956 
2 933 10 13 0.88 10 9 0.337155 
1 934 10 13 0.88 10 9 0.154835 
2 934 10 13 0.88 10 9 0.171350 
1 935 10 13 0.88 10 9 1.779007 
2 935 10 13 0.88 10 9 1.848721 
1 936 10 13 0.88 10 9 0.758716 
2 936 10 13 0.88 10 9 0.839247 
1 937 10 13 0.88 10 9 0.917510 
2 937 10 13 0.88 10 9 1.045135 
1 938 10 13 0.88 10 9 0.026176 
2 938 10 13 0.88 10 9 0.030128 
1 939 10 13 0.88 10 9 0.397425 
2 939 10 13 0.88 10 9 0.429628 
1 940 10 13 0.88 10 9 0.451548 
2 940 10 13 0.88 10 9 0.472793 
1 941 10 13 0.88 10 9 0.661331 
2 941 10 13 0.88 10 9 0.741206 
1 942 10 13 0.88 10 9 0.577480 
2 942 10 13 0.88 10 9 0.634823 
1 943 10 13 0.88 10 9 0.579073 
2 943 10 13 0.88 10 9 0.605875 
1 944 10 13 0.88 10 9 0.770548 
2 944 10 13 0.88 10 9 0.853439 
1 945 10 13 0.88 10 9 0.642911 
2 945 10 13 0.88 10 9 0.687159 
1 946 10 13 0.88 10 9 1.199325 
2 946 10 13 0.88 10 9 1.301737 
1 947 10 13 0.88 10 9 0.269685 
2 947 10 13 0.88 10 9 0.290368 
1 948 10 13 0.88 10 9 0.343427 
2 948 10 13 0.88 10 9 0.360547 
1 949 10 13 0.88 10 9 0.408876 
2 949 10 13 0.88 10 9 0.466751 
1 950 10 13 0.88 10 9 0.908615 
2 950 10 13 0.88 10 9 1.009152 
1 951 10 13 0.88 10 9 1.099079 
2 951 10 13 0.88 10 9 1.218424 
1 952 10 13 0.88 10 9 0.740620 
2 952 10 13 0.88 10 9 0.818984 
1 953 10 13 0.88 10 9 0.292534 
2 953 10 13 0.88 10 9 0.309703 
1 954 10 13 0.88 10 9 0.184316 
2 954 10 13 0.88 10 9 0.200684 
1 955 10 13 0.88 10 9 0.223622 
2 955 10 13 0.88 10 9 0.224328 
1 956 10 13 0.88 10 9 0.705029 
2 956 10 13 0.88 10 9 0.733041 
1 957 10 13 0.88 10 9 0.348630 
2 957 10 13 0.88 10 9 0.383224 
1 958 10 13 0.88 10 9 0.098415 
2 958 10 13 0.88 10 9 0.104810 
1 959 10 13 0.88 10 9 0.441388 
2 959 10 13 0.88 10 9 0.479065 
1 960 10 13 0.88 10 9 0.261939 
2 960 10 13 0.88 10 9 0.271069 
1 961 10 13 0.88 10 9 0.287526 
2 961 10 13 0.88 10 9 0.315974 
1 962 10 13 0.88 10 9 0.066816 
2 962 10 13 0.88 10 9 0.067766 
1 963 10 13 0.88 10 9 0.692693 
2 963 10 13 0.88 10 9 0.797599 
1 964 10 13 0.88 10 9 0.755788 
2 964 10 13 0.88 10 9 0.810112 
1 965 10 13 0.88 10 9 0.530390 
2 965 10 13 0.88 10 9 0.578335 
1 966 10 13 0.88 10 9 2.005752 
2 966 10 13 0.88 10 9 2.022270 
1 967 10 13 0.88 10 9 0.189566 
2 967 10 13 0.88 10 9 0.203115 
1 968 10 13 0.88 10 9 0.440580 
2 968 10 13 0.88 10 9 0.478499 
1 969 10 13 0.88 10 9 0.377831 
2 969 10 13 0.88 10 9 0.412863 
1 970 10 13 0.88 10 9 0.617568 
2 970 10 13 0.88 10 9 0.638279 
1 971 10 13 0.88 10 9 0.231321 
2 971 10 13 0.88 10 9 0.267788 
1 972 10 13 0.88 10 9 0.185866 
2 972 10 13 0.88 10 9 0.194254 
1 973 10 13 0.88 10 9 0.459816 
2 973 10 13 0.88 10 9 0.503700 
1 974 10 13 0.88 10 9 0.600840 
2 974 10 13 0.88 10 9 0.637598 
1 975 10 13 0.88 10 9 0.435863 
2 975 10 13 0.88 10 9 0.458193 
1 976 10 13 0.88 10 9 0.363940 
2 976 10 13 0.88 10 9 0.401606 
1 977 10 13 0.88 10 9 0.229829 
2 977 10 13 0.88 10 9 0.247890 
1 978 10 13 0.88 10 9 0.834553 
2 978 10 13 0.88 10 9 0.903206 
1 979 10 13 0.88 10 9 0.274307 
2 979 10 13 0.88 10 9 0.302793 
1 980 10 13 0.88 10 9 0.401605 
2 980 10 13 0.88 10 9 0.432597 
1 981 10 13 0.88 10 9 0.133173 
2 981 10 13 0.88 10 9 0.142249 
1 982 10 13 0.88 10 9 0.547591 
2 982 10 13 0.88 10 9 0.583950 
1 983 10 13 0.88 10 9 0.479208 
2 983 10 13 0.88 10 9 0.524257 
1 984 10 13 0.88 10 9 0.191634 
2 984 10 13 0.88 10 9 0.204532 
1 985 10 13 0.88 10 9 0.515010 
2 985 10 13 0.88 10 9 0.547004 
1 986 10 13 0.88 10 9 1.061616 
2 986 10 13 0.88 10 9 1.143970 
1 987 10 13 0.88 10 9 1.017644 
2 987 10 13 0.88 10 9 1.122189 
1 988 10 13 0.88 10 9 0.041071 
2 988 10 13 0.88 10 9 0.044502 
1 989 10 13 0.88 10 9 0.039953 
2 989 10 13 0.88 10 9 0.040634 
1 990 10 13 0.88 10 9 0.379612 
2 990 10 13 0.88 10 9 0.391724 
1 991 10 13 0.88 10 9 0.447345 
2 991 10 13 0.88 10 9 0.468379 
1 992 10 13 0.88 10 9 0.346829 
2 992 10 13 0.88 10 9 0.359406 
1 993 10 13 0.88 10 9 0.751020 
2 993 10 13 0.88 10 9 0.831462 
1 994 10 13 0.88 10 9 0.209889 
2 994 10 13 0.88 10 9 0.222988 
1 995 10 13 0.88 10 9 0.793239 
2 995 10 13 0.88 10 9 0.887375 
1 996 10 13 0.88 10 9 0.059071 
2 996 10 13 0.88 10 9 0.066876 
1 997 10 13 0.88 10 9 0.443633 
2 997 10 13 0.88 10 9 0.450709 
1 998 10 13 0.88 10 9 0.561456 
2 998 10 13 0.88 10 9 0.637531 
1 999 10 13 0.88 10 9 0.070381 
2 999 10 13 0.88 10 9 0.070525 
1 0 10 13 0.83 10 8 0.043815 
2 0 10 13 0.83 10 8 0.048638 
1 1 10 13 0.83 10 8 0.044537 
2 1 10 13 0.83 10 8 0.047484 
1 2 10 13 0.83 10 8 0.037966 
2 2 10 13 0.83 10 8 0.040354 
1 3 10 13 0.83 10 8 0.325608 
2 3 10 13 0.83 10 8 0.341484 
1 4 10 13 0.83 10 8 0.017698 
2 4 10 13 0.83 10 8 0.017421 
1 5 10 13 0.83 10 8 0.185260 
2 5 10 13 0.83 10 8 0.203759 
1 6 10 13 0.83 10 8 0.042137 
2 6 10 13 0.83 10 8 0.046524 
1 7 10 13 0.83 10 8 0.136386 
2 7 10 13 0.83 10 8 0.144819 
1 8 10 13 0.83 10 8 0.109662 
2 8 10 13 0.83 10 8 0.113351 
1 9 10 13 0.83 10 8 0.006842 
2 9 10 13 0.83 10 8 0.007823 
1 10 10 13 0.83 10 8 0.004945 
2 10 10 13 0.83 10 8 0.005463 
1 11 10 13 0.83 10 8 0.100533 
2 11 10 13 0.83 10 8 0.107405 
1 12 10 13 0.83 10 8 0.008297 
2 12 10 13 0.83 10 8 0.008903 
1 13 10 13 0.83 10 8 0.105959 
2 13 10 13 0.83 10 8 0.108027 
1 14 10 13 0.83 10 8 0.100265 
2 14 10 13 0.83 10 8 0.110476 
1 15 10 13 0.83 10 8 0.110699 
2 15 10 13 0.83 10 8 0.113269 
1 16 10 13 0.83 10 8 0.055361 
2 16 10 13 0.83 10 8 0.059873 
1 17 10 13 0.83 10 8 0.267545 
2 17 10 13 0.83 10 8 0.281575 
1 18 10 13 0.83 10 8 0.063741 
2 18 10 13 0.83 10 8 0.064824 
1 19 10 13 0.83 10 8 0.010298 
2 19 10 13 0.83 10 8 0.011573 
1 20 10 13 0.83 10 8 0.005929 
2 20 10 13 0.83 10 8 0.006256 
1 21 10 13 0.83 10 8 0.208703 
2 21 10 13 0.83 10 8 0.218822 
1 22 10 13 0.83 10 8 0.009377 
2 22 10 13 0.83 10 8 0.010543 
1 23 10 13 0.83 10 8 0.065952 
2 23 10 13 0.83 10 8 0.066683 
1 24 10 13 0.83 10 8 0.098721 
2 24 10 13 0.83 10 8 0.105412 
1 25 10 13 0.83 10 8 0.038555 
2 25 10 13 0.83 10 8 0.041559 
1 26 10 13 0.83 10 8 0.079793 
2 26 10 13 0.83 10 8 0.079595 
1 27 10 13 0.83 10 8 0.002676 
2 27 10 13 0.83 10 8 0.002786 
1 28 10 13 0.83 10 8 0.014877 
2 28 10 13 0.83 10 8 0.015756 
1 29 10 13 0.83 10 8 0.048005 
2 29 10 13 0.83 10 8 0.048386 
1 30 10 13 0.83 10 8 0.040219 
2 30 10 13 0.83 10 8 0.040588 
1 31 10 13 0.83 10 8 0.018601 
2 31 10 13 0.83 10 8 0.020325 
1 32 10 13 0.83 10 8 0.060073 
2 32 10 13 0.83 10 8 0.065557 
1 33 10 13 0.83 10 8 0.189677 
2 33 10 13 0.83 10 8 0.191103 
1 34 10 13 0.83 10 8 0.054217 
2 34 10 13 0.83 10 8 0.056950 
1 35 10 13 0.83 10 8 0.062740 
2 35 10 13 0.83 10 8 0.064508 
1 36 10 13 0.83 10 8 0.101746 
2 36 10 13 0.83 10 8 0.106460 
1 37 10 13 0.83 10 8 0.020866 
2 37 10 13 0.83 10 8 0.021929 
1 38 10 13 0.83 10 8 0.008047 
2 38 10 13 0.83 10 8 0.009115 
1 39 10 13 0.83 10 8 0.126861 
2 39 10 13 0.83 10 8 0.135956 
1 40 10 13 0.83 10 8 0.060679 
2 40 10 13 0.83 10 8 0.065867 
1 41 10 13 0.83 10 8 0.019969 
2 41 10 13 0.83 10 8 0.019636 
1 42 10 13 0.83 10 8 0.083685 
2 42 10 13 0.83 10 8 0.095377 
1 43 10 13 0.83 10 8 0.061598 
2 43 10 13 0.83 10 8 0.069665 
1 44 10 13 0.83 10 8 0.062589 
2 44 10 13 0.83 10 8 0.066405 
1 45 10 13 0.83 10 8 0.059034 
2 45 10 13 0.83 10 8 0.064155 
1 46 10 13 0.83 10 8 0.108789 
2 46 10 13 0.83 10 8 0.110233 
1 47 10 13 0.83 10 8 0.254277 
2 47 10 13 0.83 10 8 0.268591 
1 48 10 13 0.83 10 8 0.012067 
2 48 10 13 0.83 10 8 0.013280 
1 49 10 13 0.83 10 8 0.154362 
2 49 10 13 0.83 10 8 0.170360 
1 50 10 13 0.83 10 8 0.047276 
2 50 10 13 0.83 10 8 0.047584 
1 51 10 13 0.83 10 8 0.150083 
2 51 10 13 0.83 10 8 0.165884 
1 52 10 13 0.83 10 8 0.070094 
2 52 10 13 0.83 10 8 0.076758 
1 53 10 13 0.83 10 8 0.114815 
2 53 10 13 0.83 10 8 0.127520 
1 54 10 13 0.83 10 8 0.090007 
2 54 10 13 0.83 10 8 0.098423 
1 55 10 13 0.83 10 8 0.012269 
2 55 10 13 0.83 10 8 0.011614 
1 56 10 13 0.83 10 8 0.063077 
2 56 10 13 0.83 10 8 0.067350 
1 57 10 13 0.83 10 8 0.019446 
2 57 10 13 0.83 10 8 0.021368 
1 58 10 13 0.83 10 8 0.030292 
2 58 10 13 0.83 10 8 0.032281 
1 59 10 13 0.83 10 8 0.245352 
2 59 10 13 0.83 10 8 0.261893 
1 60 10 13 0.83 10 8 0.080723 
2 60 10 13 0.83 10 8 0.086643 
1 61 10 13 0.83 10 8 0.100490 
2 61 10 13 0.83 10 8 0.110599 
1 62 10 13 0.83 10 8 0.009423 
2 62 10 13 0.83 10 8 0.009076 
1 63 10 13 0.83 10 8 0.068673 
2 63 10 13 0.83 10 8 0.071775 
1 64 10 13 0.83 10 8 0.113112 
2 64 10 13 0.83 10 8 0.122420 
1 65 10 13 0.83 10 8 0.069941 
2 65 10 13 0.83 10 8 0.075825 
1 66 10 13 0.83 10 8 0.013023 
2 66 10 13 0.83 10 8 0.014199 
1 67 10 13 0.83 10 8 0.027691 
2 67 10 13 0.83 10 8 0.030569 
1 68 10 13 0.83 10 8 0.047054 
2 68 10 13 0.83 10 8 0.049053 
1 69 10 13 0.83 10 8 0.045943 
2 69 10 13 0.83 10 8 0.050893 
1 70 10 13 0.83 10 8 0.132574 
2 70 10 13 0.83 10 8 0.139157 
1 71 10 13 0.83 10 8 0.077813 
2 71 10 13 0.83 10 8 0.080022 
1 72 10 13 0.83 10 8 0.038087 
2 72 10 13 0.83 10 8 0.040823 
1 73 10 13 0.83 10 8 0.004272 
