codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 152043 192290 54 0.05 120 3 0.002476 
1 1239 67320 54 0.05 120 3 10.738814 
2 200213 156770 54 0.05 120 3 0.008824 
1 266915 252900 54 0.05 120 3 0.020301 
2 137583 187404 54 0.05 120 -1 120.000001 
1 99906 177907 54 0.05 120 3 0.007534 
2 177976 60893 54 0.05 120 3 1.148868 
1 272313 37052 54 0.05 120 3 8.263891 
2 281122 142351 54 0.05 120 3 0.000641 
1 258587 122222 54 0.05 120 3 0.037362 
2 45817 17608 54 0.05 120 3 0.273235 
1 196232 252159 54 0.05 120 3 23.767705 
2 190152 133631 54 0.05 120 3 10.418465 
1 64610 255788 54 0.05 120 -1 120.000001 
2 275871 137451 54 0.05 120 3 0.005052 
1 158653 97883 54 0.05 120 3 6.803794 
2 73220 141042 54 0.05 120 3 2.183910 
1 215685 236064 54 0.05 120 3 0.003672 
2 215399 179330 54 0.05 120 3 0.001897 
1 75601 17102 54 0.05 120 -1 120.000001 
2 45397 103519 54 0.05 120 3 0.000352 
1 66214 105046 55 0.05 120 -1 120.000001 
2 136341 218906 55 0.05 120 3 0.021345 
1 283116 115054 55 0.05 120 3 0.294815 
2 272648 166354 55 0.05 120 3 0.015604 
1 68289 211935 55 0.05 120 3 0.199154 
2 37551 70755 55 0.05 120 3 0.763268 
1 62233 117801 55 0.05 120 3 2.790107 
2 161854 100917 55 0.05 120 -1 120.000001 
1 276545 208785 55 0.05 120 3 0.796923 
2 97205 215907 55 0.05 120 3 0.110953 
1 126128 294141 55 0.05 120 3 0.340945 
2 128567 284122 55 0.05 120 -1 120.000018 
1 202845 210315 55 0.05 120 3 0.069412 
2 118462 248442 55 0.05 120 3 0.201545 
1 224942 171032 55 0.05 120 3 0.004593 
2 223837 271875 55 0.05 120 3 0.014766 
1 268848 4749 55 0.05 120 3 10.380018 
2 142065 99771 55 0.05 120 3 0.018860 
1 285545 85537 55 0.05 120 3 65.921832 
2 214972 179932 55 0.05 120 -1 120.000001 
1 293323 234865 55 0.05 120 3 0.023024 
2 77725 211136 55 0.05 120 3 2.554844 
1 179192 117882 55 0.05 120 3 0.197040 
2 225669 117311 55 0.05 120 3 3.270351 
1 249629 223025 55 0.05 120 3 0.006062 
2 60903 160720 55 0.05 120 -1 120.000001 
1 128694 100684 55 0.05 120 3 0.256842 
2 197726 73871 55 0.05 120 3 1.344676 
1 97548 156687 55 0.05 120 3 0.002116 
2 61313 292439 55 0.05 120 -1 120.000001 
1 23810 152486 55 0.05 120 3 21.424601 
2 171054 176552 55 0.05 120 3 0.704883 
1 27258 49875 55 0.05 120 3 0.003378 
2 171208 226038 55 0.05 120 3 0.046161 
1 130265 121511 55 0.05 120 3 6.401774 
2 214412 103923 55 0.05 120 3 0.021498 
1 99232 73799 55 0.05 120 3 0.016051 
2 249563 38836 55 0.05 120 -1 120.000001 
1 226782 226213 55 0.05 120 3 0.030135 
2 232971 81604 55 0.05 120 3 0.006861 
1 133061 200993 56 0.05 120 3 0.002163 
2 276854 109578 56 0.05 120 3 0.328037 
1 105601 139702 56 0.05 120 3 0.048431 
2 117813 51522 56 0.05 120 -1 120.000001 
1 203234 33151 56 0.05 120 3 0.569829 
2 1987 48427 56 0.05 120 3 3.268071 
1 265571 3796 56 0.05 120 3 7.707975 
2 105957 211997 56 0.05 120 -1 120.000001 
1 272938 203473 56 0.05 120 3 50.883603 
2 100479 62499 56 0.05 120 3 0.005074 
1 199525 119878 56 0.05 120 -1 120.000001 
2 55434 26191 56 0.05 120 3 41.726873 
1 253020 19488 56 0.05 120 3 0.557681 
2 200413 106617 56 0.05 120 3 2.836244 
1 10737 92800 56 0.05 120 -1 120.000001 
2 60035 209519 56 0.05 120 3 0.014382 
1 97629 178012 56 0.05 120 3 0.017461 
2 30719 173833 56 0.05 120 3 4.747020 
1 157276 210276 56 0.05 120 3 0.004749 
2 225385 17515 56 0.05 120 -1 120.000001 
1 270132 139707 56 0.05 120 3 0.012987 
2 150783 261213 56 0.05 120 3 0.031372 
1 177170 42057 56 0.05 120 3 0.106265 
2 177464 230529 56 0.05 120 3 0.350887 
1 37480 271211 56 0.05 120 -1 120.000001 
2 145440 238038 56 0.05 120 3 2.240029 
1 210267 9199 56 0.05 120 3 52.698978 
2 95318 64997 56 0.05 120 3 0.047118 
1 290962 257040 56 0.05 120 -1 120.000001 
2 64875 160379 56 0.05 120 3 5.228166 
1 286817 749 56 0.05 120 3 0.008679 
2 267703 74135 56 0.05 120 -1 120.000001 
1 290567 124032 56 0.05 120 3 0.004802 
2 70902 23973 56 0.05 120 3 0.520710 
1 112386 192571 56 0.05 120 3 6.341104 
2 95453 134852 56 0.05 120 3 0.181914 
1 207739 235879 56 0.05 120 -1 120.000001 
2 229634 71839 56 0.05 120 3 0.207385 
1 188084 297168 56 0.05 120 3 0.038016 
2 178341 120337 56 0.05 120 3 0.002423 
1 88602 72227 57 0.05 120 -1 120.000001 
2 192006 126126 57 0.05 120 3 3.119737 
1 119945 37129 57 0.05 120 3 0.003177 
2 38550 190121 57 0.05 120 -1 120.000001 
1 298822 271652 57 0.05 120 3 0.992511 
2 5256 139883 57 0.05 120 3 0.000486 
1 239084 152851 57 0.05 120 3 0.035826 
2 110945 181928 57 0.05 120 3 22.334664 
1 75526 121565 57 0.05 120 3 0.166049 
2 122199 124770 57 0.05 120 3 0.024722 
1 113221 229242 57 0.05 120 3 0.003902 
2 115079 263185 57 0.05 120 3 0.024386 
1 195586 188776 57 0.05 120 3 0.025444 
2 71770 116760 57 0.05 120 -1 120.000001 
1 231313 189287 57 0.05 120 3 0.009402 
2 46638 150804 57 0.05 120 3 0.008363 
1 138812 156576 57 0.05 120 3 9.521203 
2 102607 272811 57 0.05 120 3 0.006458 
1 195686 171007 57 0.05 120 3 0.272684 
2 109489 272277 57 0.05 120 3 7.951418 
1 56764 183353 57 0.05 120 3 1.747016 
2 279733 38194 57 0.05 120 3 0.335358 
1 35628 159825 57 0.05 120 3 0.097259 
2 185930 298872 57 0.05 120 3 0.013284 
1 145378 78393 57 0.05 120 3 1.280256 
2 105197 120382 57 0.05 120 3 0.002869 
1 39254 46080 57 0.05 120 3 0.066591 
2 269523 172878 57 0.05 120 -1 120.000001 
1 247287 257034 57 0.05 120 3 0.119402 
2 254717 53402 57 0.05 120 3 40.647296 
1 199663 207759 57 0.05 120 -1 120.000001 
2 122961 223944 57 0.05 120 3 0.077905 
1 290327 54492 57 0.05 120 3 0.003790 
2 134742 122506 57 0.05 120 -1 120.000001 
1 166488 2608 57 0.05 120 3 0.932562 
2 256537 257695 57 0.05 120 3 0.017912 
1 177564 14899 57 0.05 120 3 0.342401 
2 159634 126280 57 0.05 120 -1 120.000001 
1 32832 253552 57 0.05 120 3 0.031942 
2 172627 80862 57 0.05 120 3 0.118779 
1 214400 236213 58 0.05 120 3 3.792148 
2 93269 107631 58 0.05 120 3 1.768564 
1 271175 274818 58 0.05 120 3 6.993638 
2 58005 162127 58 0.05 120 3 0.058868 
1 217839 53171 58 0.05 120 3 1.665664 
2 100521 255463 58 0.05 120 3 1.526516 
1 101663 87795 58 0.05 120 -1 120.000001 
2 259657 54317 58 0.05 120 3 0.627400 
1 129634 14146 58 0.05 120 3 0.035067 
2 260332 259535 58 0.05 120 -1 120.000001 
1 64684 69410 58 0.05 120 3 2.184194 
2 42045 242124 58 0.05 120 3 0.762820 
1 75907 208061 58 0.05 120 3 110.489372 
2 225233 56072 58 0.05 120 3 0.013732 
1 205176 205227 58 0.05 120 3 0.417944 
2 98868 77028 58 0.05 120 3 0.006684 
1 147959 92966 58 0.05 120 3 0.005162 
2 27739 21481 58 0.05 120 3 0.623104 
1 294754 83887 58 0.05 120 3 0.072560 
2 188780 132476 58 0.05 120 3 0.660655 
1 112237 252994 58 0.05 120 3 0.309501 
2 221047 158630 58 0.05 120 -1 120.000001 
1 59430 133527 58 0.05 120 -1 120.000001 
2 7874 56837 58 0.05 120 -1 120.000001 
1 212445 213486 58 0.05 120 -1 120.000001 
2 57100 180623 58 0.05 120 3 18.316227 
1 238900 261719 58 0.05 120 -1 120.000001 
2 70701 15233 58 0.05 120 3 1.073230 
1 268606 144090 58 0.05 120 3 1.300869 
2 195997 35706 58 0.05 120 -1 120.000001 
1 50785 160235 58 0.05 120 3 4.912069 
2 159785 142859 58 0.05 120 -1 120.000001 
1 149449 153677 58 0.05 120 -1 120.000001 
2 108264 97892 58 0.05 120 3 0.740851 
1 201740 54881 58 0.05 120 3 0.309697 
2 123296 73546 58 0.05 120 3 0.017837 
1 117033 12221 58 0.05 120 3 19.135909 
2 19780 251693 58 0.05 120 3 13.500588 
1 73944 115559 58 0.05 120 3 5.662369 
2 41967 149895 58 0.05 120 3 64.542500 
1 201443 79639 59 0.05 120 -1 120.000001 
2 159581 29154 59 0.05 120 -1 120.000001 
1 35593 52997 59 0.05 120 -1 120.000001 
2 107770 26765 59 0.05 120 -1 120.000001 
1 113128 96190 59 0.05 120 -1 120.000001 
2 144567 172234 59 0.05 120 3 0.058846 
1 44602 227047 59 0.05 120 3 1.880396 
2 16397 183573 59 0.05 120 3 1.014247 
1 137982 53276 59 0.05 120 3 2.491735 
2 163148 170767 59 0.05 120 3 40.300783 
1 273557 99384 59 0.05 120 3 87.375805 
2 114223 127296 59 0.05 120 -1 120.000001 
1 50136 258825 59 0.05 120 3 0.239793 
2 277221 254828 59 0.05 120 3 0.002659 
1 51636 39265 59 0.05 120 3 0.664898 
2 275016 110659 59 0.05 120 3 0.047262 
1 230641 1445 59 0.05 120 3 0.007037 
2 144172 71666 59 0.05 120 3 7.579357 
1 225331 46974 59 0.05 120 3 0.002341 
2 53937 5863 59 0.05 120 3 79.960601 
1 203625 193069 59 0.05 120 3 7.705786 
2 31043 114283 59 0.05 120 3 0.002497 
1 183683 260778 59 0.05 120 3 0.051098 
2 113486 174424 59 0.05 120 3 35.090548 
1 128143 199512 59 0.05 120 -1 120.000001 
2 6920 267897 59 0.05 120 -1 120.000001 
1 216089 3715 59 0.05 120 3 0.165973 
2 197953 34964 59 0.05 120 3 4.864931 
1 276698 165344 59 0.05 120 3 0.317128 
2 285141 142287 59 0.05 120 -1 120.000001 
1 151728 175945 59 0.05 120 3 0.251064 
2 90148 244912 59 0.05 120 -1 120.000001 
1 123505 59777 59 0.05 120 3 15.966545 
2 227042 298188 59 0.05 120 3 0.233722 
1 220621 277529 59 0.05 120 3 57.170162 
2 152891 136302 59 0.05 120 -1 120.000001 
1 261531 36143 59 0.05 120 3 0.005958 
2 85593 157152 59 0.05 120 -1 120.000001 
1 166774 4078 59 0.05 120 3 0.102602 
2 174993 269005 59 0.05 120 3 1.829007 
1 207333 5736 60 0.05 120 3 62.462691 
2 10075 211277 60 0.05 120 -1 120.000001 
1 266269 206875 60 0.05 120 3 0.179744 
2 107650 94049 60 0.05 120 3 0.058821 
1 267355 110682 60 0.05 120 3 0.845928 
2 164755 296363 60 0.05 120 3 0.012710 
1 89597 65025 60 0.05 120 3 12.518997 
2 275605 73338 60 0.05 120 3 0.000276 
1 281133 266846 60 0.05 120 3 7.540239 
2 128953 5398 60 0.05 120 -1 120.000001 
1 270017 75877 60 0.05 120 3 10.002972 
2 65344 36917 60 0.05 120 3 0.034041 
1 73644 17226 60 0.05 120 3 0.485295 
2 228912 116415 60 0.05 120 3 4.091615 
1 212431 52878 60 0.05 120 -1 120.000001 
2 36143 107374 60 0.05 120 3 11.933613 
1 242372 238758 60 0.05 120 3 25.156318 
2 201443 145099 60 0.05 120 -1 120.000001 
1 20180 10849 60 0.05 120 3 30.394087 
2 48485 2668 60 0.05 120 3 36.427718 
1 170957 139360 60 0.05 120 -1 120.000001 
2 75840 16901 60 0.05 120 3 6.064397 
1 131608 82454 60 0.05 120 3 36.319299 
2 32605 11144 60 0.05 120 3 1.730489 
1 22643 38406 60 0.05 120 3 0.101200 
2 188265 142041 60 0.05 120 3 4.120453 
1 103994 221032 60 0.05 120 3 0.017860 
2 24762 69386 60 0.05 120 -1 120.000001 
1 222472 51691 60 0.05 120 3 0.182993 
2 120244 162261 60 0.05 120 3 0.139248 
1 51776 167485 60 0.05 120 -1 120.000001 
2 43251 75545 60 0.05 120 -1 120.000001 
1 162357 298932 60 0.05 120 -1 120.000001 
2 9400 214834 60 0.05 120 3 6.412656 
1 221616 179489 60 0.05 120 -1 120.000001 
2 46776 49849 60 0.05 120 3 2.790318 
1 219572 44198 60 0.05 120 3 0.598818 
2 155436 242468 60 0.05 120 3 0.740424 
1 44477 155677 60 0.05 120 -1 120.000001 
2 251819 66283 60 0.05 120 -1 120.000001 
1 153093 41031 61 0.05 120 3 0.240477 
2 94797 93663 61 0.05 120 3 0.215617 
1 151889 204439 61 0.05 120 3 20.965506 
2 170840 119086 61 0.05 120 3 5.003792 
1 60155 14437 61 0.05 120 -1 120.000001 
2 210145 17946 61 0.05 120 3 38.908603 
1 176239 95453 61 0.05 120 3 0.686609 
2 200498 46915 61 0.05 120 3 2.109925 
1 222910 238435 61 0.05 120 -1 120.000001 
2 2497 64547 61 0.05 120 3 46.699228 
1 252175 113942 61 0.05 120 -1 120.000001 
2 263940 223941 61 0.05 120 3 0.009258 
1 75981 30822 61 0.05 120 -1 120.000001 
2 198073 191745 61 0.05 120 3 0.295330 
1 42459 129677 61 0.05 120 3 7.267283 
2 213833 112334 61 0.05 120 3 0.941300 
1 73527 39990 61 0.05 120 3 0.008118 
2 243154 68679 61 0.05 120 -1 120.000001 
1 84226 47768 61 0.05 120 -1 120.000001 
2 250083 185473 61 0.05 120 -1 120.000001 
1 98439 273563 61 0.05 120 -1 120.000001 
2 256562 58922 61 0.05 120 -1 120.000001 
1 86952 119782 61 0.05 120 3 0.009780 
2 17923 30865 61 0.05 120 3 0.002214 
1 131494 96734 61 0.05 120 -1 120.000001 
2 215799 1258 61 0.05 120 3 8.280942 
1 52353 48715 61 0.05 120 -1 120.000001 
2 149781 45695 61 0.05 120 3 0.001591 
1 166653 4365 61 0.05 120 -1 120.000004 
2 149033 122145 61 0.05 120 3 18.348782 
1 12235 288902 61 0.05 120 -1 120.000001 
2 253359 262251 61 0.05 120 -1 120.000001 
1 175819 3547 61 0.05 120 -1 120.000001 
2 117217 298570 61 0.05 120 3 30.310971 
1 77160 99002 61 0.05 120 -1 120.000001 
2 191044 160526 61 0.05 120 3 0.062138 
1 243671 119968 61 0.05 120 3 61.760238 
2 178870 77637 61 0.05 120 3 0.163685 
1 128717 2371 61 0.05 120 3 0.165075 
2 179344 238731 61 0.05 120 3 0.083284 
1 200444 190261 62 0.05 120 3 0.004640 
2 115746 251711 62 0.05 120 3 0.201708 
1 86859 75772 62 0.05 120 3 0.006210 
2 214970 243511 62 0.05 120 3 4.661924 
1 206364 169480 62 0.05 120 3 0.576768 
2 282960 185078 62 0.05 120 3 0.110353 
1 183349 150783 62 0.05 120 3 115.677976 
2 273915 148683 62 0.05 120 3 0.062239 
1 222135 109724 62 0.05 120 -1 120.000001 
2 188132 263807 62 0.05 120 -1 120.000001 
1 113416 120320 62 0.05 120 -1 120.000001 
2 252752 101553 62 0.05 120 -1 120.000001 
1 127716 202347 62 0.05 120 3 0.031416 
2 29371 196404 62 0.05 120 3 3.890507 
1 41305 272129 62 0.05 120 -1 120.000001 
2 82546 47282 62 0.05 120 -1 120.000001 
1 44140 8261 62 0.05 120 3 1.314688 
2 45392 255180 62 0.05 120 -1 120.000001 
1 187430 214648 62 0.05 120 3 11.685425 
2 146846 55663 62 0.05 120 3 0.204935 
1 268307 195124 62 0.05 120 3 57.198075 
2 45572 96518 62 0.05 120 -1 120.000001 
1 121369 275074 62 0.05 120 -1 120.000001 
2 255133 10871 62 0.05 120 3 4.960942 
1 183008 197716 62 0.05 120 3 0.902234 
2 249921 34247 62 0.05 120 3 1.913456 
1 115790 195980 62 0.05 120 -1 120.000001 
2 118209 161434 62 0.05 120 3 0.346867 
1 90223 147061 62 0.05 120 3 0.037133 
2 161812 8922 62 0.05 120 -1 120.000001 
1 185879 125239 62 0.05 120 -1 120.000001 
2 200012 87856 62 0.05 120 3 0.005013 
1 28578 172948 62 0.05 120 -1 120.000001 
2 38772 98228 62 0.05 120 3 1.373785 
1 14499 59603 62 0.05 120 3 0.004328 
2 172717 173287 62 0.05 120 -1 120.000001 
1 142594 197781 62 0.05 120 -1 120.000001 
2 83117 103085 62 0.05 120 3 61.912123 
1 298890 42028 62 0.05 120 3 0.012588 
2 279704 91907 62 0.05 120 3 0.000088 
1 127586 245359 63 0.05 120 3 39.343657 
2 18380 46456 63 0.05 120 3 57.631642 
1 130738 93724 63 0.05 120 -1 120.000001 
2 31796 240440 63 0.05 120 3 110.836185 
1 159463 28084 63 0.05 120 3 0.018569 
2 180179 148500 63 0.05 120 -1 120.000001 
1 42044 58999 63 0.05 120 3 0.005793 
2 106503 112225 63 0.05 120 3 4.686064 
1 156867 158552 63 0.05 120 3 0.012652 
2 210753 62399 63 0.05 120 3 0.001222 
1 276079 76528 63 0.05 120 3 0.022004 
2 179774 64415 63 0.05 120 -1 120.000001 
1 45979 170841 63 0.05 120 3 0.132355 
2 67131 50883 63 0.05 120 3 1.890744 
1 252386 104821 63 0.05 120 3 0.022398 
2 27922 51157 63 0.05 120 -1 120.000001 
1 31371 89047 63 0.05 120 -1 120.000001 
2 126440 131046 63 0.05 120 -1 120.000001 
1 71703 151127 63 0.05 120 -1 120.000001 
2 22301 254117 63 0.05 120 -1 120.000001 
1 14063 265705 63 0.05 120 3 0.004660 
2 227605 191469 63 0.05 120 3 20.143826 
1 187624 242042 63 0.05 120 -1 120.000001 
2 122969 285243 63 0.05 120 -1 120.000001 
1 299003 282140 63 0.05 120 3 0.193377 
2 209529 51656 63 0.05 120 3 56.818548 
1 273710 257356 63 0.05 120 3 88.841571 
2 27612 125100 63 0.05 120 3 7.386056 
1 47056 66277 63 0.05 120 3 3.644677 
2 170593 2767 63 0.05 120 -1 120.000001 
1 150866 82289 63 0.05 120 3 0.551963 
2 284132 132345 63 0.05 120 -1 120.000001 
1 136646 268832 63 0.05 120 -1 120.000001 
2 218363 87718 63 0.05 120 3 0.621605 
1 212794 82550 63 0.05 120 -1 120.000001 
2 146024 24172 63 0.05 120 -1 120.000001 
1 199522 87052 63 0.05 120 3 1.210061 
2 223874 191563 63 0.05 120 3 78.819382 
1 89362 90591 63 0.05 120 3 8.573757 
2 69126 134874 63 0.05 120 -1 120.000001 
1 251279 253446 64 0.05 120 3 0.079180 
2 82630 69406 64 0.05 120 3 11.732205 
1 99595 23589 64 0.05 120 -1 120.000001 
2 38676 209944 64 0.05 120 -1 120.000001 
1 27947 157306 64 0.05 120 3 0.036033 
2 242059 66894 64 0.05 120 -1 120.000001 
1 236819 245768 64 0.05 120 3 13.581657 
2 145559 283442 64 0.05 120 3 8.236447 
1 187030 174498 64 0.05 120 -1 120.000001 
2 70094 225878 64 0.05 120 3 2.260877 
1 166137 233053 64 0.05 120 3 3.875071 
2 169776 191792 64 0.05 120 -1 120.000001 
1 146865 54809 64 0.05 120 -1 120.000001 
2 283458 293864 64 0.05 120 -1 120.000015 
1 265224 213897 64 0.05 120 -1 120.000001 
2 77656 117461 64 0.05 120 3 0.001029 
1 264317 208899 64 0.05 120 -1 120.000001 
2 60353 14222 64 0.05 120 -1 120.000001 
1 116262 118287 64 0.05 120 -1 120.000001 
2 162101 106269 64 0.05 120 3 105.807701 
1 175252 185238 64 0.05 120 3 0.025340 
2 73772 135306 64 0.05 120 3 0.018608 
1 178324 206831 64 0.05 120 -1 120.000001 
2 199977 23621 64 0.05 120 -1 120.000001 
1 31 165998 64 0.05 120 -1 120.000001 
2 163097 8225 64 0.05 120 3 0.015812 
1 253062 136616 64 0.05 120 -1 120.000001 
2 254397 195515 64 0.05 120 -1 120.000001 
1 215220 76752 64 0.05 120 3 104.356910 
2 288832 9265 64 0.05 120 -1 120.000001 
1 255568 277838 64 0.05 120 3 62.250501 
2 257047 296752 64 0.05 120 3 87.114262 
1 135022 132836 64 0.05 120 -1 120.000001 
2 175691 201536 64 0.05 120 -1 120.000001 
1 232202 105741 64 0.05 120 3 7.327268 
2 166795 257372 64 0.05 120 3 0.142900 
1 231156 277158 64 0.05 120 -1 120.000001 
2 195507 145103 64 0.05 120 -1 120.000001 
1 203488 67439 64 0.05 120 -1 120.000001 
2 209401 45148 64 0.05 120 -1 120.000001 
