codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 317 10 13 0.88 10 9 0.089287 
1 318 10 13 0.88 10 9 0.063306 
2 318 10 13 0.88 10 9 0.075394 
1 319 10 13 0.88 10 9 0.920011 
2 319 10 13 0.88 10 9 0.954233 
1 320 10 13 0.88 10 9 0.406420 
2 320 10 13 0.88 10 9 0.456667 
1 321 10 13 0.88 10 9 0.092135 
2 321 10 13 0.88 10 9 0.102497 
1 322 10 13 0.88 10 9 0.610176 
2 322 10 13 0.88 10 9 0.688369 
1 323 10 13 0.88 10 9 0.155775 
2 323 10 13 0.88 10 9 0.156093 
1 324 10 13 0.88 10 9 0.304962 
2 324 10 13 0.88 10 9 0.329615 
1 325 10 13 0.88 10 9 0.236078 
2 325 10 13 0.88 10 9 0.235510 
1 326 10 13 0.88 10 9 0.723350 
2 326 10 13 0.88 10 9 0.808214 
1 327 10 13 0.88 10 9 0.533112 
2 327 10 13 0.88 10 9 0.563768 
1 328 10 13 0.88 10 9 0.385010 
2 328 10 13 0.88 10 9 0.416370 
1 329 10 13 0.88 10 9 0.227172 
2 329 10 13 0.88 10 9 0.239111 
1 330 10 13 0.88 10 9 0.921060 
2 330 10 13 0.88 10 9 0.786415 
1 331 10 13 0.88 10 9 0.097986 
2 331 10 13 0.88 10 9 0.096950 
1 332 10 13 0.88 10 9 0.042399 
2 332 10 13 0.88 10 9 0.043818 
1 333 10 13 0.88 10 9 0.095668 
2 333 10 13 0.88 10 9 0.107419 
1 334 10 13 0.88 10 9 0.577395 
2 334 10 13 0.88 10 9 0.651083 
1 335 10 13 0.88 10 9 0.667639 
2 335 10 13 0.88 10 9 0.720392 
1 336 10 13 0.88 10 9 0.217476 
2 336 10 13 0.88 10 9 0.220338 
1 337 10 13 0.88 10 9 0.354404 
2 337 10 13 0.88 10 9 0.438487 
1 338 10 13 0.88 10 9 0.061404 
2 338 10 13 0.88 10 9 0.068020 
1 339 10 13 0.88 10 9 0.516414 
2 339 10 13 0.88 10 9 0.520523 
1 340 10 13 0.88 10 9 0.369089 
2 340 10 13 0.88 10 9 0.372975 
1 341 10 13 0.88 10 9 0.096272 
2 341 10 13 0.88 10 9 0.100512 
1 342 10 13 0.88 10 9 1.310819 
2 342 10 13 0.88 10 9 1.367508 
1 343 10 13 0.88 10 9 0.053164 
2 343 10 13 0.88 10 9 0.059681 
1 344 10 13 0.88 10 9 0.851017 
2 344 10 13 0.88 10 9 0.998731 
1 345 10 13 0.88 10 9 0.300833 
2 345 10 13 0.88 10 9 0.321969 
1 346 10 13 0.88 10 9 0.384657 
2 346 10 13 0.88 10 9 0.463096 
1 347 10 13 0.88 10 9 0.722197 
2 347 10 13 0.88 10 9 0.620482 
1 348 10 13 0.88 10 9 0.519536 
2 348 10 13 0.88 10 9 0.503312 
1 349 10 13 0.88 10 9 0.798898 
2 349 10 13 0.88 10 9 0.858306 
1 350 10 13 0.88 10 9 0.028297 
2 350 10 13 0.88 10 9 0.035278 
1 351 10 13 0.88 10 9 0.599598 
2 351 10 13 0.88 10 9 0.631100 
1 352 10 13 0.88 10 9 0.362562 
2 352 10 13 0.88 10 9 0.366792 
1 353 10 13 0.88 10 9 0.251597 
2 353 10 13 0.88 10 9 0.266331 
1 354 10 13 0.88 10 9 0.176033 
2 354 10 13 0.88 10 9 0.181218 
1 355 10 13 0.88 10 9 0.059144 
2 355 10 13 0.88 10 9 0.061993 
1 356 10 13 0.88 10 9 0.360687 
2 356 10 13 0.88 10 9 0.404579 
1 357 10 13 0.88 10 9 0.312163 
2 357 10 13 0.88 10 9 0.353415 
1 358 10 13 0.88 10 9 0.543856 
2 358 10 13 0.88 10 9 0.579390 
1 359 10 13 0.88 10 9 0.013061 
2 359 10 13 0.88 10 9 0.013371 
1 360 10 13 0.88 10 9 0.314013 
2 360 10 13 0.88 10 9 0.346920 
1 361 10 13 0.88 10 9 0.100613 
2 361 10 13 0.88 10 9 0.112119 
1 362 10 13 0.88 10 9 0.085214 
2 362 10 13 0.88 10 9 0.089682 
1 363 10 13 0.88 10 9 0.057182 
2 363 10 13 0.88 10 9 0.066140 
1 364 10 13 0.88 10 9 0.280272 
2 364 10 13 0.88 10 9 0.305532 
1 365 10 13 0.88 10 9 0.593060 
2 365 10 13 0.88 10 9 0.642025 
1 366 10 13 0.88 10 9 0.656260 
2 366 10 13 0.88 10 9 0.703842 
1 367 10 13 0.88 10 9 0.229743 
2 367 10 13 0.88 10 9 0.255118 
1 368 10 13 0.88 10 9 0.159877 
2 368 10 13 0.88 10 9 0.167514 
1 369 10 13 0.88 10 9 0.138826 
2 369 10 13 0.88 10 9 0.142172 
1 370 10 13 0.88 10 9 1.113425 
2 370 10 13 0.88 10 9 1.184448 
1 371 10 13 0.88 10 9 0.279361 
2 371 10 13 0.88 10 9 0.307540 
1 372 10 13 0.88 10 9 0.763524 
2 372 10 13 0.88 10 9 0.834743 
1 373 10 13 0.88 10 9 0.395583 
2 373 10 13 0.88 10 9 0.415790 
1 374 10 13 0.88 10 9 0.423904 
2 374 10 13 0.88 10 9 0.475920 
1 375 10 13 0.88 10 9 0.133563 
2 375 10 13 0.88 10 9 0.149268 
1 376 10 13 0.88 10 9 1.023981 
2 376 10 13 0.88 10 9 1.103963 
1 377 10 13 0.88 10 9 0.776040 
2 377 10 13 0.88 10 9 0.783007 
1 378 10 13 0.88 10 9 0.338393 
2 378 10 13 0.88 10 9 0.376076 
1 379 10 13 0.88 10 9 0.025530 
2 379 10 13 0.88 10 9 0.029814 
1 380 10 13 0.88 10 9 0.649455 
2 380 10 13 0.88 10 9 0.696812 
1 381 10 13 0.88 10 9 0.131650 
2 381 10 13 0.88 10 9 0.157635 
1 382 10 13 0.88 10 9 0.092727 
2 382 10 13 0.88 10 9 0.099348 
1 383 10 13 0.88 10 9 0.116191 
2 383 10 13 0.88 10 9 0.124207 
1 384 10 13 0.88 10 9 1.855526 
2 384 10 13 0.88 10 9 1.894473 
1 385 10 13 0.88 10 9 0.732109 
2 385 10 13 0.88 10 9 0.807328 
1 386 10 13 0.88 10 9 0.025349 
2 386 10 13 0.88 10 9 0.030052 
1 387 10 13 0.88 10 9 0.525956 
2 387 10 13 0.88 10 9 0.561940 
1 388 10 13 0.88 10 9 0.441831 
2 388 10 13 0.88 10 9 0.439766 
1 389 10 13 0.88 10 9 0.174493 
2 389 10 13 0.88 10 9 0.192659 
1 390 10 13 0.88 10 9 0.703699 
2 390 10 13 0.88 10 9 0.712311 
1 391 10 13 0.88 10 9 1.008090 
2 391 10 13 0.88 10 9 1.076141 
1 392 10 13 0.88 10 9 0.724781 
2 392 10 13 0.88 10 9 0.778908 
1 393 10 13 0.88 10 9 0.125167 
2 393 10 13 0.88 10 9 0.127165 
1 394 10 13 0.88 10 9 0.251261 
2 394 10 13 0.88 10 9 0.273908 
1 395 10 13 0.88 10 9 0.384218 
2 395 10 13 0.88 10 9 0.451203 
1 396 10 13 0.88 10 9 0.532965 
2 396 10 13 0.88 10 9 0.574840 
1 397 10 13 0.88 10 9 0.139697 
2 397 10 13 0.88 10 9 0.152256 
1 398 10 13 0.88 10 9 0.677258 
2 398 10 13 0.88 10 9 0.725093 
1 399 10 13 0.88 10 9 0.168858 
2 399 10 13 0.88 10 9 0.177709 
1 400 10 13 0.88 10 9 0.811526 
2 400 10 13 0.88 10 9 0.919332 
1 401 10 13 0.88 10 9 0.562556 
2 401 10 13 0.88 10 9 0.538145 
1 402 10 13 0.88 10 9 0.130979 
2 402 10 13 0.88 10 9 0.140547 
1 403 10 13 0.88 10 9 0.212688 
2 403 10 13 0.88 10 9 0.234622 
1 404 10 13 0.88 10 9 0.022132 
2 404 10 13 0.88 10 9 0.026210 
1 405 10 13 0.88 10 9 0.472022 
2 405 10 13 0.88 10 9 0.522340 
1 406 10 13 0.88 10 9 0.375577 
2 406 10 13 0.88 10 9 0.426909 
1 407 10 13 0.88 10 9 0.345533 
2 407 10 13 0.88 10 9 0.365063 
1 408 10 13 0.88 10 9 2.453269 
2 408 10 13 0.88 10 9 2.498641 
1 409 10 13 0.88 10 9 0.337330 
2 409 10 13 0.88 10 9 0.364130 
1 410 10 13 0.88 10 9 0.121038 
2 410 10 13 0.88 10 9 0.119677 
1 411 10 13 0.88 10 9 0.296038 
2 411 10 13 0.88 10 9 0.351118 
1 412 10 13 0.88 10 9 0.350003 
2 412 10 13 0.88 10 9 0.369140 
1 413 10 13 0.88 10 9 0.488245 
2 413 10 13 0.88 10 9 0.617431 
1 414 10 13 0.88 10 9 0.456230 
2 414 10 13 0.88 10 9 0.487980 
1 415 10 13 0.88 10 9 0.176319 
2 415 10 13 0.88 10 9 0.210449 
1 416 10 13 0.88 10 9 0.484595 
2 416 10 13 0.88 10 9 0.544716 
1 417 10 13 0.88 10 9 0.525005 
2 417 10 13 0.88 10 9 0.554154 
1 418 10 13 0.88 10 9 1.238135 
2 418 10 13 0.88 10 9 1.495087 
1 419 10 13 0.88 10 9 0.340872 
2 419 10 13 0.88 10 9 0.308938 
1 420 10 13 0.88 10 9 0.303399 
2 420 10 13 0.88 10 9 0.384394 
1 421 10 13 0.88 10 9 0.417319 
2 421 10 13 0.88 10 9 0.424918 
1 422 10 13 0.88 10 9 0.157074 
2 422 10 13 0.88 10 9 0.178962 
1 423 10 13 0.88 10 9 0.275391 
2 423 10 13 0.88 10 9 0.329575 
1 424 10 13 0.88 10 9 0.428174 
2 424 10 13 0.88 10 9 0.422419 
1 425 10 13 0.88 10 9 0.769606 
2 425 10 13 0.88 10 9 0.850431 
1 426 10 13 0.88 10 9 0.037385 
2 426 10 13 0.88 10 9 0.040322 
1 427 10 13 0.88 10 9 0.428977 
2 427 10 13 0.88 10 9 0.488105 
1 428 10 13 0.88 10 9 0.378872 
2 428 10 13 0.88 10 9 0.418117 
1 429 10 13 0.88 10 9 0.026779 
2 429 10 13 0.88 10 9 0.028040 
1 430 10 13 0.88 10 9 0.771005 
2 430 10 13 0.88 10 9 0.855565 
1 431 10 13 0.88 10 9 0.303260 
2 431 10 13 0.88 10 9 0.333586 
1 432 10 13 0.88 10 9 0.252014 
2 432 10 13 0.88 10 9 0.283307 
1 433 10 13 0.88 10 9 0.282871 
2 433 10 13 0.88 10 9 0.303940 
1 434 10 13 0.88 10 9 0.248596 
2 434 10 13 0.88 10 9 0.270205 
1 435 10 13 0.88 10 9 0.062656 
2 435 10 13 0.88 10 9 0.071102 
1 436 10 13 0.88 10 9 2.316556 
2 436 10 13 0.88 10 9 2.173990 
1 437 10 13 0.88 10 9 0.416538 
2 437 10 13 0.88 10 9 0.458658 
1 438 10 13 0.88 10 9 0.360935 
2 438 10 13 0.88 10 9 0.399114 
1 439 10 13 0.88 10 9 0.176010 
2 439 10 13 0.88 10 9 0.198261 
1 440 10 13 0.88 10 9 0.630688 
2 440 10 13 0.88 10 9 0.660415 
1 441 10 13 0.88 10 9 0.487553 
2 441 10 13 0.88 10 9 0.492396 
1 442 10 13 0.88 10 9 0.247898 
2 442 10 13 0.88 10 9 0.276163 
1 443 10 13 0.88 10 9 0.107506 
2 443 10 13 0.88 10 9 0.112637 
1 444 10 13 0.88 10 9 0.253055 
2 444 10 13 0.88 10 9 0.265627 
1 445 10 13 0.88 10 9 0.585173 
2 445 10 13 0.88 10 9 0.598198 
1 446 10 13 0.88 10 9 0.749775 
2 446 10 13 0.88 10 9 0.749537 
1 447 10 13 0.88 10 9 0.337314 
2 447 10 13 0.88 10 9 0.356461 
1 448 10 13 0.88 10 9 0.166324 
2 448 10 13 0.88 10 9 0.172539 
1 449 10 13 0.88 10 9 0.286578 
2 449 10 13 0.88 10 9 0.325934 
1 450 10 13 0.88 10 9 0.248977 
2 450 10 13 0.88 10 9 0.263869 
1 451 10 13 0.88 10 9 0.188495 
2 451 10 13 0.88 10 9 0.202279 
1 452 10 13 0.88 10 9 0.067990 
2 452 10 13 0.88 10 9 0.069092 
1 453 10 13 0.88 10 9 0.124331 
2 453 10 13 0.88 10 9 0.159117 
1 454 10 13 0.88 10 9 1.351060 
2 454 10 13 0.88 10 9 1.516433 
1 455 10 13 0.88 10 9 0.317115 
2 455 10 13 0.88 10 9 0.313032 
1 456 10 13 0.88 10 9 0.272257 
2 456 10 13 0.88 10 9 0.282114 
1 457 10 13 0.88 10 9 0.336495 
2 457 10 13 0.88 10 9 0.356058 
1 458 10 13 0.88 10 9 0.250105 
2 458 10 13 0.88 10 9 0.251742 
1 459 10 13 0.88 10 9 0.122752 
2 459 10 13 0.88 10 9 0.130543 
1 460 10 13 0.88 10 9 0.322480 
2 460 10 13 0.88 10 9 0.338695 
1 461 10 13 0.88 10 9 0.379639 
2 461 10 13 0.88 10 9 0.432419 
1 462 10 13 0.88 10 9 0.014393 
2 462 10 13 0.88 10 9 0.016796 
1 463 10 13 0.88 10 9 0.643673 
2 463 10 13 0.88 10 9 0.681867 
1 464 10 13 0.88 10 9 0.735524 
2 464 10 13 0.88 10 9 0.798653 
1 465 10 13 0.88 10 9 0.154965 
2 465 10 13 0.88 10 9 0.162962 
1 466 10 13 0.88 10 9 0.711454 
2 466 10 13 0.88 10 9 0.777496 
1 467 10 13 0.88 10 9 0.123798 
2 467 10 13 0.88 10 9 0.132730 
1 468 10 13 0.88 10 9 0.970409 
2 468 10 13 0.88 10 9 1.066053 
1 469 10 13 0.88 10 9 0.663621 
2 469 10 13 0.88 10 9 0.724802 
1 470 10 13 0.88 10 9 0.330530 
2 470 10 13 0.88 10 9 0.333113 
1 471 10 13 0.88 10 9 0.353904 
2 471 10 13 0.88 10 9 0.387994 
1 472 10 13 0.88 10 9 0.171392 
2 472 10 13 0.88 10 9 0.185815 
1 473 10 13 0.88 10 9 0.061171 
2 473 10 13 0.88 10 9 0.067097 
1 474 10 13 0.88 10 9 0.071184 
2 474 10 13 0.88 10 9 0.075565 
1 475 10 13 0.88 10 9 0.876752 
2 475 10 13 0.88 10 9 0.978688 
1 476 10 13 0.88 10 9 0.833653 
2 476 10 13 0.88 10 9 0.885516 
1 477 10 13 0.88 10 9 0.008346 
2 477 10 13 0.88 10 9 0.008289 
1 478 10 13 0.88 10 9 0.578581 
2 478 10 13 0.88 10 9 0.687029 
1 479 10 13 0.88 10 9 0.301110 
2 479 10 13 0.88 10 9 0.290047 
1 480 10 13 0.88 10 9 0.379940 
2 480 10 13 0.88 10 9 0.421159 
1 481 10 13 0.88 10 9 0.116075 
2 481 10 13 0.88 10 9 0.129358 
1 482 10 13 0.88 10 9 0.531934 
2 482 10 13 0.88 10 9 0.770296 
1 483 10 13 0.88 10 9 0.182658 
2 483 10 13 0.88 10 9 0.198098 
1 484 10 13 0.88 10 9 0.244540 
2 484 10 13 0.88 10 9 0.256301 
1 485 10 13 0.88 10 9 0.228231 
2 485 10 13 0.88 10 9 0.251291 
1 486 10 13 0.88 10 9 0.176220 
2 486 10 13 0.88 10 9 0.195500 
1 487 10 13 0.88 10 9 0.015194 
2 487 10 13 0.88 10 9 0.017350 
1 488 10 13 0.88 10 9 0.068585 
2 488 10 13 0.88 10 9 0.074500 
1 489 10 13 0.88 10 9 0.409496 
2 489 10 13 0.88 10 9 0.457621 
1 490 10 13 0.88 10 9 0.267446 
2 490 10 13 0.88 10 9 0.285888 
1 491 10 13 0.88 10 9 0.374758 
2 491 10 13 0.88 10 9 0.420687 
1 492 10 13 0.88 10 9 0.036973 
2 492 10 13 0.88 10 9 0.041549 
1 493 10 13 0.88 10 9 0.258144 
2 493 10 13 0.88 10 9 0.278082 
1 494 10 13 0.88 10 9 0.067794 
2 494 10 13 0.88 10 9 0.070400 
1 495 10 13 0.88 10 9 0.552878 
2 495 10 13 0.88 10 9 0.597736 
1 496 10 13 0.88 10 9 0.069957 
2 496 10 13 0.88 10 9 0.073174 
1 497 10 13 0.88 10 9 0.248518 
2 497 10 13 0.88 10 9 0.281205 
1 498 10 13 0.88 10 9 0.306891 
2 498 10 13 0.88 10 9 0.323547 
1 499 10 13 0.88 10 9 0.156357 
2 499 10 13 0.88 10 9 0.164710 
1 500 10 13 0.88 10 9 0.524267 
2 500 10 13 0.88 10 9 0.576068 
1 501 10 13 0.88 10 9 0.656269 
2 501 10 13 0.88 10 9 0.753765 
1 502 10 13 0.88 10 9 0.454136 
2 502 10 13 0.88 10 9 0.478058 
1 503 10 13 0.88 10 9 0.352915 
2 503 10 13 0.88 10 9 0.379052 
1 504 10 13 0.88 10 9 0.097587 
2 504 10 13 0.88 10 9 0.102205 
1 505 10 13 0.88 10 9 0.273943 
2 505 10 13 0.88 10 9 0.294218 
1 506 10 13 0.88 10 9 0.545161 
2 506 10 13 0.88 10 9 0.577916 
1 507 10 13 0.88 10 9 0.339951 
2 507 10 13 0.88 10 9 0.355358 
1 508 10 13 0.88 10 9 0.762528 
2 508 10 13 0.88 10 9 0.877235 
1 509 10 13 0.88 10 9 1.213434 
2 509 10 13 0.88 10 9 1.332085 
1 510 10 13 0.88 10 9 0.463768 
2 510 10 13 0.88 10 9 0.501098 
1 511 10 13 0.88 10 9 0.606371 
2 511 10 13 0.88 10 9 0.645355 
1 512 10 13 0.88 10 9 0.123364 
2 512 10 13 0.88 10 9 0.133709 
1 513 10 13 0.88 10 9 0.153638 
2 513 10 13 0.88 10 9 0.151943 
1 514 10 13 0.88 10 9 0.823747 
2 514 10 13 0.88 10 9 0.852196 
1 515 10 13 0.88 10 9 0.239581 
2 515 10 13 0.88 10 9 0.255123 
1 516 10 13 0.88 10 9 0.325793 
2 516 10 13 0.88 10 9 0.350980 
1 517 10 13 0.88 10 9 1.387143 
2 517 10 13 0.88 10 9 1.426978 
1 518 10 13 0.88 10 9 1.003690 
2 518 10 13 0.88 10 9 1.093055 
1 519 10 13 0.88 10 9 0.604084 
2 519 10 13 0.88 10 9 0.651855 
1 520 10 13 0.88 10 9 0.679356 
2 520 10 13 0.88 10 9 0.735927 
1 521 10 13 0.88 10 9 0.102731 
2 521 10 13 0.88 10 9 0.107474 
1 522 10 13 0.88 10 9 0.628368 
2 522 10 13 0.88 10 9 0.661613 
1 523 10 13 0.88 10 9 0.414269 
2 523 10 13 0.88 10 9 0.435030 
1 524 10 13 0.88 10 9 0.478246 
2 524 10 13 0.88 10 9 0.522921 
1 525 10 13 0.88 10 9 0.121504 
2 525 10 13 0.88 10 9 0.131244 
1 526 10 13 0.88 10 9 0.162094 
2 526 10 13 0.88 10 9 0.175812 
1 527 10 13 0.88 10 9 0.532673 
2 527 10 13 0.88 10 9 0.594122 
1 528 10 13 0.88 10 9 0.259047 
2 528 10 13 0.88 10 9 0.291355 
1 529 10 13 0.88 10 9 0.270325 
2 529 10 13 0.88 10 9 0.277447 
1 530 10 13 0.88 10 9 0.263046 
2 530 10 13 0.88 10 9 0.276821 
1 531 10 13 0.88 10 9 0.417264 
2 531 10 13 0.88 10 9 0.483320 
1 532 10 13 0.88 10 9 1.279510 
2 532 10 13 0.88 10 9 1.456818 
1 533 10 13 0.88 10 9 0.463018 
2 533 10 13 0.88 10 9 0.512191 
1 534 10 13 0.88 10 9 0.921991 
2 534 10 13 0.88 10 9 0.983764 
1 535 10 13 0.88 10 9 0.036608 
2 535 10 13 0.88 10 9 0.037774 
1 536 10 13 0.88 10 9 0.031970 
2 536 10 13 0.88 10 9 0.031616 
1 537 10 13 0.88 10 9 0.101822 
2 537 10 13 0.88 10 9 0.116465 
1 538 10 13 0.88 10 9 0.396913 
2 538 10 13 0.88 10 9 0.450799 
1 539 10 13 0.88 10 9 0.560006 
2 539 10 13 0.88 10 9 0.731171 
1 540 10 13 0.88 10 9 0.604394 
2 540 10 13 0.88 10 9 0.625406 
1 541 10 13 0.88 10 9 0.379870 
2 541 10 13 0.88 10 9 0.392018 
1 542 10 13 0.88 10 9 0.133670 
2 542 10 13 0.88 10 9 0.129870 
1 543 10 13 0.88 10 9 0.832141 
2 543 10 13 0.88 10 9 0.963071 
1 544 10 13 0.88 10 9 0.303338 
2 544 10 13 0.88 10 9 0.326720 
1 545 10 13 0.88 10 9 0.552907 
2 545 10 13 0.88 10 9 0.609358 
1 546 10 13 0.88 10 9 0.199929 
2 546 10 13 0.88 10 9 0.197724 
1 547 10 13 0.88 10 9 0.840131 
2 547 10 13 0.88 10 9 0.856938 
1 548 10 13 0.88 10 9 0.160601 
2 548 10 13 0.88 10 9 0.153402 
1 549 10 13 0.88 10 9 0.328390 
2 549 10 13 0.88 10 9 0.353554 
1 550 10 13 0.88 10 9 0.594201 
2 550 10 13 0.88 10 9 0.681502 
1 551 10 13 0.88 10 9 0.390006 
2 551 10 13 0.88 10 9 0.421030 
1 552 10 13 0.88 10 9 0.163439 
2 552 10 13 0.88 10 9 0.170025 
1 553 10 13 0.88 10 9 0.172893 
2 553 10 13 0.88 10 9 0.179203 
1 554 10 13 0.88 10 9 1.096712 
2 554 10 13 0.88 10 9 1.276268 
1 555 10 13 0.88 10 9 0.258737 
2 555 10 13 0.88 10 9 0.247012 
1 556 10 13 0.88 10 9 0.115322 
2 556 10 13 0.88 10 9 0.186358 
1 557 10 13 0.88 10 9 0.530139 
2 557 10 13 0.88 10 9 0.366875 
1 558 10 13 0.88 10 9 0.144791 
2 558 10 13 0.88 10 9 0.176355 
1 559 10 13 0.88 10 9 0.872875 
2 559 10 13 0.88 10 9 1.875050 
1 560 10 13 0.88 10 9 1.103136 
2 560 10 13 0.88 10 9 0.771028 
1 561 10 13 0.88 10 9 0.845004 
2 561 10 13 0.88 10 9 1.010278 
1 562 10 13 0.88 10 9 0.792683 
2 562 10 13 0.88 10 9 0.925492 
1 563 10 13 0.88 10 9 0.933079 
2 563 10 13 0.88 10 9 1.094574 
1 564 10 13 0.88 10 9 0.130346 
2 564 10 13 0.88 10 9 0.165750 
1 565 10 13 0.88 10 9 0.270819 
2 565 10 13 0.88 10 9 0.393629 
1 566 10 13 0.88 10 9 0.305615 
2 566 10 13 0.88 10 9 0.237457 
1 567 10 13 0.88 10 9 0.985328 
2 567 10 13 0.88 10 9 1.034307 
1 568 10 13 0.88 10 9 0.351961 
2 568 10 13 0.88 10 9 0.423422 
1 569 10 13 0.88 10 9 0.453282 
2 569 10 13 0.88 10 9 0.705377 
1 570 10 13 0.88 10 9 0.209978 
2 570 10 13 0.88 10 9 0.228356 
1 571 10 13 0.88 10 9 0.226610 
2 571 10 13 0.88 10 9 0.237201 
1 572 10 13 0.88 10 9 0.954794 
2 572 10 13 0.88 10 9 0.973545 
1 573 10 13 0.88 10 9 0.118250 
2 573 10 13 0.88 10 9 0.126911 
1 574 10 13 0.88 10 9 0.231503 
2 574 10 13 0.88 10 9 0.239989 
1 575 10 13 0.88 10 9 0.576045 
2 575 10 13 0.88 10 9 0.629035 
1 576 10 13 0.88 10 9 0.653343 
2 576 10 13 0.88 10 9 0.696743 
1 577 10 13 0.88 10 9 0.646553 
2 577 10 13 0.88 10 9 0.621740 
1 578 10 13 0.88 10 9 0.281776 
2 578 10 13 0.88 10 9 0.308084 
1 579 10 13 0.88 10 9 0.657263 
2 579 10 13 0.88 10 9 0.726024 
1 580 10 13 0.88 10 9 0.412381 
2 580 10 13 0.88 10 9 0.464009 
1 581 10 13 0.88 10 9 0.504412 
2 581 10 13 0.88 10 9 0.552917 
1 582 10 13 0.88 10 9 0.167302 
2 582 10 13 0.88 10 9 0.172092 
1 583 10 13 0.88 10 9 0.579909 
2 583 10 13 0.88 10 9 0.619026 
1 584 10 13 0.88 10 9 0.482315 
2 584 10 13 0.88 10 9 0.500716 
1 585 10 13 0.88 10 9 0.048802 
2 585 10 13 0.88 10 9 0.052174 
1 586 10 13 0.88 10 9 0.221461 
2 586 10 13 0.88 10 9 0.243941 
1 587 10 13 0.88 10 9 0.163377 
2 587 10 13 0.88 10 9 0.177064 
1 588 10 13 0.88 10 9 0.321031 
2 588 10 13 0.88 10 9 0.351792 
1 589 10 13 0.88 10 9 0.954732 
2 589 10 13 0.88 10 9 1.039942 
1 590 10 13 0.88 10 9 0.748777 
2 590 10 13 0.88 10 9 0.790660 
1 591 10 13 0.88 10 9 0.943673 
2 591 10 13 0.88 10 9 1.026414 
1 592 10 13 0.88 10 9 0.106068 
2 592 10 13 0.88 10 9 0.123127 
1 593 10 13 0.88 10 9 0.543525 
2 593 10 13 0.88 10 9 0.603688 
1 594 10 13 0.88 10 9 0.163815 
2 594 10 13 0.88 10 9 0.168212 
1 595 10 13 0.88 10 9 0.782299 
2 595 10 13 0.88 10 9 0.876933 
1 596 10 13 0.88 10 9 0.224029 
2 596 10 13 0.88 10 9 0.242469 
1 597 10 13 0.88 10 9 0.293088 
2 597 10 13 0.88 10 9 0.287666 
1 598 10 13 0.88 10 9 0.506253 
2 598 10 13 0.88 10 9 0.542470 
1 599 10 13 0.88 10 9 0.082123 
2 599 10 13 0.88 10 9 0.085104 
1 600 10 13 0.88 10 9 0.245315 
2 600 10 13 0.88 10 9 0.246943 
1 601 10 13 0.88 10 9 0.292003 
2 601 10 13 0.88 10 9 0.321210 
1 602 10 13 0.88 10 9 0.139558 
2 602 10 13 0.88 10 9 0.147289 
1 603 10 13 0.88 10 9 0.381180 
2 603 10 13 0.88 10 9 0.483344 
1 604 10 13 0.88 10 9 0.668473 
2 604 10 13 0.88 10 9 0.500548 
1 605 10 13 0.88 10 9 0.344142 
2 605 10 13 0.88 10 9 0.341577 
1 606 10 13 0.88 10 9 0.707897 
2 606 10 13 0.88 10 9 0.762323 
1 607 10 13 0.88 10 9 0.888436 
2 607 10 13 0.88 10 9 0.939833 
1 608 10 13 0.88 10 9 0.412113 
2 608 10 13 0.88 10 9 0.400410 
1 609 10 13 0.88 10 9 0.320351 
2 609 10 13 0.88 10 9 0.370147 
1 610 10 13 0.88 10 9 0.317120 
2 610 10 13 0.88 10 9 0.327379 
1 611 10 13 0.88 10 9 0.216873 
2 611 10 13 0.88 10 9 0.248140 
1 612 10 13 0.88 10 9 1.013020 
2 612 10 13 0.88 10 9 1.128054 
1 613 10 13 0.88 10 9 0.409287 
2 613 10 13 0.88 10 9 0.421004 
1 614 10 13 0.88 10 9 1.118746 
2 614 10 13 0.88 10 9 1.233477 
1 615 10 13 0.88 10 9 0.253783 
2 615 10 13 0.88 10 9 0.309856 
1 616 10 13 0.88 10 9 0.225330 
2 616 10 13 0.88 10 9 0.243149 
1 617 10 13 0.88 10 9 0.219833 
2 617 10 13 0.88 10 9 0.241112 
1 618 10 13 0.88 10 9 0.561562 
2 618 10 13 0.88 10 9 0.597328 
1 619 10 13 0.88 10 9 0.097344 
2 619 10 13 0.88 10 9 0.132853 
1 620 10 13 0.88 10 9 0.597847 
2 620 10 13 0.88 10 9 0.602061 
1 621 10 13 0.88 10 9 0.028666 
2 621 10 13 0.88 10 9 0.030060 
1 622 10 13 0.88 10 9 0.417104 
2 622 10 13 0.88 10 9 0.464605 
1 623 10 13 0.88 10 9 0.074542 
2 623 10 13 0.88 10 9 0.084112 
1 624 10 13 0.88 10 9 0.053113 
2 624 10 13 0.88 10 9 0.087278 
1 625 10 13 0.88 10 9 0.329799 
2 625 10 13 0.88 10 9 0.387927 
1 626 10 13 0.88 10 9 0.388545 
2 626 10 13 0.88 10 9 0.400985 
1 627 10 13 0.88 10 9 0.519830 
2 627 10 13 0.88 10 9 0.577941 
1 628 10 13 0.88 10 9 0.175534 
2 628 10 13 0.88 10 9 0.175518 
1 629 10 13 0.88 10 9 0.402368 
2 629 10 13 0.88 10 9 0.408678 
1 630 10 13 0.88 10 9 0.607372 
2 630 10 13 0.88 10 9 0.694918 
1 631 10 13 0.88 10 9 0.656014 
2 631 10 13 0.88 10 9 0.808808 
1 632 10 13 0.88 10 9 0.265270 
2 632 10 13 0.88 10 9 0.279734 
1 633 10 13 0.88 10 9 1.238380 
2 633 10 13 0.88 10 9 1.380324 
1 634 10 13 0.88 10 9 0.540791 
2 634 10 13 0.88 10 9 0.653166 
